tick,egoX,pedestrianZ,speed,motion,reason,scenario
581,1.010,-2.480,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
583,1.010,-2.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
585,1.010,-2.880,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
587,1.010,-3.160,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
589,1.010,-3.320,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
591,1.010,-3.480,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
593,1.010,-3.760,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
595,1.010,-3.880,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
597,1.010,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
599,1.010,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
601,1.010,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
603,1.010,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
605,1.010,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
607,1.012,-4.000,0.013,DRIVING,UNKNOWN,CROSSING
609,1.012,-4.000,0.013,DRIVING,UNKNOWN,CROSSING
611,1.020,-4.000,0.070,DRIVING,UNKNOWN,CROSSING
613,1.035,-4.000,0.126,DRIVING,UNKNOWN,CROSSING
615,1.049,-4.000,0.135,DRIVING,UNKNOWN,CROSSING
617,1.071,-4.000,0.190,DRIVING,UNKNOWN,CROSSING
619,1.101,-4.000,0.250,DRIVING,UNKNOWN,CROSSING
621,1.132,-4.000,0.305,DRIVING,UNKNOWN,CROSSING
623,1.175,-4.000,0.360,REPLANNING,SENSOR_DATA_STALE,CROSSING
625,1.175,-4.000,0.360,DRIVING,UNKNOWN,CROSSING
627,1.231,-4.000,0.220,DRIVING,UNKNOWN,CROSSING
629,1.231,-4.000,0.220,DRIVING,UNKNOWN,CROSSING
631,1.253,-4.000,0.187,DRIVING,UNKNOWN,CROSSING
633,1.281,-4.000,0.230,DRIVING,UNKNOWN,CROSSING
635,1.309,-4.000,0.285,DRIVING,UNKNOWN,CROSSING
637,1.350,-4.000,0.340,DRIVING,UNKNOWN,CROSSING
639,1.398,-4.000,0.400,DRIVING,UNKNOWN,CROSSING
641,1.443,-4.000,0.455,DRIVING,UNKNOWN,CROSSING
643,1.505,-4.000,0.510,REPLANNING,SENSOR_DATA_STALE,CROSSING
645,1.505,-4.000,0.510,DRIVING,UNKNOWN,CROSSING
647,1.561,-4.000,0.466,DRIVING,UNKNOWN,CROSSING
649,1.601,-4.000,0.334,DRIVING,UNKNOWN,CROSSING
651,1.647,-4.000,0.390,DRIVING,UNKNOWN,CROSSING
653,1.692,-4.000,0.445,DRIVING,UNKNOWN,CROSSING
655,1.752,-4.000,0.500,DRIVING,UNKNOWN,CROSSING
657,1.819,-4.000,0.560,DRIVING,UNKNOWN,CROSSING
659,1.819,-4.000,0.560,DRIVING,UNKNOWN,CROSSING
661,1.894,-4.000,0.620,DRIVING,UNKNOWN,CROSSING
663,1.961,-4.000,0.675,DRIVING,UNKNOWN,CROSSING
665,2.034,-4.000,0.725,DRIVING,UNKNOWN,CROSSING
667,2.122,-4.000,0.734,DRIVING,UNKNOWN,CROSSING
669,2.200,-4.000,0.785,DRIVING,UNKNOWN,CROSSING
671,2.284,-4.000,0.835,DRIVING,UNKNOWN,CROSSING
673,2.390,-4.000,0.890,DRIVING,UNKNOWN,CROSSING
675,2.504,-4.000,0.950,DRIVING,UNKNOWN,CROSSING
677,2.624,-4.000,0.997,DRIVING,UNKNOWN,CROSSING
679,2.624,-4.000,0.997,DRIVING,UNKNOWN,CROSSING
681,2.744,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
683,2.844,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
685,2.944,-4.000,0.991,DRIVING,UNKNOWN,CROSSING
687,3.064,-4.000,1.008,DRIVING,UNKNOWN,CROSSING
689,3.184,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
691,3.284,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
693,3.384,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
695,3.504,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
697,3.624,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
699,3.624,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
701,3.741,-4.000,0.973,DRIVING,UNKNOWN,CROSSING
703,3.853,-4.000,0.937,DRIVING,UNKNOWN,CROSSING
705,3.943,-4.000,0.751,DRIVING,UNKNOWN,CROSSING
707,4.005,-4.000,0.511,DRIVING,UNKNOWN,CROSSING
709,4.034,-4.000,0.291,DRIVING,UNKNOWN,CROSSING
711,4.034,-4.000,0.291,DRIVING,UNKNOWN,CROSSING
713,4.043,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
715,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
717,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
719,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
721,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
723,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
725,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
727,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
729,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
731,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
733,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
735,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
737,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
739,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
741,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
743,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
745,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
747,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
749,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
751,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
753,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
755,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
757,4.043,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
759,4.043,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
761,4.043,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
763,4.050,-4.000,0.060,REPLANNING,SENSOR_DATA_STALE,CROSSING
765,4.050,-4.000,0.060,DRIVING,UNKNOWN,CROSSING
767,4.052,-4.000,0.016,REPLANNING,SENSOR_DATA_STALE,CROSSING
769,4.052,-4.000,0.016,DRIVING,UNKNOWN,CROSSING
771,4.053,-4.000,0.003,DRIVING,UNKNOWN,CROSSING
773,4.055,-4.000,0.021,DRIVING,UNKNOWN,CROSSING
775,4.065,-4.000,0.080,DRIVING,UNKNOWN,CROSSING
777,4.082,-4.000,0.140,DRIVING,UNKNOWN,CROSSING
779,4.101,-4.000,0.195,DRIVING,UNKNOWN,CROSSING
781,4.101,-4.000,0.195,DRIVING,UNKNOWN,CROSSING
783,4.131,-4.000,0.250,DRIVING,UNKNOWN,CROSSING
785,4.168,-4.000,0.306,DRIVING,UNKNOWN,CROSSING
787,4.206,-4.000,0.320,DRIVING,UNKNOWN,CROSSING
789,4.250,-4.000,0.368,DRIVING,UNKNOWN,CROSSING
791,4.289,-4.000,0.385,DRIVING,UNKNOWN,CROSSING
793,4.342,-4.000,0.440,DRIVING,UNKNOWN,CROSSING
795,4.391,-4.000,0.495,DRIVING,UNKNOWN,CROSSING
797,4.457,-4.000,0.550,REPLANNING,SENSOR_DATA_STALE,CROSSING
799,4.457,-4.000,0.550,DRIVING,UNKNOWN,CROSSING
801,4.518,-4.000,0.506,DRIVING,UNKNOWN,CROSSING
803,4.559,-4.000,0.415,DRIVING,UNKNOWN,CROSSING
805,4.606,-4.000,0.458,DRIVING,UNKNOWN,CROSSING
807,4.663,-4.000,0.480,DRIVING,UNKNOWN,CROSSING
809,4.715,-4.000,0.525,DRIVING,UNKNOWN,CROSSING
811,4.773,-4.000,0.575,DRIVING,UNKNOWN,CROSSING
813,4.848,-4.000,0.630,DRIVING,UNKNOWN,CROSSING
815,4.931,-4.000,0.690,DRIVING,UNKNOWN,CROSSING
817,5.006,-4.000,0.745,DRIVING,UNKNOWN,CROSSING
819,5.085,-4.000,0.795,DRIVING,UNKNOWN,CROSSING
820,5.085,-4.000,0.795,DRIVING,UNKNOWN,CROSSING
823,5.187,-4.000,0.850,DRIVING,UNKNOWN,CROSSING
825,5.278,-4.000,0.905,DRIVING,UNKNOWN,CROSSING
827,5.369,-4.000,0.910,DRIVING,UNKNOWN,CROSSING
829,5.478,-4.000,0.910,DRIVING,UNKNOWN,CROSSING
831,5.565,-4.000,0.870,DRIVING,UNKNOWN,CROSSING
833,5.670,-4.000,0.874,DRIVING,UNKNOWN,CROSSING
835,5.781,-4.000,0.930,DRIVING,UNKNOWN,CROSSING
837,5.880,-4.000,0.984,DRIVING,UNKNOWN,CROSSING
839,6.000,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
841,6.100,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
843,6.100,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
844,6.220,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
847,6.319,-4.000,0.996,DRIVING,UNKNOWN,CROSSING
849,6.433,-4.000,0.944,DRIVING,UNKNOWN,CROSSING
851,6.527,-4.000,0.945,DRIVING,UNKNOWN,CROSSING
853,6.636,-4.000,0.905,DRIVING,UNKNOWN,CROSSING
855,6.731,-4.000,0.955,DRIVING,UNKNOWN,CROSSING
857,6.831,-4.000,0.996,DRIVING,UNKNOWN,CROSSING
859,6.951,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
861,7.071,-4.000,1.001,DRIVING,UNKNOWN,CROSSING
863,7.171,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
865,7.171,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
867,7.291,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
869,7.410,-4.000,0.997,DRIVING,UNKNOWN,CROSSING
871,7.504,-4.000,0.940,DRIVING,UNKNOWN,CROSSING
873,7.598,-4.000,0.940,DRIVING,UNKNOWN,CROSSING
875,7.717,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
877,7.816,-4.000,0.996,DRIVING,UNKNOWN,CROSSING
879,7.917,-4.000,0.841,DRIVING,UNKNOWN,CROSSING
881,7.979,-4.000,0.619,DRIVING,UNKNOWN,CROSSING
883,8.027,-4.000,0.400,DRIVING,UNKNOWN,CROSSING
885,8.045,-4.000,0.180,DRIVING,UNKNOWN,CROSSING
887,8.047,-4.000,0.013,DRIVING,UNKNOWN,CROSSING
889,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
891,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
893,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
895,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
897,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
899,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
901,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
903,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
905,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
907,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
909,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
911,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
913,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
915,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
917,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
919,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
920,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
923,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
925,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
927,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
929,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
931,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
933,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
935,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
937,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
939,8.047,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
941,8.047,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
943,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
945,8.047,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
