tick,x,y,speed,motion,reason,requestStatus
469,2.750,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
471,2.850,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
473,2.950,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
475,3.050,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
477,3.170,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
479,3.270,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
481,3.370,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
483,3.370,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
484,3.490,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
487,3.590,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
489,3.710,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
491,3.825,0.000,0.960,DRIVING,UNKNOWN,ASSIGNED
493,3.858,0.000,0.328,DRIVING,UNKNOWN,ASSIGNED
495,3.858,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
497,3.868,0.000,0.080,DRIVING,UNKNOWN,PICKUP_SERVICE
499,3.874,0.000,0.064,DRIVING,UNKNOWN,PICKUP_SERVICE
501,3.874,0.000,0.064,DRIVING,UNKNOWN,PICKUP_SERVICE
503,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
505,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
507,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
509,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
511,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
513,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
515,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
517,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
519,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
521,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
523,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
525,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
527,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
529,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
531,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
533,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
535,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
537,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
539,3.874,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
541,3.874,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
543,3.876,0.000,0.017,DRIVING,UNKNOWN,IN_TRANSIT
545,3.883,0.000,0.070,DRIVING,UNKNOWN,IN_TRANSIT
547,3.883,0.000,0.070,DRIVING,UNKNOWN,IN_TRANSIT
549,3.898,0.000,0.125,DRIVING,UNKNOWN,IN_TRANSIT
551,3.920,0.000,0.185,DRIVING,UNKNOWN,IN_TRANSIT
553,3.950,0.000,0.245,DRIVING,UNKNOWN,IN_TRANSIT
555,3.986,0.000,0.305,DRIVING,UNKNOWN,IN_TRANSIT
557,4.022,0.000,0.360,DRIVING,UNKNOWN,IN_TRANSIT
559,4.072,0.000,0.415,DRIVING,UNKNOWN,IN_TRANSIT
561,4.119,0.000,0.470,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
563,4.119,0.000,0.470,DRIVING,UNKNOWN,IN_TRANSIT
565,4.174,0.000,0.455,DRIVING,UNKNOWN,IN_TRANSIT
567,4.212,0.000,0.380,DRIVING,UNKNOWN,IN_TRANSIT
569,4.255,0.000,0.430,DRIVING,UNKNOWN,IN_TRANSIT
571,4.313,0.000,0.485,DRIVING,UNKNOWN,IN_TRANSIT
573,4.367,0.000,0.540,DRIVING,UNKNOWN,IN_TRANSIT
575,4.438,0.000,0.595,DRIVING,UNKNOWN,IN_TRANSIT
577,4.517,0.000,0.655,DRIVING,UNKNOWN,IN_TRANSIT
579,4.603,0.000,0.715,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
581,4.675,0.000,0.722,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
583,4.675,0.000,0.722,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
585,4.737,0.000,0.512,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
587,4.771,0.000,0.285,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
589,4.777,0.000,0.064,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
591,4.777,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
593,4.777,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
595,4.777,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
597,4.777,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
599,4.777,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
601,4.777,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
603,4.777,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
604,4.777,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
607,4.777,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
609,4.777,0.000,0.002,DRIVING,UNKNOWN,IN_TRANSIT
611,4.781,0.000,0.040,DRIVING,UNKNOWN,IN_TRANSIT
613,4.793,0.000,0.095,DRIVING,UNKNOWN,IN_TRANSIT
615,4.811,0.000,0.155,DRIVING,UNKNOWN,IN_TRANSIT
617,4.832,0.000,0.210,DRIVING,UNKNOWN,IN_TRANSIT
619,4.864,0.000,0.265,DRIVING,UNKNOWN,IN_TRANSIT
621,4.864,0.000,0.265,DRIVING,UNKNOWN,IN_TRANSIT
623,4.903,0.000,0.325,DRIVING,UNKNOWN,IN_TRANSIT
625,4.949,0.000,0.385,DRIVING,UNKNOWN,IN_TRANSIT
627,5.003,0.000,0.445,DRIVING,UNKNOWN,IN_TRANSIT
629,5.063,0.000,0.505,DRIVING,UNKNOWN,IN_TRANSIT
631,5.131,0.000,0.565,DRIVING,UNKNOWN,IN_TRANSIT
633,5.131,0.000,0.565,DRIVING,UNKNOWN,IN_TRANSIT
635,5.206,0.000,0.625,DRIVING,UNKNOWN,IN_TRANSIT
637,5.288,0.000,0.685,DRIVING,UNKNOWN,IN_TRANSIT
639,5.362,0.000,0.740,DRIVING,UNKNOWN,IN_TRANSIT
641,5.441,0.000,0.790,DRIVING,UNKNOWN,IN_TRANSIT
643,5.543,0.000,0.845,DRIVING,UNKNOWN,IN_TRANSIT
645,5.633,0.000,0.900,DRIVING,UNKNOWN,IN_TRANSIT
647,5.728,0.000,0.950,DRIVING,UNKNOWN,IN_TRANSIT
649,5.847,0.000,0.995,DRIVING,UNKNOWN,IN_TRANSIT
651,5.967,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
653,6.067,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
655,6.167,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
657,6.267,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
659,6.267,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
661,6.381,0.000,0.947,DRIVING,UNKNOWN,IN_TRANSIT
663,6.480,0.000,0.828,DRIVING,UNKNOWN,IN_TRANSIT
665,6.586,0.000,0.886,DRIVING,UNKNOWN,IN_TRANSIT
667,6.680,0.000,0.940,DRIVING,UNKNOWN,IN_TRANSIT
669,6.779,0.000,0.988,DRIVING,UNKNOWN,IN_TRANSIT
671,6.899,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
673,7.019,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
675,7.119,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
677,7.219,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
679,7.219,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
680,7.339,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
683,7.439,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
685,7.539,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
687,7.659,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
689,7.759,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
691,7.849,0.000,0.901,DRIVING,UNKNOWN,IN_TRANSIT
693,7.865,0.000,0.156,DRIVING,UNKNOWN,IN_TRANSIT
695,7.865,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
697,7.865,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
699,7.873,0.000,0.069,DRIVING,UNKNOWN,DROPOFF_SERVICE
701,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
703,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
704,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
707,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
709,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
711,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
713,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
715,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
717,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
719,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
721,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
723,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
725,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
727,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
729,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
731,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
733,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
735,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
737,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
739,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
741,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
743,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
745,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
747,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
749,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
751,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
753,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
755,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
757,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
759,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
761,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
763,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
765,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
767,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
769,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
771,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
773,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
775,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
777,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
779,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
781,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
783,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
785,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
787,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
789,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
791,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
793,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
795,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
797,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
799,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
801,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
803,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
805,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
807,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
809,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
811,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
813,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
815,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
817,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
819,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
821,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
823,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
825,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
827,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
829,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
831,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
833,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
835,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
837,7.870,0.000,0.025,DRIVING,UNKNOWN,COMPLETED
839,7.860,0.000,0.085,DRIVING,UNKNOWN,COMPLETED
841,7.843,0.000,0.145,DRIVING,UNKNOWN,COMPLETED
843,7.823,0.000,0.200,DRIVING,UNKNOWN,COMPLETED
845,7.798,0.000,0.250,DRIVING,UNKNOWN,COMPLETED
847,7.798,0.000,0.250,DRIVING,UNKNOWN,COMPLETED
849,7.761,0.000,0.305,DRIVING,UNKNOWN,COMPLETED
851,7.725,0.000,0.360,DRIVING,UNKNOWN,COMPLETED
853,7.684,0.000,0.410,DRIVING,UNKNOWN,COMPLETED
855,7.628,0.000,0.465,DRIVING,UNKNOWN,COMPLETED
857,7.565,0.000,0.525,DRIVING,UNKNOWN,COMPLETED
859,7.507,0.000,0.580,DRIVING,UNKNOWN,COMPLETED
861,7.431,0.000,0.635,DRIVING,UNKNOWN,COMPLETED
863,7.348,0.000,0.695,DRIVING,UNKNOWN,COMPLETED
865,7.348,0.000,0.695,DRIVING,UNKNOWN,COMPLETED
867,7.257,0.000,0.755,DRIVING,UNKNOWN,COMPLETED
869,7.176,0.000,0.805,DRIVING,UNKNOWN,COMPLETED
871,7.072,0.000,0.870,DRIVING,UNKNOWN,COMPLETED
873,6.961,0.000,0.925,DRIVING,UNKNOWN,COMPLETED
875,6.863,0.000,0.980,DRIVING,UNKNOWN,COMPLETED
877,6.743,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
879,6.623,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
881,6.623,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
883,6.503,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
885,6.403,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
887,6.303,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
889,6.183,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
891,6.083,0.000,0.991,DRIVING,UNKNOWN,COMPLETED
893,5.963,0.000,1.007,DRIVING,UNKNOWN,COMPLETED
895,5.843,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
897,5.723,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
899,5.623,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
901,5.623,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
903,5.503,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
905,5.383,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
907,5.263,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
909,5.143,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
911,5.043,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
913,4.923,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
915,4.823,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
917,4.723,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
919,4.723,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
921,4.603,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
923,4.503,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
925,4.403,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
927,4.283,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
929,4.187,0.000,0.967,DRIVING,UNKNOWN,COMPLETED
931,4.105,0.000,0.816,DRIVING,UNKNOWN,COMPLETED
933,4.021,0.000,0.836,DRIVING,UNKNOWN,COMPLETED
935,3.914,0.000,0.892,DRIVING,UNKNOWN,COMPLETED
937,3.800,0.000,0.952,DRIVING,UNKNOWN,COMPLETED
939,3.680,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
941,3.680,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
943,3.560,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
945,3.460,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
947,3.340,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
949,3.220,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
951,3.120,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
953,3.020,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
955,2.920,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
957,2.820,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
959,2.702,0.000,0.987,REPLANNING,SENSOR_DATA_STALE,COMPLETED
961,2.620,0.000,0.820,REPLANNING,SENSOR_DATA_STALE,COMPLETED
963,2.558,0.000,0.620,REPLANNING,SENSOR_DATA_STALE,COMPLETED
965,2.510,0.000,0.400,REPLANNING,SENSOR_DATA_STALE,COMPLETED
967,2.492,0.000,0.180,REPLANNING,SENSOR_DATA_STALE,COMPLETED
969,2.492,0.000,0.180,DRIVING,UNKNOWN,COMPLETED
971,2.490,0.000,0.013,DRIVING,UNKNOWN,COMPLETED
973,2.487,0.000,0.025,DRIVING,UNKNOWN,COMPLETED
975,2.477,0.000,0.085,REPLANNING,SENSOR_DATA_STALE,COMPLETED
977,2.462,0.000,0.127,REPLANNING,SENSOR_DATA_STALE,COMPLETED
979,2.461,0.000,0.013,REPLANNING,SENSOR_DATA_STALE,COMPLETED
981,2.461,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
983,2.461,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
985,2.461,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
987,2.461,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
989,2.458,0.000,0.025,REPLANNING,SENSOR_DATA_STALE,COMPLETED
991,2.450,0.000,0.080,REPLANNING,SENSOR_DATA_STALE,COMPLETED
993,2.447,0.000,0.022,REPLANNING,SENSOR_DATA_STALE,COMPLETED
995,2.447,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
997,2.447,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
999,2.446,0.000,0.010,DRIVING,UNKNOWN,COMPLETED
1001,2.440,0.000,0.051,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1003,2.431,0.000,0.089,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1005,2.431,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1007,2.431,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1009,2.431,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1011,2.428,0.000,0.030,DRIVING,UNKNOWN,COMPLETED
1013,2.420,0.000,0.080,DRIVING,UNKNOWN,COMPLETED
1015,2.404,0.000,0.135,DRIVING,UNKNOWN,COMPLETED
1017,2.385,0.000,0.190,DRIVING,UNKNOWN,COMPLETED
1019,2.355,0.000,0.245,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1021,2.326,0.000,0.294,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1023,2.309,0.000,0.170,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1025,2.307,0.000,0.011,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1027,2.307,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1029,2.307,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1031,2.307,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1033,2.307,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1035,2.304,0.000,0.025,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1037,2.295,0.000,0.080,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1039,2.294,0.000,0.010,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1041,2.294,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1043,2.294,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1045,2.294,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1047,2.294,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1049,2.294,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1051,2.291,0.000,0.030,DRIVING,UNKNOWN,COMPLETED
1053,2.281,0.000,0.085,DRIVING,UNKNOWN,COMPLETED
1055,2.267,0.000,0.138,DRIVING,UNKNOWN,COMPLETED
