tick,x,y,speed,motion,reason,requestStatus
473,0.814,0.000,0.295,DRIVING,UNKNOWN,ASSIGNED
475,0.857,0.000,0.355,DRIVING,UNKNOWN,ASSIGNED
477,0.898,0.000,0.410,DRIVING,UNKNOWN,ASSIGNED
479,0.954,0.000,0.465,DRIVING,UNKNOWN,ASSIGNED
481,0.954,0.000,0.465,DRIVING,UNKNOWN,ASSIGNED
483,1.017,0.000,0.525,DRIVING,UNKNOWN,ASSIGNED
485,1.075,0.000,0.580,DRIVING,UNKNOWN,ASSIGNED
487,1.151,0.000,0.635,DRIVING,UNKNOWN,ASSIGNED
489,1.220,0.000,0.690,DRIVING,UNKNOWN,ASSIGNED
491,1.309,0.000,0.745,DRIVING,UNKNOWN,ASSIGNED
493,1.406,0.000,0.805,DRIVING,UNKNOWN,ASSIGNED
495,1.492,0.000,0.860,DRIVING,UNKNOWN,ASSIGNED
497,1.492,0.000,0.860,DRIVING,UNKNOWN,ASSIGNED
499,1.602,0.000,0.915,DRIVING,UNKNOWN,ASSIGNED
501,1.719,0.000,0.976,DRIVING,UNKNOWN,ASSIGNED
503,1.819,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
505,1.939,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
507,2.059,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
509,2.159,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
511,2.279,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
513,2.379,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
515,2.499,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
517,2.499,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
519,2.609,0.000,0.917,DRIVING,UNKNOWN,ASSIGNED
521,2.703,0.000,0.788,DRIVING,UNKNOWN,ASSIGNED
523,2.787,0.000,0.840,DRIVING,UNKNOWN,ASSIGNED
525,2.876,0.000,0.890,DRIVING,UNKNOWN,ASSIGNED
527,2.990,0.000,0.945,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
529,3.085,0.000,0.952,DRIVING,UNKNOWN,ASSIGNED
531,3.163,0.000,0.771,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
533,3.248,0.000,0.719,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
535,3.310,0.000,0.510,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
537,3.310,0.000,0.510,DRIVING,UNKNOWN,ASSIGNED
539,3.339,0.000,0.290,DRIVING,UNKNOWN,ASSIGNED
541,3.360,0.000,0.178,DRIVING,UNKNOWN,ASSIGNED
543,3.383,0.000,0.229,DRIVING,UNKNOWN,ASSIGNED
545,3.417,0.000,0.286,DRIVING,UNKNOWN,ASSIGNED
547,3.451,0.000,0.340,DRIVING,UNKNOWN,ASSIGNED
549,3.490,0.000,0.390,DRIVING,UNKNOWN,ASSIGNED
551,3.544,0.000,0.445,DRIVING,UNKNOWN,ASSIGNED
553,3.604,0.000,0.505,DRIVING,UNKNOWN,ASSIGNED
555,3.672,0.000,0.565,REPLANNING,SENSOR_DATA_STALE,ASSIGNED
557,3.672,0.000,0.565,DRIVING,UNKNOWN,ASSIGNED
559,3.734,0.000,0.512,DRIVING,UNKNOWN,ASSIGNED
561,3.786,0.000,0.439,DRIVING,UNKNOWN,ASSIGNED
563,3.846,0.000,0.495,DRIVING,UNKNOWN,ASSIGNED
565,3.856,0.000,0.106,DRIVING,UNKNOWN,ASSIGNED
567,3.856,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
569,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
571,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
573,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
575,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
577,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
579,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
581,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
583,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
585,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
587,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
589,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
591,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
593,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
595,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
597,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
599,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
601,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
603,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
605,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
607,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
609,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
611,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
613,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
615,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
617,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
619,3.856,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
621,3.856,0.000,0.002,DRIVING,UNKNOWN,IN_TRANSIT
623,3.860,0.000,0.040,DRIVING,UNKNOWN,IN_TRANSIT
625,3.869,0.000,0.090,DRIVING,UNKNOWN,IN_TRANSIT
627,3.887,0.000,0.145,DRIVING,UNKNOWN,IN_TRANSIT
629,3.907,0.000,0.200,DRIVING,UNKNOWN,IN_TRANSIT
631,3.932,0.000,0.250,DRIVING,UNKNOWN,IN_TRANSIT
633,3.962,0.000,0.300,DRIVING,UNKNOWN,IN_TRANSIT
635,4.004,0.000,0.355,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
637,4.004,0.000,0.355,DRIVING,UNKNOWN,IN_TRANSIT
639,4.041,0.000,0.307,DRIVING,UNKNOWN,IN_TRANSIT
641,4.059,0.000,0.173,DRIVING,UNKNOWN,IN_TRANSIT
643,4.086,0.000,0.226,DRIVING,UNKNOWN,IN_TRANSIT
645,4.114,0.000,0.280,DRIVING,UNKNOWN,IN_TRANSIT
647,4.154,0.000,0.335,DRIVING,UNKNOWN,IN_TRANSIT
649,4.193,0.000,0.390,DRIVING,UNKNOWN,IN_TRANSIT
651,4.246,0.000,0.445,DRIVING,UNKNOWN,IN_TRANSIT
653,4.307,0.000,0.505,DRIVING,UNKNOWN,IN_TRANSIT
655,4.363,0.000,0.560,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
657,4.363,0.000,0.560,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
659,4.415,0.000,0.526,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
661,4.453,0.000,0.309,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
663,4.462,0.000,0.076,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
665,4.462,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
667,4.462,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
669,4.462,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
671,4.462,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
673,4.462,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
675,4.462,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
677,4.462,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
679,4.462,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
681,4.462,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
683,4.462,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
685,4.462,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
687,4.466,0.000,0.035,DRIVING,UNKNOWN,IN_TRANSIT
689,4.477,0.000,0.095,DRIVING,UNKNOWN,IN_TRANSIT
691,4.492,0.000,0.150,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
693,4.512,0.000,0.165,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
695,4.512,0.000,0.165,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
697,4.514,0.000,0.013,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
699,4.514,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
701,4.514,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
703,4.514,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
705,4.514,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
707,4.514,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
709,4.514,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
711,4.514,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
713,4.514,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
715,4.514,0.000,0.006,DRIVING,UNKNOWN,IN_TRANSIT
717,4.519,0.000,0.050,DRIVING,UNKNOWN,IN_TRANSIT
719,4.532,0.000,0.105,DRIVING,UNKNOWN,IN_TRANSIT
721,4.548,0.000,0.160,DRIVING,UNKNOWN,IN_TRANSIT
723,4.574,0.000,0.215,DRIVING,UNKNOWN,IN_TRANSIT
725,4.574,0.000,0.215,DRIVING,UNKNOWN,IN_TRANSIT
727,4.601,0.000,0.268,DRIVING,UNKNOWN,IN_TRANSIT
729,4.640,0.000,0.327,DRIVING,UNKNOWN,IN_TRANSIT
731,4.678,0.000,0.380,DRIVING,UNKNOWN,IN_TRANSIT
733,4.730,0.000,0.435,DRIVING,UNKNOWN,IN_TRANSIT
735,4.779,0.000,0.490,DRIVING,UNKNOWN,IN_TRANSIT
737,4.844,0.000,0.545,DRIVING,UNKNOWN,IN_TRANSIT
739,4.904,0.000,0.600,DRIVING,UNKNOWN,IN_TRANSIT
741,4.983,0.000,0.655,DRIVING,UNKNOWN,IN_TRANSIT
743,5.054,0.000,0.710,DRIVING,UNKNOWN,IN_TRANSIT
745,5.146,0.000,0.765,DRIVING,UNKNOWN,IN_TRANSIT
747,5.146,0.000,0.765,DRIVING,UNKNOWN,IN_TRANSIT
749,5.245,0.000,0.826,DRIVING,UNKNOWN,IN_TRANSIT
751,5.333,0.000,0.879,DRIVING,UNKNOWN,IN_TRANSIT
753,5.445,0.000,0.935,DRIVING,UNKNOWN,IN_TRANSIT
755,5.544,0.000,0.988,DRIVING,UNKNOWN,IN_TRANSIT
757,5.664,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
759,5.784,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
761,5.884,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
763,5.984,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
765,6.104,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
767,6.104,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
769,6.224,0.000,0.991,DRIVING,UNKNOWN,IN_TRANSIT
771,6.344,0.000,1.009,DRIVING,UNKNOWN,IN_TRANSIT
773,6.444,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
775,6.564,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
777,6.664,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
779,6.764,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
781,6.884,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
783,6.984,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
785,7.104,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
787,7.104,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
789,7.214,0.000,0.922,DRIVING,UNKNOWN,IN_TRANSIT
791,7.320,0.000,0.885,DRIVING,UNKNOWN,IN_TRANSIT
793,7.414,0.000,0.940,DRIVING,UNKNOWN,IN_TRANSIT
795,7.513,0.000,0.988,DRIVING,UNKNOWN,IN_TRANSIT
797,7.633,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
799,7.753,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
801,7.845,0.000,0.913,DRIVING,UNKNOWN,IN_TRANSIT
803,7.860,0.000,0.132,DRIVING,UNKNOWN,IN_TRANSIT
805,7.860,0.000,0.132,DRIVING,UNKNOWN,IN_TRANSIT
807,7.860,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
809,7.860,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
811,7.866,0.000,0.050,DRIVING,UNKNOWN,DROPOFF_SERVICE
813,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
815,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
817,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
819,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
821,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
823,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
825,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
827,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
829,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
831,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
833,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
835,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
837,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
839,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
841,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
843,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
845,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
847,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
849,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
851,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
853,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
855,7.866,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,DROPOFF_SERVICE
857,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
859,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
861,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
863,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
865,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
867,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
869,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
871,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
873,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
875,7.866,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
877,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
879,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
881,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
883,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
885,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
887,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
889,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
891,7.866,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
893,7.866,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
895,7.866,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
897,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
899,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
901,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
903,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
905,7.866,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
907,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
909,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
911,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
913,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
915,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
917,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
919,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
921,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
923,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
925,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
927,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
929,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
931,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
933,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
935,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
937,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
939,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
941,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
943,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
945,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
947,7.866,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
949,7.863,0.000,0.030,DRIVING,UNKNOWN,COMPLETED
951,7.853,0.000,0.085,DRIVING,UNKNOWN,COMPLETED
953,7.836,0.000,0.145,DRIVING,UNKNOWN,COMPLETED
955,7.811,0.000,0.205,DRIVING,UNKNOWN,COMPLETED
957,7.811,0.000,0.205,DRIVING,UNKNOWN,COMPLETED
959,7.779,0.000,0.265,DRIVING,UNKNOWN,COMPLETED
961,7.747,0.000,0.320,DRIVING,UNKNOWN,COMPLETED
963,7.702,0.000,0.375,DRIVING,UNKNOWN,COMPLETED
965,7.659,0.000,0.430,DRIVING,UNKNOWN,COMPLETED
967,7.601,0.000,0.485,DRIVING,UNKNOWN,COMPLETED
969,7.536,0.000,0.545,DRIVING,UNKNOWN,COMPLETED
971,7.476,0.000,0.600,DRIVING,UNKNOWN,COMPLETED
973,7.411,0.000,0.650,DRIVING,UNKNOWN,COMPLETED
975,7.341,0.000,0.700,DRIVING,UNKNOWN,COMPLETED
977,7.341,0.000,0.700,DRIVING,UNKNOWN,COMPLETED
979,7.169,0.000,0.810,DRIVING,UNKNOWN,COMPLETED
981,7.169,0.000,0.810,DRIVING,UNKNOWN,COMPLETED
983,7.065,0.000,0.865,DRIVING,UNKNOWN,COMPLETED
985,6.954,0.000,0.925,DRIVING,UNKNOWN,COMPLETED
987,6.856,0.000,0.980,DRIVING,UNKNOWN,COMPLETED
989,6.736,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
991,6.636,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
993,6.516,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
995,6.396,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
997,6.396,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
999,6.286,0.000,0.917,DRIVING,UNKNOWN,COMPLETED
1001,6.208,0.000,0.784,DRIVING,UNKNOWN,COMPLETED
1003,6.108,0.000,0.835,DRIVING,UNKNOWN,COMPLETED
1005,6.019,0.000,0.889,DRIVING,UNKNOWN,COMPLETED
1007,5.905,0.000,0.945,DRIVING,UNKNOWN,COMPLETED
1009,5.786,0.000,0.983,DRIVING,UNKNOWN,COMPLETED
1011,5.786,0.000,0.983,DRIVING,UNKNOWN,COMPLETED
1013,5.666,0.000,1.013,DRIVING,UNKNOWN,COMPLETED
1015,5.546,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1017,5.446,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1019,5.346,0.000,0.993,DRIVING,UNKNOWN,COMPLETED
1021,5.226,0.000,1.006,DRIVING,UNKNOWN,COMPLETED
1023,5.106,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1025,4.986,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1027,4.986,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1029,4.866,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1031,4.746,0.000,0.998,DRIVING,UNKNOWN,COMPLETED
1033,4.626,0.000,1.002,DRIVING,UNKNOWN,COMPLETED
1035,4.506,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1037,4.406,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1039,4.286,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1041,4.286,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1043,4.090,0.000,0.810,DRIVING,UNKNOWN,COMPLETED
1045,4.090,0.000,0.810,DRIVING,UNKNOWN,COMPLETED
1047,3.987,0.000,0.857,DRIVING,UNKNOWN,COMPLETED
1049,3.896,0.000,0.912,DRIVING,UNKNOWN,COMPLETED
1051,3.780,0.000,0.970,DRIVING,UNKNOWN,COMPLETED
