tick,vehicle,x,y,speed,motion,reason
447,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
447,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
447,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
449,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
449,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
449,V03,-4.000,-6.000,0.000,REPLANNING,SENSOR_DATA_STALE
450,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
450,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
450,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
452,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
452,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
452,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
455,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
455,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
455,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
456,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
456,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
456,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
459,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
459,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
459,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
461,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
461,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
461,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
463,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
463,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
463,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
465,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
465,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
465,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
466,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
466,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
466,V03,-4.000,-6.000,0.000,REPLANNING,SENSOR_DATA_STALE
468,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
468,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
468,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
470,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
470,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
470,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
473,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
473,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
473,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
474,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
474,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
474,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
477,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
477,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
477,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
479,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
479,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
479,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
481,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
481,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
481,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
483,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
483,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
483,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
484,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
484,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
484,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
487,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
487,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
487,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
489,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
489,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
489,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
490,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
490,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
490,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
492,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
492,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
492,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
495,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
495,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
495,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
497,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
497,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
497,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
499,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
499,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
499,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
500,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
500,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
500,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
503,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
503,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
503,V03,-3.999,-5.999,0.013,DRIVING,UNKNOWN
505,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
505,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
505,V03,-3.996,-5.993,0.053,DRIVING,UNKNOWN
507,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
507,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
507,V03,-3.995,-5.991,0.025,DRIVING,UNKNOWN
509,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
509,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
509,V03,-3.991,-5.984,0.075,DRIVING,UNKNOWN
511,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
511,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
511,V03,-3.983,-5.971,0.130,DRIVING,UNKNOWN
512,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
512,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
512,V03,-3.971,-5.952,0.190,DRIVING,UNKNOWN
515,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
515,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
515,V03,-3.957,-5.931,0.245,DRIVING,UNKNOWN
517,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
517,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
517,V03,-3.938,-5.901,0.300,DRIVING,UNKNOWN
518,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
518,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
518,V03,-3.938,-5.901,0.300,DRIVING,UNKNOWN
520,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
520,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
520,V03,-3.914,-5.865,0.360,DRIVING,UNKNOWN
523,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
523,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
523,V03,-3.892,-5.831,0.410,DRIVING,UNKNOWN
525,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
525,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
525,V03,-3.871,-5.800,0.361,DRIVING,UNKNOWN
527,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
527,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
527,V03,-3.843,-5.758,0.429,DRIVING,UNKNOWN
529,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
529,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
529,V03,-3.817,-5.718,0.474,DRIVING,UNKNOWN
531,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
531,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
531,V03,-3.782,-5.665,0.531,DRIVING,UNKNOWN
532,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
532,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
532,V03,-3.743,-5.606,0.590,REPLANNING,SENSOR_DATA_STALE
534,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
534,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
534,V03,-3.708,-5.554,0.625,REPLANNING,SENSOR_DATA_STALE
537,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
537,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
537,V03,-3.678,-5.509,0.450,REPLANNING,SENSOR_DATA_STALE
538,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
538,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
538,V03,-3.678,-5.509,0.450,DRIVING,UNKNOWN
541,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
541,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
541,V03,-3.664,-5.488,0.210,DRIVING,UNKNOWN
543,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
543,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
543,V03,-3.659,-5.481,0.070,DRIVING,UNKNOWN
545,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
545,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
545,V03,-3.656,-5.476,0.070,DRIVING,UNKNOWN
547,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
547,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
547,V03,-3.651,-5.469,0.075,DRIVING,UNKNOWN
549,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
549,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
549,V03,-3.644,-5.459,0.123,DRIVING,UNKNOWN
550,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
550,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
550,V03,-3.633,-5.441,0.182,DRIVING,UNKNOWN
552,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
552,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
552,V03,-3.617,-5.417,0.240,DRIVING,UNKNOWN
555,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
555,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
555,V03,-3.597,-5.387,0.300,DRIVING,UNKNOWN
556,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
556,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
556,V03,-3.597,-5.387,0.300,DRIVING,UNKNOWN
559,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
559,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
559,V03,-3.573,-5.351,0.360,DRIVING,UNKNOWN
561,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
561,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
561,V03,-3.545,-5.310,0.416,DRIVING,UNKNOWN
563,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
563,V02,8.000,3.000,0.000,REPLANNING,SENSOR_DATA_STALE
563,V03,-3.520,-5.272,0.380,DRIVING,UNKNOWN
564,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
564,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
564,V03,-3.498,-5.240,0.385,DRIVING,UNKNOWN
567,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
567,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
567,V03,-3.469,-5.196,0.440,DRIVING,UNKNOWN
569,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
569,V02,7.998,2.999,0.021,DRIVING,UNKNOWN
569,V03,-3.436,-5.146,0.500,DRIVING,UNKNOWN
570,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
570,V02,7.991,2.994,0.068,REPLANNING,SENSOR_DATA_STALE
570,V03,-3.436,-5.146,0.500,DRIVING,UNKNOWN
573,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
573,V02,7.984,2.989,0.073,REPLANNING,SENSOR_DATA_STALE
573,V03,-3.398,-5.090,0.560,DRIVING,UNKNOWN
575,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
575,V02,7.984,2.989,0.002,REPLANNING,SENSOR_DATA_STALE
575,V03,-3.358,-5.030,0.604,DRIVING,UNKNOWN
577,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
577,V02,7.984,2.989,0.000,REPLANNING,SENSOR_DATA_STALE
577,V03,-3.326,-4.982,0.574,DRIVING,UNKNOWN
579,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
579,V02,7.984,2.989,0.000,REPLANNING,SENSOR_DATA_STALE
579,V03,-3.284,-4.919,0.630,DRIVING,UNKNOWN
580,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
580,V02,7.984,2.989,0.000,DRIVING,UNKNOWN
580,V03,-3.238,-4.850,0.690,DRIVING,UNKNOWN
582,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
582,V02,7.984,2.989,0.000,REPLANNING,SENSOR_DATA_STALE
582,V03,-3.188,-4.775,0.750,DRIVING,UNKNOWN
584,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
584,V02,7.983,2.989,0.012,REPLANNING,SENSOR_DATA_STALE
584,V03,-3.188,-4.775,0.750,DRIVING,UNKNOWN
586,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
586,V02,7.983,2.989,0.000,REPLANNING,SENSOR_DATA_STALE
586,V03,-3.134,-4.694,0.810,DRIVING,UNKNOWN
589,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
589,V02,7.983,2.989,0.000,REPLANNING,SENSOR_DATA_STALE
589,V03,-3.086,-4.623,0.865,DRIVING,UNKNOWN
591,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
591,V02,7.983,2.989,0.000,REPLANNING,SENSOR_DATA_STALE
591,V03,-3.028,-4.536,0.870,DRIVING,UNKNOWN
593,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
593,V02,7.983,2.989,0.000,DRIVING,UNKNOWN
593,V03,-2.971,-4.450,0.862,DRIVING,UNKNOWN
595,V01,-4.000,-3.000,0.001,DRIVING,UNKNOWN
595,V02,7.983,2.988,0.001,DRIVING,UNKNOWN
595,V03,-2.924,-4.380,0.835,DRIVING,UNKNOWN
597,V01,-3.996,-2.997,0.040,DRIVING,UNKNOWN
597,V02,7.979,2.986,0.040,DRIVING,UNKNOWN
597,V03,-2.865,-4.291,0.890,DRIVING,UNKNOWN
599,V01,-3.987,-2.989,0.100,DRIVING,UNKNOWN
599,V02,7.969,2.979,0.100,DRIVING,UNKNOWN
599,V03,-2.802,-4.196,0.950,DRIVING,UNKNOWN
601,V01,-3.976,-2.979,0.155,DRIVING,UNKNOWN
601,V02,7.956,2.970,0.155,DRIVING,UNKNOWN
601,V03,-2.746,-4.114,0.996,DRIVING,UNKNOWN
602,V01,-3.960,-2.966,0.205,DRIVING,UNKNOWN
602,V02,7.940,2.958,0.205,DRIVING,UNKNOWN
602,V03,-2.691,-4.030,1.000,REPLANNING,SENSOR_DATA_STALE
604,V01,-3.960,-2.966,0.205,DRIVING,UNKNOWN
604,V02,7.940,2.958,0.205,DRIVING,UNKNOWN
604,V03,-2.691,-4.030,1.000,DRIVING,UNKNOWN
606,V01,-3.935,-2.946,0.260,DRIVING,UNKNOWN
606,V02,7.915,2.939,0.260,DRIVING,UNKNOWN
606,V03,-2.630,-3.939,0.917,DRIVING,UNKNOWN
608,V01,-3.911,-2.927,0.315,DRIVING,UNKNOWN
608,V02,7.889,2.920,0.315,DRIVING,UNKNOWN
608,V03,-2.586,-3.874,0.780,DRIVING,UNKNOWN
611,V01,-3.885,-2.907,0.320,DRIVING,UNKNOWN
611,V02,7.864,2.901,0.320,DRIVING,UNKNOWN
611,V03,-2.543,-3.809,0.780,DRIVING,UNKNOWN
613,V01,-3.855,-2.883,0.324,DRIVING,UNKNOWN
613,V02,7.832,2.878,0.324,DRIVING,UNKNOWN
613,V03,-2.491,-3.731,0.784,DRIVING,UNKNOWN
615,V01,-3.828,-2.863,0.330,DRIVING,UNKNOWN
615,V02,7.806,2.858,0.330,DRIVING,UNKNOWN
615,V03,-2.447,-3.665,0.789,DRIVING,UNKNOWN
617,V01,-3.792,-2.836,0.380,DRIVING,UNKNOWN
617,V02,7.769,2.831,0.380,DRIVING,UNKNOWN
617,V03,-2.391,-3.581,0.841,DRIVING,UNKNOWN
619,V01,-3.757,-2.809,0.435,DRIVING,UNKNOWN
619,V02,7.734,2.805,0.435,DRIVING,UNKNOWN
619,V03,-2.341,-3.507,0.895,DRIVING,UNKNOWN
621,V01,-3.719,-2.780,0.485,DRIVING,UNKNOWN
621,V02,7.696,2.776,0.485,DRIVING,UNKNOWN
621,V03,-2.289,-3.428,0.945,DRIVING,UNKNOWN
623,V01,-3.667,-2.741,0.540,DRIVING,UNKNOWN
623,V02,7.644,2.737,0.540,DRIVING,UNKNOWN
623,V03,-2.223,-3.329,0.993,DRIVING,UNKNOWN
625,V01,-3.609,-2.698,0.600,DRIVING,UNKNOWN
625,V02,7.586,2.694,0.600,DRIVING,UNKNOWN
625,V03,-2.156,-3.230,0.999,DRIVING,UNKNOWN
626,V01,-3.609,-2.698,0.600,DRIVING,UNKNOWN
626,V02,7.586,2.694,0.600,DRIVING,UNKNOWN
626,V03,-2.156,-3.230,0.999,DRIVING,UNKNOWN
628,V01,-3.546,-2.650,0.661,DRIVING,UNKNOWN
628,V02,7.523,2.646,0.661,DRIVING,UNKNOWN
628,V03,-2.090,-3.130,1.001,DRIVING,UNKNOWN
630,V01,-3.489,-2.607,0.715,EMERGENCY_STOP,OBSTACLE_STOP
630,V02,7.466,2.604,0.715,DRIVING,UNKNOWN
630,V03,-2.023,-3.030,0.998,DRIVING,UNKNOWN
633,V01,-3.431,-2.564,0.720,EMERGENCY_STOP,OBSTACLE_STOP
633,V02,7.408,2.560,0.720,DRIVING,UNKNOWN
633,V03,-1.969,-2.949,0.980,DRIVING,UNKNOWN
635,V01,-3.372,-2.520,0.620,EMERGENCY_STOP,OBSTACLE_STOP
635,V02,7.339,2.508,0.724,DRIVING,UNKNOWN
635,V03,-1.914,-2.867,0.982,DRIVING,UNKNOWN
637,V01,-3.335,-2.492,0.380,EMERGENCY_STOP,OBSTACLE_STOP
637,V02,7.264,2.452,0.780,DRIVING,UNKNOWN
637,V03,-1.847,-2.767,1.001,DRIVING,UNKNOWN
638,V01,-3.322,-2.483,0.160,EMERGENCY_STOP,SAFETY_RESUME_HOLD
638,V02,7.197,2.402,0.832,REPLANNING,SENSOR_DATA_STALE
638,V03,-1.792,-2.684,1.000,REPLANNING,SENSOR_DATA_STALE
641,V01,-3.322,-2.482,0.010,EMERGENCY_STOP,SAFETY_RESUME_HOLD
641,V02,7.119,2.343,0.821,REPLANNING,SENSOR_DATA_STALE
641,V03,-1.726,-2.586,0.987,REPLANNING,SENSOR_DATA_STALE
643,V01,-3.322,-2.482,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
643,V02,7.066,2.304,0.653,REPLANNING,SENSOR_DATA_STALE
643,V03,-1.681,-2.517,0.820,REPLANNING,SENSOR_DATA_STALE
645,V01,-3.322,-2.482,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
645,V02,7.030,2.276,0.453,REPLANNING,SENSOR_DATA_STALE
645,V03,-1.646,-2.466,0.620,REPLANNING,SENSOR_DATA_STALE
647,V01,-3.322,-2.482,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
647,V02,7.010,2.261,0.253,REPLANNING,SENSOR_DATA_STALE
647,V03,-1.623,-2.431,0.420,REPLANNING,SENSOR_DATA_STALE
649,V01,-3.322,-2.482,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
649,V02,7.005,2.258,0.049,REPLANNING,SENSOR_DATA_STALE
649,V03,-1.610,-2.411,0.200,REPLANNING,SENSOR_DATA_STALE
650,V01,-3.322,-2.482,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
650,V02,7.005,2.258,0.049,DRIVING,UNKNOWN
650,V03,-1.610,-2.411,0.200,DRIVING,UNKNOWN
653,V01,-3.322,-2.482,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
653,V02,7.005,2.258,0.000,DRIVING,UNKNOWN
653,V03,-1.609,-2.410,0.013,DRIVING,UNKNOWN
655,V01,-3.322,-2.482,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
655,V02,7.004,2.256,0.017,DRIVING,UNKNOWN
655,V03,-1.608,-2.408,0.017,DRIVING,UNKNOWN
657,V01,-3.322,-2.482,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
657,V02,7.002,2.255,0.025,DRIVING,UNKNOWN
657,V03,-1.606,-2.406,0.025,DRIVING,UNKNOWN
659,V01,-3.322,-2.482,0.000,DRIVING,UNKNOWN
659,V02,6.996,2.250,0.075,DRIVING,UNKNOWN
659,V03,-1.602,-2.400,0.075,DRIVING,UNKNOWN
661,V01,-3.322,-2.482,0.000,DRIVING,UNKNOWN
661,V02,6.986,2.243,0.122,DRIVING,UNKNOWN
661,V03,-1.595,-2.389,0.122,DRIVING,UNKNOWN
662,V01,-3.319,-2.480,0.031,DRIVING,UNKNOWN
662,V02,6.968,2.230,0.184,DRIVING,UNKNOWN
662,V03,-1.583,-2.371,0.184,REPLANNING,SENSOR_DATA_STALE
664,V01,-3.310,-2.474,0.090,DRIVING,UNKNOWN
664,V02,6.945,2.213,0.240,REPLANNING,SENSOR_DATA_STALE
664,V03,-1.568,-2.349,0.223,REPLANNING,SENSOR_DATA_STALE
666,V01,-3.298,-2.465,0.145,DRIVING,UNKNOWN
