tick,x,y,speed,motion,reason,requestStatus
569,3.877,0.000,0.070,DRIVING,UNKNOWN,IN_TRANSIT
571,3.877,0.000,0.070,DRIVING,UNKNOWN,IN_TRANSIT
573,3.892,0.000,0.125,DRIVING,UNKNOWN,IN_TRANSIT
575,3.914,0.000,0.185,DRIVING,UNKNOWN,IN_TRANSIT
577,3.938,0.000,0.240,DRIVING,UNKNOWN,IN_TRANSIT
579,3.974,0.000,0.295,DRIVING,UNKNOWN,IN_TRANSIT
581,4.009,0.000,0.350,DRIVING,UNKNOWN,IN_TRANSIT
583,4.049,0.000,0.400,DRIVING,UNKNOWN,IN_TRANSIT
585,4.103,0.000,0.455,DRIVING,UNKNOWN,IN_TRANSIT
587,4.154,0.000,0.510,DRIVING,UNKNOWN,IN_TRANSIT
589,4.222,0.000,0.565,DRIVING,UNKNOWN,IN_TRANSIT
591,4.284,0.000,0.620,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
593,4.284,0.000,0.620,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
595,4.357,0.000,0.605,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
597,4.402,0.000,0.380,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
599,4.419,0.000,0.140,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
601,4.419,0.000,0.002,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
603,4.419,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
604,4.419,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
607,4.419,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
609,4.419,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
611,4.419,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
613,4.419,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
615,4.419,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
617,4.419,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
619,4.419,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
621,4.420,0.000,0.010,DRIVING,UNKNOWN,IN_TRANSIT
623,4.428,0.000,0.065,DRIVING,UNKNOWN,IN_TRANSIT
624,4.428,0.000,0.065,DRIVING,UNKNOWN,IN_TRANSIT
627,4.457,0.000,0.170,DRIVING,UNKNOWN,IN_TRANSIT
629,4.457,0.000,0.170,DRIVING,UNKNOWN,IN_TRANSIT
630,4.484,0.000,0.225,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
633,4.512,0.000,0.280,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
635,4.537,0.000,0.246,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
637,4.542,0.000,0.057,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
639,4.542,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
641,4.542,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
643,4.542,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
645,4.542,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
647,4.542,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
649,4.542,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
651,4.542,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
653,4.542,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
655,4.542,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
657,4.547,0.000,0.035,DRIVING,UNKNOWN,IN_TRANSIT
659,4.558,0.000,0.095,DRIVING,UNKNOWN,IN_TRANSIT
661,4.573,0.000,0.150,DRIVING,UNKNOWN,IN_TRANSIT
663,4.598,0.000,0.205,DRIVING,UNKNOWN,IN_TRANSIT
665,4.624,0.000,0.260,DRIVING,UNKNOWN,IN_TRANSIT
667,4.661,0.000,0.315,DRIVING,UNKNOWN,IN_TRANSIT
669,4.698,0.000,0.370,DRIVING,UNKNOWN,IN_TRANSIT
671,4.698,0.000,0.370,DRIVING,UNKNOWN,IN_TRANSIT
673,4.749,0.000,0.425,DRIVING,UNKNOWN,IN_TRANSIT
675,4.808,0.000,0.485,DRIVING,UNKNOWN,IN_TRANSIT
677,4.873,0.000,0.545,DRIVING,UNKNOWN,IN_TRANSIT
679,4.933,0.000,0.600,DRIVING,UNKNOWN,IN_TRANSIT
681,4.998,0.000,0.650,DRIVING,UNKNOWN,IN_TRANSIT
683,5.068,0.000,0.700,DRIVING,UNKNOWN,IN_TRANSIT
685,5.159,0.000,0.755,DRIVING,UNKNOWN,IN_TRANSIT
687,5.240,0.000,0.810,DRIVING,UNKNOWN,IN_TRANSIT
689,5.343,0.000,0.865,DRIVING,UNKNOWN,IN_TRANSIT
691,5.435,0.000,0.920,DRIVING,UNKNOWN,IN_TRANSIT
693,5.532,0.000,0.970,DRIVING,UNKNOWN,IN_TRANSIT
694,5.532,0.000,0.970,DRIVING,UNKNOWN,IN_TRANSIT
697,5.632,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
699,5.752,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
701,5.852,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
703,5.952,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
705,6.072,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
707,6.172,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
709,6.292,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
711,6.412,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
713,6.512,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
714,6.512,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
717,6.732,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
719,6.832,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
720,6.832,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
723,6.952,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
725,7.072,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
727,7.172,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
729,7.272,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
731,7.392,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
733,7.492,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
735,7.612,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
737,7.712,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
739,7.827,0.000,0.957,DRIVING,UNKNOWN,IN_TRANSIT
741,7.827,0.000,0.957,DRIVING,UNKNOWN,IN_TRANSIT
743,7.860,0.000,0.272,DRIVING,UNKNOWN,IN_TRANSIT
745,7.860,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
747,7.864,0.000,0.036,DRIVING,UNKNOWN,DROPOFF_SERVICE
749,7.873,0.000,0.092,DRIVING,UNKNOWN,DROPOFF_SERVICE
751,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
753,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
755,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
757,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
759,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
761,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
763,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
765,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
767,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
769,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
771,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
773,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
774,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
777,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
779,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
781,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
783,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
785,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
787,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
789,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
791,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
793,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
795,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
797,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
799,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
801,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
803,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
805,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
807,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
809,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
811,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
813,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
815,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
817,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
819,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
821,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
823,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
824,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
826,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
829,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
831,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
833,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
835,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
837,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
839,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
841,7.873,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
843,7.873,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
844,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
846,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
849,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
851,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
853,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
855,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
857,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
859,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
861,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
863,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
865,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
867,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
869,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
871,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
873,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
874,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
876,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
879,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
880,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
883,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
885,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
887,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
889,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
891,7.873,0.000,0.005,DRIVING,UNKNOWN,COMPLETED
893,7.868,0.000,0.050,DRIVING,UNKNOWN,COMPLETED
894,7.868,0.000,0.050,DRIVING,UNKNOWN,COMPLETED
897,7.858,0.000,0.100,DRIVING,UNKNOWN,COMPLETED
899,7.839,0.000,0.155,DRIVING,UNKNOWN,COMPLETED
901,7.818,0.000,0.210,DRIVING,UNKNOWN,COMPLETED
903,7.792,0.000,0.260,DRIVING,UNKNOWN,COMPLETED
905,7.754,0.000,0.315,DRIVING,UNKNOWN,COMPLETED
907,7.717,0.000,0.370,DRIVING,UNKNOWN,COMPLETED
909,7.666,0.000,0.425,DRIVING,UNKNOWN,COMPLETED
911,7.618,0.000,0.480,DRIVING,UNKNOWN,COMPLETED
913,7.554,0.000,0.535,DRIVING,UNKNOWN,COMPLETED
914,7.554,0.000,0.535,DRIVING,UNKNOWN,COMPLETED
917,7.418,0.000,0.650,DRIVING,UNKNOWN,COMPLETED
919,7.418,0.000,0.650,DRIVING,UNKNOWN,COMPLETED
921,7.333,0.000,0.705,DRIVING,UNKNOWN,COMPLETED
923,7.257,0.000,0.759,DRIVING,UNKNOWN,COMPLETED
925,7.159,0.000,0.816,DRIVING,UNKNOWN,COMPLETED
927,7.072,0.000,0.870,DRIVING,UNKNOWN,COMPLETED
929,6.980,0.000,0.920,DRIVING,UNKNOWN,COMPLETED
931,6.863,0.000,0.975,DRIVING,UNKNOWN,COMPLETED
933,6.743,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
935,6.743,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
937,6.523,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
939,6.523,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
941,6.403,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
943,6.303,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
945,6.183,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
947,6.063,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
949,5.963,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
951,5.863,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
953,5.743,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
955,5.643,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
957,5.523,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
959,5.523,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
961,5.403,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
963,5.283,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
965,5.183,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
967,5.063,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
969,4.963,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
971,4.843,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
973,4.723,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
975,4.723,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
977,4.603,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
979,4.483,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
981,4.363,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
983,4.263,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
985,4.169,0.000,0.941,DRIVING,UNKNOWN,COMPLETED
987,4.072,0.000,0.810,DRIVING,UNKNOWN,COMPLETED
989,3.986,0.000,0.856,DRIVING,UNKNOWN,COMPLETED
991,3.877,0.000,0.912,DRIVING,UNKNOWN,COMPLETED
993,3.780,0.000,0.966,DRIVING,UNKNOWN,COMPLETED
995,3.780,0.000,0.966,DRIVING,UNKNOWN,COMPLETED
997,3.660,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
999,3.560,0.000,0.984,DRIVING,UNKNOWN,COMPLETED
1001,3.440,0.000,1.013,DRIVING,UNKNOWN,COMPLETED
1003,3.320,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1005,3.220,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1007,3.100,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1009,3.000,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1011,2.880,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1013,2.880,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1015,2.760,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1017,2.660,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1019,2.540,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1021,2.420,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1023,2.320,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1025,2.220,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1027,2.120,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1029,2.000,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1031,1.880,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1033,1.880,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1035,1.760,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1037,1.660,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1039,1.560,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1041,1.440,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1043,1.320,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1045,1.220,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1047,1.100,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1049,1.000,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1051,0.880,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1053,0.880,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1055,0.760,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1057,0.660,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1059,0.540,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1061,0.420,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1063,0.320,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1065,0.221,0.000,0.996,DRIVING,UNKNOWN,COMPLETED
1067,0.135,0.000,0.717,DRIVING,UNKNOWN,COMPLETED
