tick,vehicle,x,y,speed,motion,reason
485,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
487,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
487,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
487,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
489,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
489,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
489,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
491,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
491,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
491,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
493,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
493,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
493,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
495,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
495,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
495,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
497,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
497,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
497,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
499,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
499,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
499,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
501,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
501,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
501,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
503,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
503,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
503,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
505,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
505,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
505,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
507,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
507,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
507,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
509,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
509,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
509,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
511,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
511,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
511,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
513,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
513,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
513,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
515,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
515,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
515,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
517,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
517,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
517,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
519,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
519,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
519,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
521,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
521,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
521,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
523,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
523,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
523,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
525,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
525,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
525,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
527,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
527,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
527,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
529,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
529,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
529,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
531,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
531,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
531,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
533,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
533,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
533,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
535,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
535,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
535,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
537,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
537,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
537,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
539,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
539,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
539,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
541,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
541,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
541,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
543,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
543,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
543,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
545,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
545,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
545,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
547,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
547,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
547,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
549,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
549,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
549,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
551,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
551,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
551,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
553,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
553,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
553,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
555,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
555,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
555,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
557,V01,-4.000,-3.000,0.004,DRIVING,UNKNOWN
557,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
557,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
559,V01,-4.000,-3.000,0.004,DRIVING,UNKNOWN
559,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
559,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
561,V01,-3.995,-2.996,0.050,DRIVING,UNKNOWN
561,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
561,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
563,V01,-3.987,-2.989,0.105,DRIVING,UNKNOWN
563,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
563,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
565,V01,-3.977,-2.981,0.110,DRIVING,UNKNOWN
565,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
565,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
567,V01,-3.967,-2.973,0.103,DRIVING,UNKNOWN
567,V02,7.997,2.998,0.026,DRIVING,UNKNOWN
567,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
569,V01,-3.962,-2.968,0.075,DRIVING,UNKNOWN
569,V02,7.994,2.996,0.035,DRIVING,UNKNOWN
569,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
571,V01,-3.952,-2.960,0.124,DRIVING,UNKNOWN
571,V02,7.987,2.992,0.084,DRIVING,UNKNOWN
571,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
573,V01,-3.935,-2.947,0.181,DRIVING,UNKNOWN
573,V02,7.974,2.982,0.141,DRIVING,UNKNOWN
573,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
575,V01,-3.912,-2.930,0.240,DRIVING,UNKNOWN
575,V02,7.954,2.968,0.200,DRIVING,UNKNOWN
575,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
577,V01,-3.888,-2.912,0.295,DRIVING,UNKNOWN
577,V02,7.934,2.953,0.255,DRIVING,UNKNOWN
577,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
579,V01,-3.861,-2.891,0.345,DRIVING,UNKNOWN
579,V02,7.909,2.935,0.305,REPLANNING,SENSOR_DATA_STALE
579,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
581,V01,-3.861,-2.891,0.345,DRIVING,UNKNOWN
581,V02,7.909,2.935,0.305,DRIVING,UNKNOWN
581,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
583,V01,-3.823,-2.862,0.400,DRIVING,UNKNOWN
583,V02,7.881,2.914,0.293,DRIVING,UNKNOWN
583,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
585,V01,-3.779,-2.829,0.456,DRIVING,UNKNOWN
585,V02,7.864,2.902,0.170,DRIVING,UNKNOWN
585,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
587,V01,-3.742,-2.801,0.457,DRIVING,UNKNOWN
587,V02,7.850,2.891,0.174,DRIVING,UNKNOWN
587,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
589,V01,-3.697,-2.767,0.473,DRIVING,UNKNOWN
589,V02,7.828,2.875,0.232,DRIVING,UNKNOWN
589,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
591,V01,-3.655,-2.736,0.525,DRIVING,UNKNOWN
591,V02,7.805,2.858,0.285,DRIVING,UNKNOWN
591,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
593,V01,-3.609,-2.701,0.575,DRIVING,UNKNOWN
593,V02,7.778,2.838,0.335,DRIVING,UNKNOWN
593,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
595,V01,-3.549,-2.656,0.630,DRIVING,UNKNOWN
595,V02,7.741,2.810,0.390,DRIVING,UNKNOWN
595,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
597,V01,-3.494,-2.615,0.685,DRIVING,UNKNOWN
597,V02,7.705,2.783,0.445,DRIVING,UNKNOWN
597,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
599,V01,-3.435,-2.571,0.735,REPLANNING,SENSOR_DATA_STALE
599,V02,7.666,2.753,0.495,REPLANNING,SENSOR_DATA_STALE
599,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
601,V01,-3.374,-2.525,0.765,REPLANNING,SENSOR_DATA_STALE
601,V02,7.624,2.722,0.525,REPLANNING,SENSOR_DATA_STALE
601,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
603,V01,-3.317,-2.483,0.590,REPLANNING,SENSOR_DATA_STALE
603,V02,7.590,2.697,0.350,REPLANNING,SENSOR_DATA_STALE
603,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
605,V01,-3.317,-2.483,0.590,DRIVING,UNKNOWN
605,V02,7.590,2.697,0.350,DRIVING,UNKNOWN
605,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
607,V01,-3.283,-2.457,0.350,DRIVING,UNKNOWN
607,V02,7.579,2.689,0.111,DRIVING,UNKNOWN
607,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
609,V01,-3.267,-2.445,0.205,DRIVING,UNKNOWN
609,V02,7.578,2.688,0.016,DRIVING,UNKNOWN
609,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
611,V01,-3.254,-2.435,0.160,DRIVING,UNKNOWN
611,V02,7.577,2.687,0.020,DRIVING,UNKNOWN
611,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
613,V01,-3.239,-2.424,0.164,DRIVING,UNKNOWN
613,V02,7.574,2.685,0.024,DRIVING,UNKNOWN
613,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
615,V01,-3.221,-2.411,0.211,REPLANNING,SENSOR_DATA_STALE
615,V02,7.568,2.680,0.074,REPLANNING,SENSOR_DATA_STALE
615,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
617,V01,-3.196,-2.392,0.270,REPLANNING,SENSOR_DATA_STALE
617,V02,7.556,2.671,0.128,REPLANNING,SENSOR_DATA_STALE
617,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
619,V01,-3.183,-2.382,0.130,REPLANNING,SENSOR_DATA_STALE
619,V02,7.554,2.669,0.026,REPLANNING,SENSOR_DATA_STALE
619,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
621,V01,-3.183,-2.382,0.001,REPLANNING,SENSOR_DATA_STALE
621,V02,7.554,2.669,0.000,REPLANNING,SENSOR_DATA_STALE
621,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
623,V01,-3.183,-2.382,0.000,REPLANNING,SENSOR_DATA_STALE
623,V02,7.554,2.669,0.000,REPLANNING,SENSOR_DATA_STALE
623,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
625,V01,-3.183,-2.382,0.000,REPLANNING,SENSOR_DATA_STALE
625,V02,7.554,2.669,0.000,DRIVING,UNKNOWN
625,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
627,V01,-3.183,-2.382,0.000,DRIVING,UNKNOWN
627,V02,7.554,2.669,0.000,DRIVING,UNKNOWN
627,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
629,V01,-3.183,-2.382,0.000,DRIVING,UNKNOWN
629,V02,7.552,2.668,0.016,DRIVING,UNKNOWN
629,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
631,V01,-3.180,-2.380,0.031,DRIVING,UNKNOWN
631,V02,7.549,2.666,0.031,DRIVING,UNKNOWN
631,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
633,V01,-3.173,-2.375,0.085,DRIVING,UNKNOWN
633,V02,7.542,2.661,0.083,DRIVING,UNKNOWN
633,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
635,V01,-3.163,-2.367,0.135,REPLANNING,SENSOR_DATA_STALE
635,V02,7.529,2.651,0.143,REPLANNING,SENSOR_DATA_STALE
635,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
637,V01,-3.146,-2.354,0.173,REPLANNING,SENSOR_DATA_STALE
637,V02,7.515,2.640,0.175,REPLANNING,SENSOR_DATA_STALE
637,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
639,V01,-3.143,-2.352,0.036,REPLANNING,SENSOR_DATA_STALE
639,V02,7.512,2.638,0.036,REPLANNING,SENSOR_DATA_STALE
639,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
641,V01,-3.143,-2.352,0.000,REPLANNING,SENSOR_DATA_STALE
641,V02,7.512,2.638,0.000,REPLANNING,SENSOR_DATA_STALE
641,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
643,V01,-3.143,-2.352,0.000,REPLANNING,SENSOR_DATA_STALE
643,V02,7.512,2.638,0.000,REPLANNING,SENSOR_DATA_STALE
643,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
645,V01,-3.143,-2.352,0.000,REPLANNING,SENSOR_DATA_STALE
645,V02,7.512,2.638,0.000,REPLANNING,SENSOR_DATA_STALE
645,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
647,V01,-3.143,-2.352,0.000,DRIVING,UNKNOWN
647,V02,7.512,2.638,0.000,DRIVING,UNKNOWN
647,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
649,V01,-3.143,-2.352,0.000,DRIVING,UNKNOWN
649,V02,7.512,2.638,0.000,DRIVING,UNKNOWN
649,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
651,V01,-3.142,-2.352,0.010,DRIVING,UNKNOWN
651,V02,7.510,2.637,0.017,DRIVING,UNKNOWN
651,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
653,V01,-3.139,-2.349,0.030,DRIVING,UNKNOWN
653,V02,7.508,2.635,0.030,DRIVING,UNKNOWN
653,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
655,V01,-3.131,-2.343,0.090,REPLANNING,SENSOR_DATA_STALE
655,V02,7.499,2.628,0.090,REPLANNING,SENSOR_DATA_STALE
655,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
657,V01,-3.120,-2.335,0.112,REPLANNING,SENSOR_DATA_STALE
657,V02,7.488,2.620,0.112,REPLANNING,SENSOR_DATA_STALE
657,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
659,V01,-3.120,-2.335,0.112,DRIVING,UNKNOWN
659,V02,7.488,2.620,0.112,DRIVING,UNKNOWN
659,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
661,V01,-3.120,-2.335,0.002,DRIVING,UNKNOWN
661,V02,7.488,2.620,0.003,DRIVING,UNKNOWN
661,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
663,V01,-3.118,-2.333,0.017,DRIVING,UNKNOWN
663,V02,7.486,2.619,0.017,DRIVING,UNKNOWN
663,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
665,V01,-3.115,-2.331,0.030,DRIVING,UNKNOWN
665,V02,7.483,2.617,0.030,DRIVING,UNKNOWN
665,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
667,V01,-3.106,-2.325,0.090,DRIVING,UNKNOWN
667,V02,7.475,2.610,0.090,DRIVING,UNKNOWN
667,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
669,V01,-3.092,-2.314,0.150,DRIVING,UNKNOWN
669,V02,7.460,2.599,0.150,DRIVING,UNKNOWN
669,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
671,V01,-3.076,-2.302,0.205,DRIVING,UNKNOWN
671,V02,7.444,2.587,0.205,DRIVING,UNKNOWN
671,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
673,V01,-3.076,-2.302,0.205,DRIVING,UNKNOWN
673,V02,7.444,2.587,0.205,DRIVING,UNKNOWN
673,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
675,V01,-3.051,-2.283,0.260,DRIVING,UNKNOWN
675,V02,7.419,2.568,0.260,DRIVING,UNKNOWN
675,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
677,V01,-3.026,-2.264,0.310,DRIVING,UNKNOWN
677,V02,7.394,2.549,0.315,DRIVING,UNKNOWN
677,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
679,V01,-3.004,-2.248,0.270,DRIVING,UNKNOWN
679,V02,7.368,2.530,0.320,DRIVING,UNKNOWN
679,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
681,V01,-2.978,-2.229,0.270,DRIVING,UNKNOWN
681,V02,7.337,2.507,0.324,DRIVING,UNKNOWN
681,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
683,V01,-2.951,-2.209,0.280,DRIVING,UNKNOWN
683,V02,7.301,2.480,0.380,DRIVING,UNKNOWN
683,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
685,V01,-2.927,-2.190,0.309,DRIVING,UNKNOWN
685,V02,7.266,2.453,0.435,DRIVING,UNKNOWN
685,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
687,V01,-2.903,-2.173,0.243,DRIVING,UNKNOWN
687,V02,7.219,2.418,0.490,DRIVING,UNKNOWN
687,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
689,V01,-2.887,-2.160,0.172,DRIVING,UNKNOWN
689,V02,7.166,2.378,0.550,DRIVING,UNKNOWN
689,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
691,V01,-2.878,-2.154,0.104,DRIVING,UNKNOWN
691,V02,7.118,2.342,0.605,DRIVING,UNKNOWN
691,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
693,V01,-2.872,-2.149,0.079,DRIVING,UNKNOWN
693,V02,7.065,2.303,0.655,REPLANNING,SENSOR_DATA_STALE
693,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
695,V01,-2.867,-2.146,0.058,DRIVING,UNKNOWN
695,V02,7.013,2.263,0.645,REPLANNING,SENSOR_DATA_STALE
695,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
697,V01,-2.867,-2.146,0.058,DRIVING,UNKNOWN
697,V02,7.013,2.263,0.645,DRIVING,UNKNOWN
697,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
699,V01,-2.863,-2.143,0.042,DRIVING,UNKNOWN
699,V02,6.969,2.230,0.469,DRIVING,UNKNOWN
699,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
701,V01,-2.861,-2.141,0.026,DRIVING,UNKNOWN
701,V02,6.938,2.207,0.313,DRIVING,UNKNOWN
701,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
703,V01,-2.859,-2.140,0.017,DRIVING,UNKNOWN
703,V02,6.907,2.183,0.333,DRIVING,UNKNOWN
703,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
705,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
705,V02,6.880,2.163,0.335,DRIVING,UNKNOWN
705,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
707,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
707,V02,6.849,2.140,0.385,DRIVING,UNKNOWN
707,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
709,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
709,V02,6.807,2.108,0.440,DRIVING,UNKNOWN
709,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
711,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
711,V02,6.767,2.079,0.495,DRIVING,UNKNOWN
711,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
713,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
713,V02,6.714,2.039,0.550,DRIVING,UNKNOWN
713,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
715,V01,-2.859,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
715,V02,6.714,2.039,0.550,DRIVING,UNKNOWN
