tick,x,y,speed,motion,reason,requestStatus
723,7.872,0.000,0.092,DRIVING,UNKNOWN,DROPOFF_SERVICE
725,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
727,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
729,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
731,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
733,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
735,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
737,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
739,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
741,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
743,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
745,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
747,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
749,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
751,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
753,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
755,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
757,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
759,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
761,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
763,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,DROPOFF_SERVICE
765,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
766,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
769,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
771,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
773,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
775,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
777,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
779,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
781,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
783,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
785,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
787,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
789,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
791,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
793,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
795,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
797,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
799,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
801,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
803,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
805,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
807,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
809,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
811,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
813,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
815,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
817,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
819,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
820,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
823,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
825,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
827,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
829,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
831,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
833,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
835,7.872,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
837,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
839,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
841,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
843,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
845,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
847,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
849,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
851,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
853,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
855,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
857,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
859,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
861,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
863,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
865,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
867,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
869,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
871,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
873,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
875,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
877,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
879,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
881,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
883,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
885,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
886,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
889,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
891,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
893,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
895,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
897,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
899,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
901,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
903,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
905,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
907,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
909,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
911,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
913,7.872,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
915,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
916,7.872,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
919,7.872,0.000,0.002,DRIVING,UNKNOWN,COMPLETED
921,7.866,0.000,0.045,DRIVING,UNKNOWN,COMPLETED
923,7.854,0.000,0.105,DRIVING,UNKNOWN,COMPLETED
925,7.838,0.000,0.160,DRIVING,UNKNOWN,COMPLETED
927,7.812,0.000,0.215,DRIVING,UNKNOWN,COMPLETED
929,7.779,0.000,0.275,DRIVING,UNKNOWN,COMPLETED
931,7.746,0.000,0.325,DRIVING,UNKNOWN,COMPLETED
933,7.746,0.000,0.325,DRIVING,UNKNOWN,COMPLETED
934,7.700,0.000,0.390,DRIVING,UNKNOWN,COMPLETED
937,7.656,0.000,0.440,DRIVING,UNKNOWN,COMPLETED
939,7.607,0.000,0.485,DRIVING,UNKNOWN,COMPLETED
941,7.541,0.000,0.549,DRIVING,UNKNOWN,COMPLETED
943,7.481,0.000,0.600,DRIVING,UNKNOWN,COMPLETED
945,7.403,0.000,0.655,DRIVING,UNKNOWN,COMPLETED
947,7.332,0.000,0.710,DRIVING,UNKNOWN,COMPLETED
949,7.256,0.000,0.760,DRIVING,UNKNOWN,COMPLETED
951,7.175,0.000,0.810,DRIVING,UNKNOWN,COMPLETED
953,7.071,0.000,0.865,DRIVING,UNKNOWN,COMPLETED
955,6.979,0.000,0.920,DRIVING,UNKNOWN,COMPLETED
957,6.882,0.000,0.970,DRIVING,UNKNOWN,COMPLETED
958,6.782,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
961,6.665,0.000,0.970,DRIVING,UNKNOWN,COMPLETED
963,6.665,0.000,0.970,DRIVING,UNKNOWN,COMPLETED
965,6.566,0.000,0.831,DRIVING,UNKNOWN,COMPLETED
967,6.479,0.000,0.870,DRIVING,UNKNOWN,COMPLETED
969,6.387,0.000,0.920,DRIVING,UNKNOWN,COMPLETED
971,6.290,0.000,0.970,DRIVING,UNKNOWN,COMPLETED
973,6.170,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
975,6.050,0.000,0.897,DRIVING,UNKNOWN,COMPLETED
977,5.930,0.000,1.129,DRIVING,UNKNOWN,COMPLETED
979,5.810,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
981,5.810,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
983,5.690,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
985,5.570,0.000,1.003,DRIVING,UNKNOWN,COMPLETED
987,5.450,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
989,5.350,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
991,5.230,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
993,5.130,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
995,5.010,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
997,4.910,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
999,4.910,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1000,4.790,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1003,4.690,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1005,4.570,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1007,4.470,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1009,4.350,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1011,4.250,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1013,4.142,0.000,0.899,DRIVING,UNKNOWN,COMPLETED
1015,4.059,0.000,0.830,DRIVING,UNKNOWN,COMPLETED
1017,3.953,0.000,0.885,DRIVING,UNKNOWN,COMPLETED
1019,3.953,0.000,0.885,DRIVING,UNKNOWN,COMPLETED
1021,3.839,0.000,0.945,DRIVING,UNKNOWN,COMPLETED
1023,3.740,0.000,0.993,DRIVING,UNKNOWN,COMPLETED
1025,3.620,0.000,0.990,DRIVING,UNKNOWN,COMPLETED
1027,3.500,0.000,1.011,DRIVING,UNKNOWN,COMPLETED
1029,3.380,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1031,3.280,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1033,3.160,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1035,3.160,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1037,3.040,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1039,2.940,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1041,2.820,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1043,2.720,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1045,2.600,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1047,2.500,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1049,2.380,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1051,2.260,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1053,2.160,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1055,2.160,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1057,2.040,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1059,1.940,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
1061,1.820,0.000,1.002,DRIVING,UNKNOWN,COMPLETED
1063,1.720,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1065,1.620,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1067,1.500,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1069,1.380,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
