tick,egoX,pedestrianZ,speed,motion,reason,scenario
567,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
569,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
571,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
573,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
575,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
576,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
579,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
580,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
583,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
585,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
587,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
589,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
591,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
593,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
595,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
596,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
599,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
600,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
603,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
605,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
607,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
609,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
611,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
612,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
615,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
616,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
619,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
620,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
623,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
625,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
627,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
629,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
631,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
633,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
635,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
636,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
639,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
641,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
643,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
645,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
647,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
649,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
651,0.592,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
652,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
655,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
657,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
659,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
661,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
663,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
665,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
667,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
669,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
670,0.592,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
672,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
675,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
676,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
679,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
681,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
683,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
685,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
687,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
689,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
690,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
693,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
695,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
697,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
699,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
701,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
703,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
705,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
706,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
709,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
710,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
713,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
715,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
717,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
719,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
721,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
723,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
725,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
726,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
729,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
731,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
733,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
735,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
737,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
739,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
741,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
743,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
745,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
746,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
749,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
751,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
753,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
755,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
757,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
759,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
760,0.592,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
762,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
765,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
767,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
769,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
771,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
773,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
775,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
777,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
779,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
781,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
783,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
785,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
786,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
789,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
791,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
793,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
795,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
797,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
799,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
801,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
803,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
805,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
806,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
809,0.592,5.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
810,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
812,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
815,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
817,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
819,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
821,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
823,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
825,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
826,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
829,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
831,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
833,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
835,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
837,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
839,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
841,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
842,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
845,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
847,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
849,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
851,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
853,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
855,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
857,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
859,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
860,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
862,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
865,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
867,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
869,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
871,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
873,0.592,5.000,0.000,DRIVING,UNKNOWN,CROSSING
