tick,x,y,speed,motion,reason,requestStatus
906,6.840,0.000,0.984,DRIVING,UNKNOWN,COMPLETED
908,6.740,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
910,6.640,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
912,6.640,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
914,6.520,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
916,6.420,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
918,6.300,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
920,6.200,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
922,6.080,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
924,5.980,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
926,5.860,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
928,5.740,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
930,5.740,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
932,5.620,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
934,5.500,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
936,5.400,0.000,0.998,DRIVING,UNKNOWN,COMPLETED
938,5.280,0.000,1.002,DRIVING,UNKNOWN,COMPLETED
940,5.160,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
942,5.040,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
944,5.040,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
946,4.920,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
948,4.800,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
950,4.700,0.000,0.998,DRIVING,UNKNOWN,COMPLETED
952,4.580,0.000,1.002,DRIVING,UNKNOWN,COMPLETED
954,4.480,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
956,4.360,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
958,4.240,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
960,4.240,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
962,4.133,0.000,0.887,DRIVING,UNKNOWN,COMPLETED
964,4.030,0.000,0.864,DRIVING,UNKNOWN,COMPLETED
966,3.919,0.000,0.924,DRIVING,UNKNOWN,COMPLETED
968,3.801,0.000,0.983,DRIVING,UNKNOWN,COMPLETED
970,3.701,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
972,3.601,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
974,3.501,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
976,3.421,0.000,0.607,REPLANNING,SENSOR_DATA_STALE,COMPLETED
978,3.421,0.000,0.607,DRIVING,UNKNOWN,COMPLETED
980,3.286,0.000,1.025,DRIVING,UNKNOWN,COMPLETED
982,3.198,0.000,0.753,DRIVING,UNKNOWN,COMPLETED
984,3.115,0.000,0.689,DRIVING,UNKNOWN,COMPLETED
986,3.026,0.000,0.746,DRIVING,UNKNOWN,COMPLETED
988,2.946,0.000,0.799,DRIVING,UNKNOWN,COMPLETED
990,2.946,0.000,0.799,DRIVING,UNKNOWN,COMPLETED
992,2.843,0.000,0.855,DRIVING,UNKNOWN,COMPLETED
994,2.771,0.000,0.483,REPLANNING,SENSOR_DATA_STALE,COMPLETED
996,2.599,0.000,1.568,DRIVING,UNKNOWN,COMPLETED
998,2.599,0.000,1.568,DRIVING,UNKNOWN,COMPLETED
1000,2.518,0.000,0.399,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1002,2.405,0.000,0.958,DRIVING,UNKNOWN,COMPLETED
1004,2.383,0.000,0.220,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1006,2.373,0.000,0.096,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1008,2.373,0.000,0.096,DRIVING,UNKNOWN,COMPLETED
1010,2.373,0.000,0.002,DRIVING,UNKNOWN,COMPLETED
1012,2.371,0.000,0.018,DRIVING,UNKNOWN,COMPLETED
1014,2.364,0.000,0.069,DRIVING,UNKNOWN,COMPLETED
1016,2.349,0.000,0.106,DRIVING,UNKNOWN,COMPLETED
1018,2.322,0.000,0.227,DRIVING,UNKNOWN,COMPLETED
1020,2.322,0.000,0.227,DRIVING,UNKNOWN,COMPLETED
1022,2.292,0.000,0.255,DRIVING,UNKNOWN,COMPLETED
1024,2.261,0.000,0.310,DRIVING,UNKNOWN,COMPLETED
1026,2.225,0.000,0.358,DRIVING,UNKNOWN,COMPLETED
1028,2.175,0.000,0.417,DRIVING,UNKNOWN,COMPLETED
1030,2.118,0.000,0.475,DRIVING,UNKNOWN,COMPLETED
1032,2.054,0.000,0.535,DRIVING,UNKNOWN,COMPLETED
1034,1.982,0.000,0.595,DRIVING,UNKNOWN,COMPLETED
1036,1.917,0.000,0.650,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1038,1.917,0.000,0.650,DRIVING,UNKNOWN,COMPLETED
1040,1.841,0.000,0.634,DRIVING,UNKNOWN,COMPLETED
1042,1.779,0.000,0.514,DRIVING,UNKNOWN,COMPLETED
1044,1.710,0.000,0.581,DRIVING,UNKNOWN,COMPLETED
1046,1.647,0.000,0.630,DRIVING,UNKNOWN,COMPLETED
1048,1.579,0.000,0.680,DRIVING,UNKNOWN,COMPLETED
1050,1.491,0.000,0.734,DRIVING,UNKNOWN,COMPLETED
1052,1.395,0.000,0.796,DRIVING,UNKNOWN,COMPLETED
1054,1.395,0.000,0.796,DRIVING,UNKNOWN,COMPLETED
1056,1.293,0.000,0.855,DRIVING,UNKNOWN,COMPLETED
1058,1.202,0.000,0.910,DRIVING,UNKNOWN,COMPLETED
1060,1.106,0.000,0.959,DRIVING,UNKNOWN,COMPLETED
1062,1.006,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
1064,0.886,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1066,0.786,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1068,0.686,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1070,0.566,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1072,0.466,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1074,0.346,0.000,0.993,DRIVING,UNKNOWN,COMPLETED
1076,0.226,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
