tick,egoX,pedestrianZ,speed,motion,reason,scenario
573,0.954,-3.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
575,0.954,-3.200,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
577,0.954,-3.400,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
579,0.954,-3.600,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
581,0.954,-3.800,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
583,0.954,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
585,0.954,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
587,0.954,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
589,0.954,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
591,0.954,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
593,0.954,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
595,0.954,-4.000,0.001,DRIVING,UNKNOWN,CROSSING
597,0.959,-4.000,0.040,DRIVING,UNKNOWN,CROSSING
599,0.968,-4.000,0.095,DRIVING,UNKNOWN,CROSSING
601,0.983,-4.000,0.145,DRIVING,UNKNOWN,CROSSING
603,1.007,-4.000,0.200,DRIVING,UNKNOWN,CROSSING
605,1.038,-4.000,0.260,DRIVING,UNKNOWN,CROSSING
607,1.070,-4.000,0.315,DRIVING,UNKNOWN,CROSSING
609,1.070,-4.000,0.315,DRIVING,UNKNOWN,CROSSING
610,1.114,-4.000,0.371,DRIVING,UNKNOWN,CROSSING
613,1.156,-4.000,0.420,DRIVING,UNKNOWN,CROSSING
615,1.194,-4.000,0.380,DRIVING,UNKNOWN,CROSSING
617,1.245,-4.000,0.426,DRIVING,UNKNOWN,CROSSING
619,1.288,-4.000,0.430,DRIVING,UNKNOWN,CROSSING
621,1.341,-4.000,0.440,DRIVING,UNKNOWN,CROSSING
623,1.401,-4.000,0.500,DRIVING,UNKNOWN,CROSSING
625,1.456,-4.000,0.555,DRIVING,UNKNOWN,CROSSING
627,1.530,-4.000,0.610,DRIVING,UNKNOWN,CROSSING
629,1.596,-4.000,0.665,DRIVING,UNKNOWN,CROSSING
630,1.596,-4.000,0.665,DRIVING,UNKNOWN,CROSSING
633,1.682,-4.000,0.721,DRIVING,UNKNOWN,CROSSING
634,1.759,-4.000,0.770,DRIVING,UNKNOWN,CROSSING
637,1.837,-4.000,0.775,DRIVING,UNKNOWN,CROSSING
639,1.931,-4.000,0.784,DRIVING,UNKNOWN,CROSSING
641,2.032,-4.000,0.840,DRIVING,UNKNOWN,CROSSING
643,2.140,-4.000,0.900,DRIVING,UNKNOWN,CROSSING
645,2.235,-4.000,0.955,DRIVING,UNKNOWN,CROSSING
647,2.355,-4.000,0.997,DRIVING,UNKNOWN,CROSSING
649,2.455,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
650,2.455,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
653,2.575,-4.000,1.001,DRIVING,UNKNOWN,CROSSING
655,2.694,-4.000,0.991,DRIVING,UNKNOWN,CROSSING
657,2.793,-4.000,0.986,DRIVING,UNKNOWN,CROSSING
659,2.911,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
661,3.031,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
663,3.151,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
665,3.151,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
667,3.271,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
669,3.389,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
671,3.484,-4.000,0.944,DRIVING,UNKNOWN,CROSSING
673,3.603,-4.000,0.993,DRIVING,UNKNOWN,CROSSING
675,3.703,-4.000,0.998,DRIVING,UNKNOWN,CROSSING
677,3.822,-4.000,0.991,DRIVING,UNKNOWN,CROSSING
679,3.922,-4.000,0.834,DRIVING,UNKNOWN,CROSSING
681,3.922,-4.000,0.834,DRIVING,UNKNOWN,CROSSING
683,3.993,-4.000,0.594,DRIVING,UNKNOWN,CROSSING
685,4.036,-4.000,0.354,DRIVING,UNKNOWN,CROSSING
687,4.049,-4.000,0.115,DRIVING,UNKNOWN,CROSSING
689,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
691,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
693,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
695,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
697,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
699,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
701,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
703,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
705,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
707,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
709,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
711,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
713,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
715,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
717,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
719,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
721,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
723,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
725,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
727,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
729,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
731,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
733,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
735,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
737,4.049,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
739,4.049,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
741,4.049,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
743,4.051,-4.000,0.017,DRIVING,UNKNOWN,CROSSING
745,4.054,-4.000,0.025,DRIVING,UNKNOWN,CROSSING
747,4.063,-4.000,0.080,DRIVING,UNKNOWN,CROSSING
749,4.080,-4.000,0.140,DRIVING,UNKNOWN,CROSSING
751,4.104,-4.000,0.200,DRIVING,UNKNOWN,CROSSING
753,4.130,-4.000,0.254,DRIVING,UNKNOWN,CROSSING
755,4.130,-4.000,0.254,DRIVING,UNKNOWN,CROSSING
757,4.167,-4.000,0.311,DRIVING,UNKNOWN,CROSSING
759,4.211,-4.000,0.366,DRIVING,UNKNOWN,CROSSING
761,4.248,-4.000,0.375,DRIVING,UNKNOWN,CROSSING
763,4.300,-4.000,0.430,DRIVING,UNKNOWN,CROSSING
765,4.348,-4.000,0.485,DRIVING,UNKNOWN,CROSSING
767,4.413,-4.000,0.540,DRIVING,UNKNOWN,CROSSING
769,4.485,-4.000,0.601,DRIVING,UNKNOWN,CROSSING
771,4.551,-4.000,0.655,DRIVING,UNKNOWN,CROSSING
773,4.621,-4.000,0.703,DRIVING,UNKNOWN,CROSSING
774,4.621,-4.000,0.703,DRIVING,UNKNOWN,CROSSING
777,4.712,-4.000,0.762,DRIVING,UNKNOWN,CROSSING
779,4.811,-4.000,0.820,DRIVING,UNKNOWN,CROSSING
781,4.916,-4.000,0.880,DRIVING,UNKNOWN,CROSSING
783,5.010,-4.000,0.934,DRIVING,UNKNOWN,CROSSING
785,5.128,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
787,5.228,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
789,5.328,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
791,5.448,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
793,5.548,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
795,5.648,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
796,5.648,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
799,5.768,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
801,5.888,-4.000,0.997,DRIVING,UNKNOWN,CROSSING
803,6.006,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
805,6.106,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
807,6.226,-4.000,1.001,DRIVING,UNKNOWN,CROSSING
809,6.326,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
811,6.446,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
813,6.546,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
815,6.646,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
817,6.746,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
819,6.746,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
821,6.866,-4.000,0.992,DRIVING,UNKNOWN,CROSSING
823,6.986,-4.000,1.005,DRIVING,UNKNOWN,CROSSING
825,7.084,-4.000,0.984,DRIVING,UNKNOWN,CROSSING
827,7.184,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
829,7.302,-4.000,0.983,DRIVING,UNKNOWN,CROSSING
831,7.402,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
833,7.522,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
835,7.642,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
837,7.642,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
839,7.757,-4.000,0.958,DRIVING,UNKNOWN,CROSSING
841,7.845,-4.000,0.875,DRIVING,UNKNOWN,CROSSING
843,7.926,-4.000,0.676,DRIVING,UNKNOWN,CROSSING
845,7.980,-4.000,0.449,DRIVING,UNKNOWN,CROSSING
847,8.003,-4.000,0.229,DRIVING,UNKNOWN,CROSSING
849,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
851,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
853,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
855,8.007,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
857,8.007,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
859,8.007,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
860,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
862,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
865,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
867,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
869,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
871,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
873,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
874,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
877,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
879,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
881,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
883,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
885,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
887,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
889,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
891,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
893,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
894,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
897,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
899,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
901,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
903,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
905,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
907,8.007,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
