tick,vehicle,x,y,speed,motion,reason
406,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
408,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
408,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
408,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
410,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
410,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
410,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
412,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
412,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
412,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
414,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
414,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
414,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
416,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
416,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
416,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
418,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
418,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
418,V03,-4.000,-6.000,0.000,DRIVING,RESOURCE_WAIT
420,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
420,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
420,V03,-4.000,-6.000,0.000,DRIVING,RESOURCE_WAIT
422,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
422,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
422,V03,-4.000,-6.000,0.000,DRIVING,RESOURCE_WAIT
424,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
424,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
424,V03,-4.000,-6.000,0.000,DRIVING,RESOURCE_WAIT
426,V01,-4.000,-3.000,0.000,DRIVING,RESOURCE_WAIT
426,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
426,V03,-4.000,-6.000,0.000,DRIVING,RESOURCE_WAIT
428,V01,-4.000,-3.000,0.000,DRIVING,RESOURCE_WAIT
428,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
428,V03,-4.000,-6.000,0.000,DRIVING,RESOURCE_WAIT
430,V01,-4.000,-3.000,0.000,DRIVING,RESOURCE_WAIT
430,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
430,V03,-4.000,-6.000,0.000,DRIVING,RESOURCE_WAIT
432,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
432,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
432,V03,-4.000,-6.000,0.000,DRIVING,RESOURCE_WAIT
434,V01,-4.000,-3.000,0.000,DRIVING,RESOURCE_WAIT
434,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
434,V03,-3.999,-5.999,0.016,DRIVING,RESOURCE_WAIT
436,V01,-4.000,-3.000,0.000,DRIVING,RESOURCE_WAIT
436,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
436,V03,-3.995,-5.991,0.070,DRIVING,RESOURCE_WAIT
438,V01,-4.000,-3.000,0.000,DRIVING,RESOURCE_WAIT
438,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
438,V03,-3.989,-5.980,0.125,DRIVING,RESOURCE_WAIT
440,V01,-4.000,-3.000,0.000,DRIVING,RESOURCE_WAIT
440,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
440,V03,-3.982,-5.969,0.130,DRIVING,RESOURCE_WAIT
442,V01,-4.000,-3.000,0.000,DRIVING,RESOURCE_WAIT
442,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
442,V03,-3.971,-5.951,0.180,DRIVING,RESOURCE_WAIT
444,V01,-4.000,-3.000,0.000,DRIVING,RESOURCE_WAIT
444,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
444,V03,-3.955,-5.927,0.240,DRIVING,RESOURCE_WAIT
446,V01,-4.000,-3.000,0.000,DRIVING,RESOURCE_WAIT
446,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
446,V03,-3.936,-5.896,0.300,DRIVING,RESOURCE_WAIT
448,V01,-4.000,-3.000,0.001,REPLANNING,SENSOR_DATA_STALE
448,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
448,V03,-3.936,-5.896,0.300,DRIVING,RESOURCE_WAIT
450,V01,-3.998,-2.999,0.019,DRIVING,RESOURCE_WAIT
450,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
450,V03,-3.889,-5.826,0.415,DRIVING,RESOURCE_WAIT
452,V01,-3.998,-2.998,0.008,REPLANNING,SENSOR_DATA_STALE
452,V02,7.999,2.999,0.016,REPLANNING,SENSOR_DATA_STALE
452,V03,-3.889,-5.826,0.415,DRIVING,RESOURCE_WAIT
454,V01,-3.998,-2.998,0.008,DRIVING,RESOURCE_WAIT
454,V02,7.999,2.999,0.016,DRIVING,UNKNOWN
454,V03,-3.866,-5.790,0.420,DRIVING,RESOURCE_WAIT
456,V01,-3.996,-2.997,0.019,DRIVING,RESOURCE_WAIT
456,V02,7.997,2.998,0.016,DRIVING,UNKNOWN
456,V03,-3.835,-5.744,0.467,DRIVING,RESOURCE_WAIT
458,V01,-3.995,-2.996,0.010,DRIVING,RESOURCE_WAIT
458,V02,7.995,2.997,0.021,DRIVING,UNKNOWN
458,V03,-3.809,-5.704,0.474,DRIVING,RESOURCE_WAIT
460,V01,-3.994,-2.995,0.012,DRIVING,RESOURCE_WAIT
460,V02,7.993,2.995,0.030,DRIVING,UNKNOWN
460,V03,-3.783,-5.664,0.480,DRIVING,RESOURCE_WAIT
462,V01,-3.993,-2.994,0.016,DRIVING,RESOURCE_WAIT
462,V02,7.990,2.994,0.030,DRIVING,UNKNOWN
462,V03,-3.756,-5.624,0.479,DRIVING,RESOURCE_WAIT
464,V01,-3.991,-2.993,0.020,DRIVING,RESOURCE_WAIT
464,V02,7.987,2.991,0.034,DRIVING,UNKNOWN
464,V03,-3.724,-5.576,0.485,DRIVING,RESOURCE_WAIT
466,V01,-3.989,-2.991,0.025,DRIVING,RESOURCE_WAIT
466,V02,7.980,2.987,0.085,DRIVING,UNKNOWN
466,V03,-3.694,-5.531,0.535,DRIVING,RESOURCE_WAIT
468,V01,-3.983,-2.986,0.074,DRIVING,RESOURCE_WAIT
468,V02,7.969,2.979,0.134,DRIVING,UNKNOWN
468,V03,-3.662,-5.483,0.580,REPLANNING,SENSOR_DATA_STALE
470,V01,-3.971,-2.977,0.131,DRIVING,RESOURCE_WAIT
470,V02,7.950,2.965,0.191,DRIVING,UNKNOWN
470,V03,-3.620,-5.420,0.628,REPLANNING,SENSOR_DATA_STALE
472,V01,-3.956,-2.966,0.185,DRIVING,RESOURCE_WAIT
472,V02,7.926,2.948,0.250,DRIVING,UNKNOWN
472,V03,-3.590,-5.376,0.450,REPLANNING,SENSOR_DATA_STALE
474,V01,-3.937,-2.951,0.235,DRIVING,RESOURCE_WAIT
474,V02,7.902,2.929,0.305,DRIVING,UNKNOWN
474,V03,-3.578,-5.356,0.230,REPLANNING,SENSOR_DATA_STALE
476,V01,-3.915,-2.934,0.285,DRIVING,RESOURCE_WAIT
476,V02,7.873,2.908,0.355,DRIVING,UNKNOWN
476,V03,-3.575,-5.353,0.043,REPLANNING,SENSOR_DATA_STALE
478,V01,-3.882,-2.910,0.340,REPLANNING,SENSOR_DATA_STALE
478,V02,7.841,2.884,0.404,REPLANNING,SENSOR_DATA_STALE
478,V03,-3.575,-5.353,0.000,REPLANNING,SENSOR_DATA_STALE
480,V01,-3.850,-2.886,0.333,DRIVING,RESOURCE_WAIT
480,V02,7.803,2.856,0.393,DRIVING,UNKNOWN
480,V03,-3.575,-5.353,0.000,REPLANNING,SENSOR_DATA_STALE
482,V01,-3.850,-2.886,0.333,DRIVING,RESOURCE_WAIT
482,V02,7.803,2.856,0.393,DRIVING,UNKNOWN
482,V03,-3.575,-5.353,0.000,DRIVING,RESOURCE_WAIT
484,V01,-3.833,-2.873,0.177,DRIVING,RESOURCE_WAIT
484,V02,7.780,2.839,0.237,DRIVING,UNKNOWN
484,V03,-3.575,-5.353,0.000,DRIVING,RESOURCE_WAIT
486,V01,-3.816,-2.860,0.215,DRIVING,RESOURCE_WAIT
486,V02,7.758,2.823,0.275,DRIVING,UNKNOWN
486,V03,-3.574,-5.351,0.016,DRIVING,RESOURCE_WAIT
488,V01,-3.799,-2.847,0.220,DRIVING,RESOURCE_WAIT
488,V02,7.735,2.806,0.280,DRIVING,UNKNOWN
488,V03,-3.573,-5.350,0.020,REPLANNING,SENSOR_DATA_STALE
490,V01,-3.777,-2.830,0.225,DRIVING,RESOURCE_WAIT
490,V02,7.708,2.785,0.285,DRIVING,UNKNOWN
490,V03,-3.572,-5.348,0.020,DRIVING,RESOURCE_WAIT
492,V01,-3.755,-2.814,0.273,DRIVING,RESOURCE_WAIT
492,V02,7.681,2.765,0.333,DRIVING,UNKNOWN
492,V03,-3.572,-5.348,0.000,REPLANNING,SENSOR_DATA_STALE
494,V01,-3.723,-2.790,0.332,DRIVING,RESOURCE_WAIT
494,V02,7.644,2.737,0.392,DRIVING,UNKNOWN
494,V03,-3.570,-5.345,0.026,REPLANNING,SENSOR_DATA_STALE
496,V01,-3.686,-2.762,0.390,DRIVING,RESOURCE_WAIT
496,V02,7.601,2.705,0.450,DRIVING,UNKNOWN
496,V03,-3.570,-5.345,0.001,REPLANNING,SENSOR_DATA_STALE
498,V01,-3.650,-2.735,0.445,DRIVING,RESOURCE_WAIT
498,V02,7.560,2.675,0.505,DRIVING,UNKNOWN
498,V03,-3.570,-5.345,0.000,REPLANNING,SENSOR_DATA_STALE
500,V01,-3.611,-2.706,0.495,DRIVING,RESOURCE_WAIT
500,V02,7.516,2.641,0.555,DRIVING,UNKNOWN
500,V03,-3.570,-5.345,0.000,REPLANNING,SENSOR_DATA_STALE
502,V01,-3.567,-2.673,0.545,DRIVING,RESOURCE_WAIT
502,V02,7.468,2.605,0.605,DRIVING,UNKNOWN
502,V03,-3.570,-5.345,0.000,REPLANNING,SENSOR_DATA_STALE
503,V01,-3.567,-2.673,0.545,DRIVING,RESOURCE_WAIT
503,V02,7.468,2.605,0.605,DRIVING,UNKNOWN
503,V03,-3.570,-5.345,0.000,DRIVING,RESOURCE_WAIT
506,V01,-3.510,-2.630,0.600,DRIVING,RESOURCE_WAIT
506,V02,7.404,2.557,0.660,DRIVING,UNKNOWN
506,V03,-3.570,-5.345,0.000,DRIVING,RESOURCE_WAIT
508,V01,-3.447,-2.583,0.656,DRIVING,RESOURCE_WAIT
508,V02,7.336,2.506,0.716,DRIVING,UNKNOWN
508,V03,-3.569,-5.343,0.017,DRIVING,RESOURCE_WAIT
510,V01,-3.383,-2.535,0.666,DRIVING,RESOURCE_WAIT
510,V02,7.266,2.453,0.726,DRIVING,UNKNOWN
510,V03,-3.567,-5.341,0.026,DRIVING,RESOURCE_WAIT
512,V01,-3.317,-2.486,0.680,DRIVING,RESOURCE_WAIT
512,V02,7.195,2.400,0.740,DRIVING,UNKNOWN
512,V03,-3.565,-5.337,0.040,DRIVING,RESOURCE_WAIT
514,V01,-3.259,-2.442,0.735,DRIVING,RESOURCE_WAIT
514,V02,7.131,2.352,0.795,DRIVING,UNKNOWN
514,V03,-3.559,-5.329,0.095,DRIVING,RESOURCE_WAIT
516,V01,-3.183,-2.385,0.790,DRIVING,RESOURCE_WAIT
516,V02,7.050,2.291,0.850,DRIVING,UNKNOWN
516,V03,-3.549,-5.314,0.150,DRIVING,RESOURCE_WAIT
518,V01,-3.118,-2.337,0.805,DRIVING,RESOURCE_WAIT
518,V02,6.977,2.237,0.904,DRIVING,UNKNOWN
518,V03,-3.538,-5.297,0.205,DRIVING,RESOURCE_WAIT
520,V01,-3.053,-2.288,0.675,DRIVING,RESOURCE_WAIT
520,V02,6.885,2.168,0.960,DRIVING,UNKNOWN
520,V03,-3.521,-5.271,0.260,DRIVING,RESOURCE_WAIT
522,V01,-3.053,-2.288,0.675,DRIVING,RESOURCE_WAIT
522,V02,6.885,2.168,0.960,DRIVING,UNKNOWN
522,V03,-3.521,-5.271,0.260,DRIVING,RESOURCE_WAIT
524,V01,-3.001,-2.249,0.541,DRIVING,RESOURCE_WAIT
524,V02,6.789,2.096,0.999,DRIVING,UNKNOWN
524,V03,-3.499,-5.239,0.320,DRIVING,RESOURCE_WAIT
526,V01,-2.964,-2.221,0.470,DRIVING,RESOURCE_WAIT
526,V02,6.709,2.035,0.999,DRIVING,UNKNOWN
526,V03,-3.479,-5.208,0.375,DRIVING,RESOURCE_WAIT
528,V01,-2.926,-2.193,0.390,DRIVING,RESOURCE_WAIT
528,V02,6.614,1.963,1.001,DRIVING,UNKNOWN
528,V03,-3.450,-5.165,0.430,DRIVING,RESOURCE_WAIT
530,V01,-2.898,-2.172,0.294,DRIVING,RESOURCE_WAIT
530,V02,6.518,1.891,1.000,DRIVING,UNKNOWN
530,V03,-3.417,-5.116,0.490,DRIVING,RESOURCE_WAIT
532,V01,-2.880,-2.158,0.188,DRIVING,RESOURCE_WAIT
532,V02,6.422,1.819,1.000,DRIVING,UNKNOWN
532,V03,-3.381,-5.061,0.550,DRIVING,RESOURCE_WAIT
534,V01,-2.871,-2.151,0.110,DRIVING,RESOURCE_WAIT
534,V02,6.342,1.759,0.999,DRIVING,UNKNOWN
534,V03,-3.347,-5.011,0.605,DRIVING,RESOURCE_WAIT
536,V01,-2.865,-2.147,0.064,DRIVING,RESOURCE_WAIT
536,V02,6.246,1.687,1.000,DRIVING,UNKNOWN
536,V03,-3.303,-4.945,0.660,REPLANNING,SENSOR_DATA_STALE
538,V01,-2.865,-2.147,0.064,DRIVING,RESOURCE_WAIT
538,V02,6.246,1.687,1.000,DRIVING,UNKNOWN
538,V03,-3.303,-4.945,0.660,DRIVING,RESOURCE_WAIT
540,V01,-2.862,-2.145,0.036,DRIVING,RESOURCE_WAIT
540,V02,6.166,1.627,0.969,DRIVING,UNKNOWN
540,V03,-3.268,-4.892,0.615,DRIVING,RESOURCE_WAIT
542,V01,-2.859,-2.142,0.033,YIELDING,RESOURCE_WAIT
542,V02,6.070,1.555,1.028,DRIVING,UNKNOWN
542,V03,-3.230,-4.835,0.586,DRIVING,RESOURCE_WAIT
544,V01,-2.858,-2.141,0.016,YIELDING,RESOURCE_WAIT
544,V02,5.991,1.496,0.980,DRIVING,UNKNOWN
544,V03,-3.191,-4.778,0.581,DRIVING,RESOURCE_WAIT
546,V01,-2.858,-2.141,0.002,WAITING_RESOURCE,RESOURCE_WAIT
546,V02,5.897,1.425,0.984,DRIVING,UNKNOWN
546,V03,-3.159,-4.729,0.584,DRIVING,RESOURCE_WAIT
548,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
548,V02,5.817,1.365,1.000,DRIVING,UNKNOWN
548,V03,-3.123,-4.676,0.635,DRIVING,RESOURCE_WAIT
550,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
550,V02,5.721,1.293,1.000,DRIVING,UNKNOWN
550,V03,-3.077,-4.607,0.690,DRIVING,RESOURCE_WAIT
552,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
552,V02,5.625,1.221,1.000,DRIVING,UNKNOWN
552,V03,-3.027,-4.532,0.750,DRIVING,RESOURCE_WAIT
554,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
554,V02,5.545,1.161,1.000,DRIVING,UNKNOWN
554,V03,-2.983,-4.465,0.805,DRIVING,RESOURCE_WAIT
556,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
556,V02,5.449,1.089,1.000,REPLANNING,SENSOR_DATA_STALE
556,V03,-2.925,-4.380,0.860,REPLANNING,SENSOR_DATA_STALE
558,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
558,V02,5.449,1.089,1.000,DRIVING,UNKNOWN
558,V03,-2.925,-4.380,0.860,DRIVING,RESOURCE_WAIT
560,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
560,V02,5.361,1.023,0.917,DRIVING,UNKNOWN
560,V03,-2.871,-4.298,0.816,DRIVING,RESOURCE_WAIT
562,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
562,V02,5.287,0.967,0.780,DRIVING,UNKNOWN
562,V03,-2.826,-4.230,0.680,DRIVING,RESOURCE_WAIT
564,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
564,V02,5.224,0.919,0.785,DRIVING,UNKNOWN
564,V03,-2.788,-4.173,0.685,DRIVING,RESOURCE_WAIT
566,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
566,V02,5.143,0.859,0.840,DRIVING,UNKNOWN
566,V03,-2.738,-4.100,0.740,DRIVING,RESOURCE_WAIT
568,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
568,V02,5.057,0.794,0.900,DRIVING,UNKNOWN
568,V03,-2.685,-4.020,0.800,EMERGENCY_STOP,OBSTACLE_STOP
570,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
570,V02,4.965,0.725,0.960,DRIVING,UNKNOWN
570,V03,-2.630,-3.938,0.823,REPLANNING,SENSOR_DATA_STALE
572,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
572,V02,4.965,0.725,0.960,DRIVING,UNKNOWN
572,V03,-2.630,-3.938,0.823,EMERGENCY_STOP,OBSTACLE_STOP
574,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
574,V02,4.885,0.665,0.999,DRIVING,UNKNOWN
574,V03,-2.595,-3.884,0.640,EMERGENCY_STOP,OBSTACLE_STOP
576,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
576,V02,4.789,0.593,0.998,DRIVING,UNKNOWN
576,V03,-2.567,-3.843,0.419,EMERGENCY_STOP,OBSTACLE_STOP
578,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
578,V02,4.695,0.522,0.983,DRIVING,UNKNOWN
578,V03,-2.555,-3.825,0.180,EMERGENCY_STOP,SAFETY_RESUME_HOLD
580,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
580,V02,4.616,0.463,0.983,DRIVING,UNKNOWN
580,V03,-2.554,-3.824,0.010,EMERGENCY_STOP,SAFETY_RESUME_HOLD
582,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
582,V02,4.536,0.403,0.997,DRIVING,UNKNOWN
582,V03,-2.554,-3.824,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
584,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
584,V02,4.440,0.331,1.003,DRIVING,UNKNOWN
584,V03,-2.554,-3.824,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
586,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
586,V02,4.360,0.271,1.000,DRIVING,UNKNOWN
586,V03,-2.554,-3.824,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
588,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
588,V02,4.265,0.199,1.000,DRIVING,UNKNOWN
588,V03,-2.554,-3.824,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
590,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
590,V02,4.186,0.140,0.983,DRIVING,UNKNOWN
590,V03,-2.554,-3.824,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
592,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
592,V02,4.106,0.080,0.833,REPLANNING,SENSOR_DATA_STALE
592,V03,-2.554,-3.824,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
594,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
594,V02,4.106,0.080,0.833,DRIVING,UNKNOWN
594,V03,-2.554,-3.824,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
596,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
596,V02,4.056,0.042,0.629,DRIVING,UNKNOWN
596,V03,-2.554,-3.824,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
598,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
598,V02,4.016,0.012,0.409,DRIVING,UNKNOWN
598,V03,-2.554,-3.824,0.000,DRIVING,RESOURCE_WAIT
