tick,egoX,pedestrianZ,speed,motion,reason,scenario
495,0.321,5.000,0.400,DRIVING,UNKNOWN,CROSSING
497,0.321,5.000,0.400,DRIVING,UNKNOWN,CROSSING
499,0.376,5.000,0.460,DRIVING,UNKNOWN,CROSSING
501,0.428,5.000,0.515,DRIVING,UNKNOWN,CROSSING
503,0.480,5.000,0.520,DRIVING,UNKNOWN,CROSSING
505,0.532,5.000,0.518,DRIVING,UNKNOWN,CROSSING
507,0.595,4.840,0.526,DRIVING,UNKNOWN,CROSSING
509,0.664,4.640,0.580,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
511,0.739,4.400,0.624,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
513,0.786,4.240,0.470,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
515,0.816,4.040,0.250,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
517,0.821,3.840,0.043,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
519,0.821,3.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
521,0.821,3.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
523,0.821,3.240,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
525,0.821,3.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
527,0.821,2.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
529,0.821,2.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
531,0.821,2.480,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
533,0.821,2.280,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
535,0.821,2.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
537,0.821,1.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
539,0.821,1.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
541,0.821,1.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
543,0.821,1.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
545,0.821,1.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
547,0.821,0.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
549,0.821,0.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
551,0.821,0.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
553,0.821,0.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
555,0.821,0.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
557,0.821,-0.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
559,0.821,-0.360,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
561,0.821,-0.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
563,0.821,-0.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
565,0.821,-0.960,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
567,0.821,-1.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
569,0.821,-1.360,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
571,0.821,-1.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
573,0.821,-1.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
575,0.821,-1.960,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
577,0.821,-2.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
579,0.821,-2.360,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
581,0.821,-2.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
583,0.821,-2.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
585,0.821,-2.960,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
587,0.821,-3.160,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
589,0.821,-3.360,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
591,0.821,-3.560,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
593,0.821,-3.760,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
595,0.821,-3.960,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
597,0.821,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
599,0.821,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
601,0.821,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
603,0.821,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
605,0.821,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
607,0.821,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
609,0.824,-4.000,0.030,DRIVING,UNKNOWN,CROSSING
611,0.835,-4.000,0.090,DRIVING,UNKNOWN,CROSSING
613,0.849,-4.000,0.145,DRIVING,UNKNOWN,CROSSING
615,0.873,-4.000,0.200,DRIVING,UNKNOWN,CROSSING
617,0.873,-4.000,0.200,DRIVING,UNKNOWN,CROSSING
619,0.899,-4.000,0.193,DRIVING,UNKNOWN,CROSSING
621,0.943,-4.000,0.402,DRIVING,UNKNOWN,CROSSING
623,0.982,-4.000,0.330,DRIVING,UNKNOWN,CROSSING
625,1.029,-4.000,0.390,DRIVING,UNKNOWN,CROSSING
627,1.073,-4.000,0.445,DRIVING,UNKNOWN,CROSSING
629,1.123,-4.000,0.495,DRIVING,UNKNOWN,CROSSING
631,1.189,-4.000,0.550,DRIVING,UNKNOWN,CROSSING
633,1.249,-4.000,0.605,DRIVING,UNKNOWN,CROSSING
635,1.315,-4.000,0.655,DRIVING,UNKNOWN,CROSSING
637,1.315,-4.000,0.655,DRIVING,UNKNOWN,CROSSING
639,1.400,-4.000,0.710,DRIVING,UNKNOWN,CROSSING
641,1.492,-4.000,0.766,DRIVING,UNKNOWN,CROSSING
643,1.569,-4.000,0.770,DRIVING,UNKNOWN,CROSSING
645,1.647,-4.000,0.775,DRIVING,UNKNOWN,CROSSING
647,1.725,-4.000,0.780,DRIVING,UNKNOWN,CROSSING
649,1.824,-4.000,0.829,DRIVING,UNKNOWN,CROSSING
651,1.931,-4.000,0.891,DRIVING,UNKNOWN,CROSSING
653,2.025,-4.000,0.945,DRIVING,UNKNOWN,CROSSING
655,2.145,-4.000,0.992,DRIVING,UNKNOWN,CROSSING
657,2.145,-4.000,0.992,DRIVING,UNKNOWN,CROSSING
659,2.265,-4.000,1.001,DRIVING,UNKNOWN,CROSSING
661,2.365,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
663,2.482,-4.000,0.981,DRIVING,UNKNOWN,CROSSING
665,2.581,-4.000,0.983,DRIVING,UNKNOWN,CROSSING
667,2.679,-4.000,0.971,DRIVING,UNKNOWN,CROSSING
669,2.799,-4.000,1.008,DRIVING,UNKNOWN,CROSSING
671,2.899,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
673,2.999,-4.000,0.995,DRIVING,UNKNOWN,CROSSING
675,3.119,-4.000,1.005,REPLANNING,SENSOR_DATA_STALE,CROSSING
677,3.235,-4.000,0.970,REPLANNING,SENSOR_DATA_STALE,CROSSING
679,3.235,-4.000,0.970,DRIVING,UNKNOWN,CROSSING
681,3.326,-4.000,0.760,DRIVING,UNKNOWN,CROSSING
683,3.399,-4.000,0.607,DRIVING,UNKNOWN,CROSSING
685,3.467,-4.000,0.563,DRIVING,UNKNOWN,CROSSING
687,3.520,-4.000,0.535,DRIVING,UNKNOWN,CROSSING
689,3.591,-4.000,0.590,REPLANNING,SENSOR_DATA_STALE,CROSSING
691,3.653,-4.000,0.625,REPLANNING,SENSOR_DATA_STALE,CROSSING
693,3.707,-4.000,0.450,REPLANNING,SENSOR_DATA_STALE,CROSSING
695,3.707,-4.000,0.450,DRIVING,UNKNOWN,CROSSING
697,3.733,-4.000,0.210,DRIVING,UNKNOWN,CROSSING
699,3.741,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
701,3.749,-4.000,0.075,DRIVING,UNKNOWN,CROSSING
703,3.751,-4.000,0.022,DRIVING,UNKNOWN,CROSSING
705,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
707,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
709,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
711,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
713,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
715,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
717,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
719,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
721,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
723,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
725,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
727,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
729,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
731,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
733,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
735,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
737,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
739,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
741,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
743,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
745,3.751,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
747,3.751,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
749,3.751,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
751,3.753,-4.000,0.016,DRIVING,UNKNOWN,CROSSING
753,3.756,-4.000,0.024,DRIVING,UNKNOWN,CROSSING
755,3.764,-4.000,0.067,DRIVING,UNKNOWN,CROSSING
757,3.775,-4.000,0.090,DRIVING,UNKNOWN,CROSSING
759,3.789,-4.000,0.145,DRIVING,UNKNOWN,CROSSING
761,3.809,-4.000,0.195,DRIVING,UNKNOWN,CROSSING
763,3.839,-4.000,0.250,DRIVING,UNKNOWN,CROSSING
765,3.869,-4.000,0.305,DRIVING,UNKNOWN,CROSSING
767,3.869,-4.000,0.305,DRIVING,UNKNOWN,CROSSING
769,3.912,-4.000,0.360,DRIVING,UNKNOWN,CROSSING
771,3.961,-4.000,0.403,DRIVING,UNKNOWN,CROSSING
773,3.993,-4.000,0.325,DRIVING,UNKNOWN,CROSSING
775,4.026,-4.000,0.325,DRIVING,UNKNOWN,CROSSING
777,4.059,-4.000,0.328,DRIVING,UNKNOWN,CROSSING
779,4.104,-4.000,0.382,DRIVING,UNKNOWN,CROSSING
781,4.148,-4.000,0.435,DRIVING,UNKNOWN,CROSSING
783,4.207,-4.000,0.490,DRIVING,UNKNOWN,CROSSING
785,4.207,-4.000,0.490,DRIVING,UNKNOWN,CROSSING
787,4.273,-4.000,0.550,DRIVING,UNKNOWN,CROSSING
789,4.345,-4.000,0.605,DRIVING,UNKNOWN,CROSSING
791,4.414,-4.000,0.570,DRIVING,UNKNOWN,CROSSING
793,4.483,-4.000,0.580,DRIVING,UNKNOWN,CROSSING
795,4.560,-4.000,0.640,DRIVING,UNKNOWN,CROSSING
797,4.560,-4.000,0.640,DRIVING,UNKNOWN,CROSSING
799,4.630,-4.000,0.497,DRIVING,UNKNOWN,CROSSING
801,4.733,-4.000,1.034,DRIVING,UNKNOWN,CROSSING
803,4.814,-4.000,0.670,DRIVING,UNKNOWN,CROSSING
805,4.895,-4.000,0.676,DRIVING,UNKNOWN,CROSSING
807,4.978,-4.000,0.690,DRIVING,UNKNOWN,CROSSING
809,5.068,-4.000,0.751,DRIVING,UNKNOWN,CROSSING
811,5.148,-4.000,0.805,DRIVING,UNKNOWN,CROSSING
813,5.148,-4.000,0.805,DRIVING,UNKNOWN,CROSSING
815,5.251,-4.000,0.850,DRIVING,UNKNOWN,CROSSING
817,5.360,-4.000,0.914,DRIVING,UNKNOWN,CROSSING
819,5.447,-4.000,0.875,DRIVING,UNKNOWN,CROSSING
821,5.559,-4.000,0.930,DRIVING,UNKNOWN,CROSSING
823,5.677,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
825,5.797,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
827,5.797,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
829,5.917,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
831,6.036,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
833,6.148,-4.000,0.937,DRIVING,UNKNOWN,CROSSING
835,6.263,-4.000,0.960,DRIVING,UNKNOWN,CROSSING
837,6.363,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
839,6.483,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
841,6.583,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
843,6.583,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
845,6.703,-4.000,1.001,DRIVING,UNKNOWN,CROSSING
847,6.803,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
849,6.901,-4.000,0.979,DRIVING,UNKNOWN,CROSSING
851,7.019,-4.000,0.980,DRIVING,UNKNOWN,CROSSING
853,7.137,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
855,7.237,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
857,7.337,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
859,7.457,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
861,7.577,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
863,7.577,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
865,7.697,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
867,7.817,-4.000,0.997,DRIVING,UNKNOWN,CROSSING
869,7.903,-4.000,0.862,DRIVING,UNKNOWN,CROSSING
871,7.982,-4.000,0.662,DRIVING,UNKNOWN,CROSSING
873,8.027,-4.000,0.442,DRIVING,UNKNOWN,CROSSING
875,8.053,-4.000,0.222,DRIVING,UNKNOWN,CROSSING
877,8.056,-4.000,0.027,DRIVING,UNKNOWN,CROSSING
879,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
881,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
883,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
885,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
887,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
889,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
891,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
893,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
895,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
897,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
899,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
901,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
903,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
905,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
907,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
909,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
911,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
913,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
915,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
917,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
919,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
921,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
923,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
925,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
927,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
929,8.056,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
