tick,x,y,speed,motion,reason,requestStatus
577,3.042,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
579,3.162,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
581,3.162,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
583,3.282,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
585,3.382,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
587,3.482,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
589,3.602,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
591,3.702,0.000,0.996,DRIVING,UNKNOWN,ASSIGNED
593,3.818,0.000,0.972,DRIVING,UNKNOWN,ASSIGNED
595,3.852,0.000,0.334,DRIVING,UNKNOWN,ASSIGNED
597,3.852,0.000,0.000,DRIVING,UNKNOWN,ASSIGNED
599,3.852,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
601,3.856,0.000,0.045,DRIVING,UNKNOWN,PICKUP_SERVICE
603,3.856,0.000,0.045,DRIVING,UNKNOWN,PICKUP_SERVICE
605,3.856,0.000,0.001,DRIVING,UNKNOWN,PICKUP_SERVICE
607,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
609,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
611,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
613,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
615,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
617,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
619,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
621,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
623,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
625,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
627,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
629,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
631,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
633,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
635,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
637,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
639,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
641,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
643,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
645,3.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
647,3.856,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
649,3.856,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
651,3.860,0.000,0.035,DRIVING,UNKNOWN,IN_TRANSIT
653,3.869,0.000,0.090,DRIVING,UNKNOWN,IN_TRANSIT
655,3.883,0.000,0.140,DRIVING,UNKNOWN,IN_TRANSIT
657,3.907,0.000,0.195,DRIVING,UNKNOWN,IN_TRANSIT
659,3.937,0.000,0.255,DRIVING,UNKNOWN,IN_TRANSIT
661,3.968,0.000,0.310,DRIVING,UNKNOWN,IN_TRANSIT
663,4.004,0.000,0.360,DRIVING,UNKNOWN,IN_TRANSIT
665,4.004,0.000,0.360,DRIVING,UNKNOWN,IN_TRANSIT
667,4.054,0.000,0.415,DRIVING,UNKNOWN,IN_TRANSIT
669,4.111,0.000,0.469,DRIVING,UNKNOWN,IN_TRANSIT
671,4.175,0.000,0.542,DRIVING,UNKNOWN,IN_TRANSIT
673,4.234,0.000,0.590,DRIVING,UNKNOWN,IN_TRANSIT
675,4.312,0.000,0.645,DRIVING,UNKNOWN,IN_TRANSIT
677,4.382,0.000,0.700,DRIVING,UNKNOWN,IN_TRANSIT
679,4.472,0.000,0.755,DRIVING,UNKNOWN,IN_TRANSIT
681,4.472,0.000,0.755,DRIVING,UNKNOWN,IN_TRANSIT
683,4.570,0.000,0.815,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
685,4.675,0.000,0.875,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
687,4.755,0.000,0.800,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
689,4.825,0.000,0.580,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
691,4.861,0.000,0.360,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
693,4.878,0.000,0.140,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
695,4.878,0.000,0.002,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
697,4.878,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
699,4.878,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
701,4.878,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
703,4.878,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
705,4.878,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
707,4.878,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
709,4.878,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
711,4.878,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
713,4.878,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
715,4.878,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
717,4.878,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
719,4.878,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
721,4.878,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
723,4.879,0.000,0.010,DRIVING,UNKNOWN,IN_TRANSIT
725,4.885,0.000,0.060,DRIVING,UNKNOWN,IN_TRANSIT
727,4.899,0.000,0.115,DRIVING,UNKNOWN,IN_TRANSIT
729,4.916,0.000,0.169,DRIVING,UNKNOWN,IN_TRANSIT
731,4.943,0.000,0.226,DRIVING,UNKNOWN,IN_TRANSIT
733,4.977,0.000,0.285,DRIVING,UNKNOWN,IN_TRANSIT
735,5.011,0.000,0.340,DRIVING,UNKNOWN,IN_TRANSIT
737,5.058,0.000,0.395,DRIVING,UNKNOWN,IN_TRANSIT
739,5.058,0.000,0.395,DRIVING,UNKNOWN,IN_TRANSIT
741,5.113,0.000,0.455,DRIVING,UNKNOWN,IN_TRANSIT
743,5.175,0.000,0.515,DRIVING,UNKNOWN,IN_TRANSIT
745,5.244,0.000,0.575,DRIVING,UNKNOWN,IN_TRANSIT
747,5.320,0.000,0.635,DRIVING,UNKNOWN,IN_TRANSIT
749,5.389,0.000,0.690,DRIVING,UNKNOWN,IN_TRANSIT
751,5.478,0.000,0.745,DRIVING,UNKNOWN,IN_TRANSIT
753,5.478,0.000,0.745,DRIVING,UNKNOWN,IN_TRANSIT
755,5.575,0.000,0.805,DRIVING,UNKNOWN,IN_TRANSIT
757,5.661,0.000,0.858,DRIVING,UNKNOWN,IN_TRANSIT
759,5.771,0.000,0.917,DRIVING,UNKNOWN,IN_TRANSIT
761,5.868,0.000,0.970,DRIVING,UNKNOWN,IN_TRANSIT
763,5.968,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
765,6.088,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
767,6.208,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
769,6.308,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
771,6.408,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
773,6.528,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
775,6.628,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
777,6.728,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
779,6.728,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
781,6.848,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
783,6.948,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
785,7.068,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
787,7.168,0.000,0.992,DRIVING,UNKNOWN,IN_TRANSIT
789,7.288,0.000,1.006,DRIVING,UNKNOWN,IN_TRANSIT
791,7.408,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
793,7.528,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
795,7.628,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
797,7.628,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
799,7.748,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
801,7.856,0.000,0.903,DRIVING,UNKNOWN,IN_TRANSIT
803,7.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
805,7.864,0.000,0.064,DRIVING,UNKNOWN,DROPOFF_SERVICE
807,7.890,0.000,0.220,DRIVING,UNKNOWN,DROPOFF_SERVICE
809,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
811,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
813,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
815,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
817,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
819,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
821,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
823,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
825,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
827,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
829,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
831,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
833,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
835,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
837,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
839,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
841,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
843,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
845,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
847,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
849,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
851,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
853,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
855,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
857,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
859,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
861,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
863,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
865,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
867,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
869,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
871,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
873,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
875,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
877,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
879,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
881,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
883,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
885,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
887,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
889,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
891,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
893,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
895,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
897,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
899,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
901,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
903,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
905,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
907,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
909,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
911,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
913,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
915,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
917,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
919,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
921,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
923,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
925,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
927,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
929,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
931,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
933,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
935,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
937,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
939,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
941,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
943,7.890,0.000,0.002,DRIVING,UNKNOWN,COMPLETED
945,7.886,0.000,0.040,DRIVING,UNKNOWN,COMPLETED
947,7.875,0.000,0.095,DRIVING,UNKNOWN,COMPLETED
949,7.875,0.000,0.095,DRIVING,UNKNOWN,COMPLETED
951,7.856,0.000,0.155,DRIVING,UNKNOWN,COMPLETED
953,7.835,0.000,0.210,DRIVING,UNKNOWN,COMPLETED
955,7.803,0.000,0.263,DRIVING,UNKNOWN,COMPLETED
957,7.764,0.000,0.327,DRIVING,UNKNOWN,COMPLETED
959,7.726,0.000,0.380,DRIVING,UNKNOWN,COMPLETED
961,7.683,0.000,0.430,DRIVING,UNKNOWN,COMPLETED
963,7.635,0.000,0.480,DRIVING,UNKNOWN,COMPLETED
965,7.582,0.000,0.530,DRIVING,UNKNOWN,COMPLETED
967,7.512,0.000,0.585,DRIVING,UNKNOWN,COMPLETED
969,7.435,0.000,0.645,DRIVING,UNKNOWN,COMPLETED
971,7.365,0.000,0.699,DRIVING,UNKNOWN,COMPLETED
973,7.365,0.000,0.699,DRIVING,UNKNOWN,COMPLETED
975,7.274,0.000,0.756,DRIVING,UNKNOWN,COMPLETED
977,7.193,0.000,0.810,DRIVING,UNKNOWN,COMPLETED
979,7.089,0.000,0.865,DRIVING,UNKNOWN,COMPLETED
981,6.978,0.000,0.925,DRIVING,UNKNOWN,COMPLETED
983,6.860,0.000,0.983,DRIVING,UNKNOWN,COMPLETED
985,6.740,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
987,6.740,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
989,6.620,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
991,6.520,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
993,6.420,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
995,6.320,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
997,6.200,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
999,6.100,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1001,6.000,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1003,5.880,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1005,5.780,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1007,5.660,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1009,5.540,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1011,5.540,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1013,5.420,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1015,5.300,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1017,5.200,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1019,5.080,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1021,4.980,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1023,4.880,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1025,4.760,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1027,4.640,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1029,4.640,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1031,4.520,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1033,4.420,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1035,4.300,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1037,4.202,0.000,0.984,DRIVING,UNKNOWN,COMPLETED
1039,4.103,0.000,0.825,DRIVING,UNKNOWN,COMPLETED
1041,4.003,0.000,0.835,DRIVING,UNKNOWN,COMPLETED
1043,3.895,0.000,0.896,DRIVING,UNKNOWN,COMPLETED
1045,3.800,0.000,0.946,DRIVING,UNKNOWN,COMPLETED
1047,3.800,0.000,0.946,DRIVING,UNKNOWN,COMPLETED
1049,3.681,0.000,0.998,DRIVING,UNKNOWN,COMPLETED
1051,3.561,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1053,3.461,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1055,3.361,0.000,0.989,DRIVING,UNKNOWN,COMPLETED
1057,3.241,0.000,1.009,DRIVING,UNKNOWN,COMPLETED
1059,3.121,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1061,3.001,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1063,2.901,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1065,2.901,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1067,2.781,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1069,2.681,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1071,2.561,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1073,2.461,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1075,2.341,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1077,2.221,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1079,2.101,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1081,2.101,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1083,1.981,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1085,1.881,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1087,1.761,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1089,1.641,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1091,1.521,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1093,1.401,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1095,1.301,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1097,1.201,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1099,1.201,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1101,1.081,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1103,0.981,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
