tick,egoX,pedestrianZ,speed,motion,reason,scenario
435,0.655,4.760,0.735,DRIVING,UNKNOWN,CROSSING
437,0.750,4.600,0.795,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
439,0.830,4.360,0.802,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
441,0.830,4.200,0.802,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
443,0.902,4.000,0.600,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
445,0.946,3.760,0.360,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
447,0.960,3.560,0.140,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
449,0.960,3.360,0.003,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
451,0.960,3.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
453,0.960,2.960,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
455,0.960,2.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
457,0.960,2.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
459,0.960,2.360,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
461,0.960,2.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
463,0.960,2.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
465,0.960,1.800,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
467,0.960,1.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
469,0.960,1.360,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
471,0.960,1.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
473,0.960,1.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
475,0.960,0.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
477,0.960,0.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
479,0.960,0.400,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
481,0.960,0.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
483,0.960,-0.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
485,0.960,-0.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
487,0.960,-0.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
489,0.960,-0.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
491,0.960,-0.800,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
493,0.960,-1.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
495,0.960,-1.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
497,0.960,-1.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
499,0.960,-1.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
501,0.960,-1.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
503,0.960,-2.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
505,0.960,-2.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
507,0.960,-2.400,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
509,0.960,-2.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
511,0.960,-2.800,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
513,0.960,-3.040,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
515,0.960,-3.240,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
517,0.960,-3.440,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
519,0.960,-3.640,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
521,0.960,-3.800,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
523,0.960,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
525,0.960,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
527,0.960,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
529,0.960,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
531,0.960,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
533,0.960,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
535,0.962,-4.000,0.020,DRIVING,UNKNOWN,CROSSING
537,0.971,-4.000,0.075,REPLANNING,SENSOR_DATA_STALE,CROSSING
539,0.987,-4.000,0.130,REPLANNING,SENSOR_DATA_STALE,CROSSING
541,0.990,-4.000,0.026,REPLANNING,SENSOR_DATA_STALE,CROSSING
543,0.990,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
545,0.990,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
547,0.990,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
549,0.990,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
551,0.993,-4.000,0.025,REPLANNING,SENSOR_DATA_STALE,CROSSING
553,1.001,-4.000,0.080,REPLANNING,SENSOR_DATA_STALE,CROSSING
555,1.003,-4.000,0.022,REPLANNING,SENSOR_DATA_STALE,CROSSING
557,1.003,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
559,1.003,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
561,1.003,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
563,1.003,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
565,1.003,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
567,1.003,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
569,1.003,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
571,1.007,-4.000,0.035,REPLANNING,SENSOR_DATA_STALE,CROSSING
573,1.016,-4.000,0.084,REPLANNING,SENSOR_DATA_STALE,CROSSING
575,1.017,-4.000,0.010,REPLANNING,SENSOR_DATA_STALE,CROSSING
577,1.017,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
579,1.017,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
581,1.017,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
583,1.017,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
585,1.017,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
587,1.017,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
589,1.019,-4.000,0.020,REPLANNING,SENSOR_DATA_STALE,CROSSING
591,1.019,-4.000,0.020,DRIVING,UNKNOWN,CROSSING
593,1.021,-4.000,0.017,REPLANNING,SENSOR_DATA_STALE,CROSSING
595,1.024,-4.000,0.025,REPLANNING,SENSOR_DATA_STALE,CROSSING
597,1.024,-4.000,0.007,DRIVING,UNKNOWN,CROSSING
599,1.024,-4.000,0.002,DRIVING,UNKNOWN,CROSSING
601,1.030,-4.000,0.045,DRIVING,UNKNOWN,CROSSING
603,1.040,-4.000,0.100,DRIVING,UNKNOWN,CROSSING
605,1.058,-4.000,0.155,DRIVING,UNKNOWN,CROSSING
607,1.079,-4.000,0.210,DRIVING,UNKNOWN,CROSSING
609,1.111,-4.000,0.265,DRIVING,UNKNOWN,CROSSING
611,1.111,-4.000,0.265,DRIVING,UNKNOWN,CROSSING
613,1.143,-4.000,0.320,DRIVING,UNKNOWN,CROSSING
615,1.188,-4.000,0.375,DRIVING,UNKNOWN,CROSSING
617,1.240,-4.000,0.435,DRIVING,UNKNOWN,CROSSING
619,1.289,-4.000,0.490,DRIVING,UNKNOWN,CROSSING
621,1.343,-4.000,0.462,DRIVING,UNKNOWN,CROSSING
623,1.415,-4.000,0.693,DRIVING,UNKNOWN,CROSSING
625,1.480,-4.000,0.650,DRIVING,UNKNOWN,CROSSING
627,1.550,-4.000,0.700,DRIVING,UNKNOWN,CROSSING
629,1.640,-4.000,0.754,DRIVING,UNKNOWN,CROSSING
631,1.640,-4.000,0.754,DRIVING,UNKNOWN,CROSSING
633,1.738,-4.000,0.816,DRIVING,UNKNOWN,CROSSING
635,1.825,-4.000,0.870,DRIVING,UNKNOWN,CROSSING
637,1.936,-4.000,0.925,DRIVING,UNKNOWN,CROSSING
639,2.054,-4.000,0.983,DRIVING,UNKNOWN,CROSSING
641,2.174,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
643,2.294,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
645,2.414,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
647,2.414,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
649,2.614,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
651,2.614,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
653,2.734,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
655,2.834,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
657,2.934,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
659,3.054,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
661,3.174,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
663,3.294,-4.000,0.955,DRIVING,UNKNOWN,CROSSING
665,3.414,-4.000,1.050,DRIVING,UNKNOWN,CROSSING
667,3.414,-4.000,1.050,DRIVING,UNKNOWN,CROSSING
669,3.514,-4.000,0.982,DRIVING,UNKNOWN,CROSSING
671,3.634,-4.000,1.016,DRIVING,UNKNOWN,CROSSING
673,3.754,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
675,3.845,-4.000,0.911,DRIVING,UNKNOWN,CROSSING
677,3.918,-4.000,0.727,DRIVING,UNKNOWN,CROSSING
679,3.971,-4.000,0.523,DRIVING,UNKNOWN,CROSSING
681,4.009,-4.000,0.316,DRIVING,UNKNOWN,CROSSING
683,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
685,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
687,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
689,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
691,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
693,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
695,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
697,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
699,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
701,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
703,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
705,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
707,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
709,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
711,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
713,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
715,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
717,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
719,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
721,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
723,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
725,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
727,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
729,4.018,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
731,4.018,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
733,4.018,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
735,4.021,-4.000,0.025,DRIVING,UNKNOWN,CROSSING
737,4.031,-4.000,0.085,DRIVING,UNKNOWN,CROSSING
739,4.048,-4.000,0.145,DRIVING,UNKNOWN,CROSSING
741,4.073,-4.000,0.205,DRIVING,UNKNOWN,CROSSING
743,4.099,-4.000,0.260,DRIVING,UNKNOWN,CROSSING
745,4.130,-4.000,0.308,DRIVING,UNKNOWN,CROSSING
747,4.166,-4.000,0.357,REPLANNING,SENSOR_DATA_STALE,CROSSING
749,4.202,-4.000,0.356,REPLANNING,SENSOR_DATA_STALE,CROSSING
751,4.202,-4.000,0.356,DRIVING,UNKNOWN,CROSSING
753,4.221,-4.000,0.165,DRIVING,UNKNOWN,CROSSING
755,4.225,-4.000,0.028,DRIVING,UNKNOWN,CROSSING
757,4.233,-4.000,0.080,DRIVING,UNKNOWN,CROSSING
759,4.249,-4.000,0.135,DRIVING,UNKNOWN,CROSSING
761,4.268,-4.000,0.180,DRIVING,UNKNOWN,CROSSING
763,4.297,-4.000,0.257,DRIVING,UNKNOWN,CROSSING
765,4.327,-4.000,0.294,DRIVING,UNKNOWN,CROSSING
767,4.370,-4.000,0.359,REPLANNING,SENSOR_DATA_STALE,CROSSING
769,4.411,-4.000,0.348,DRIVING,UNKNOWN,CROSSING
771,4.411,-4.000,0.348,DRIVING,UNKNOWN,CROSSING
773,4.430,-4.000,0.188,DRIVING,UNKNOWN,CROSSING
775,4.452,-4.000,0.219,DRIVING,UNKNOWN,CROSSING
777,4.485,-4.000,0.276,DRIVING,UNKNOWN,CROSSING
779,4.525,-4.000,0.335,DRIVING,UNKNOWN,CROSSING
781,4.564,-4.000,0.385,DRIVING,UNKNOWN,CROSSING
783,4.618,-4.000,0.450,DRIVING,UNKNOWN,CROSSING
785,4.678,-4.000,0.503,DRIVING,UNKNOWN,CROSSING
787,4.678,-4.000,0.503,DRIVING,UNKNOWN,CROSSING
789,4.746,-4.000,0.567,DRIVING,UNKNOWN,CROSSING
791,4.821,-4.000,0.625,DRIVING,UNKNOWN,CROSSING
793,4.903,-4.000,0.685,DRIVING,UNKNOWN,CROSSING
795,4.977,-4.000,0.740,DRIVING,UNKNOWN,CROSSING
797,5.073,-4.000,0.795,DRIVING,UNKNOWN,CROSSING
799,5.175,-4.000,0.855,DRIVING,UNKNOWN,CROSSING
801,5.266,-4.000,0.909,REPLANNING,SENSOR_DATA_STALE,CROSSING
803,5.266,-4.000,0.909,DRIVING,UNKNOWN,CROSSING
805,5.374,-4.000,0.896,DRIVING,UNKNOWN,CROSSING
807,5.467,-4.000,0.778,DRIVING,UNKNOWN,CROSSING
809,5.567,-4.000,0.835,DRIVING,UNKNOWN,CROSSING
811,5.675,-4.000,0.895,DRIVING,UNKNOWN,CROSSING
813,5.770,-4.000,0.752,DRIVING,UNKNOWN,CROSSING
815,5.889,-4.000,1.140,REPLANNING,SENSOR_DATA_STALE,CROSSING
817,5.889,-4.000,1.140,DRIVING,UNKNOWN,CROSSING
819,6.003,-4.000,1.043,DRIVING,UNKNOWN,CROSSING
821,6.102,-4.000,0.828,DRIVING,UNKNOWN,CROSSING
823,6.190,-4.000,0.879,DRIVING,UNKNOWN,CROSSING
825,6.302,-4.000,0.935,DRIVING,UNKNOWN,CROSSING
827,6.421,-4.000,0.990,DRIVING,UNKNOWN,CROSSING
829,6.521,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
831,6.641,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
833,6.641,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
835,6.761,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
837,6.881,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
839,6.981,-4.000,0.996,DRIVING,UNKNOWN,CROSSING
841,7.101,-4.000,1.004,DRIVING,UNKNOWN,CROSSING
843,7.201,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
845,7.301,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
847,7.401,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
849,7.501,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
851,7.621,-4.000,1.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
853,7.738,-4.000,0.970,REPLANNING,SENSOR_DATA_STALE,CROSSING
855,7.816,-4.000,0.780,REPLANNING,SENSOR_DATA_STALE,CROSSING
857,7.816,-4.000,0.780,DRIVING,UNKNOWN,CROSSING
859,7.883,-4.000,0.559,DRIVING,UNKNOWN,CROSSING
861,7.921,-4.000,0.320,DRIVING,UNKNOWN,CROSSING
863,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
865,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
867,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
869,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
871,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
873,7.931,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
875,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
877,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
879,7.931,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
881,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
883,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
885,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
887,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
889,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
891,7.931,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
893,7.931,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
895,7.931,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
897,7.931,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
899,7.931,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
901,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
903,7.931,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
905,7.931,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
907,7.931,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
909,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
911,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
913,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
915,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
917,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
919,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
921,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
923,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
925,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
927,7.931,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
