tick,egoX,pedestrianZ,speed,motion,reason,scenario
696,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
698,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
700,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
702,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
704,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
706,4.002,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
708,4.002,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
710,4.002,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
712,4.005,-4.000,0.030,DRIVING,UNKNOWN,CROSSING
714,4.014,-4.000,0.085,DRIVING,UNKNOWN,CROSSING
716,4.031,-4.000,0.140,DRIVING,UNKNOWN,CROSSING
718,4.050,-4.000,0.195,DRIVING,UNKNOWN,CROSSING
720,4.080,-4.000,0.250,DRIVING,UNKNOWN,CROSSING
721,4.080,-4.000,0.250,DRIVING,UNKNOWN,CROSSING
724,4.117,-4.000,0.310,DRIVING,UNKNOWN,CROSSING
726,4.154,-4.000,0.365,DRIVING,UNKNOWN,CROSSING
728,4.198,-4.000,0.370,DRIVING,UNKNOWN,CROSSING
730,4.244,-4.000,0.380,DRIVING,UNKNOWN,CROSSING
732,4.297,-4.000,0.440,DRIVING,UNKNOWN,CROSSING
734,4.346,-4.000,0.495,DRIVING,UNKNOWN,CROSSING
736,4.401,-4.000,0.545,DRIVING,UNKNOWN,CROSSING
738,4.460,-4.000,0.595,DRIVING,UNKNOWN,CROSSING
740,4.525,-4.000,0.645,DRIVING,UNKNOWN,CROSSING
741,4.525,-4.000,0.645,DRIVING,UNKNOWN,CROSSING
743,4.609,-4.000,0.699,DRIVING,UNKNOWN,CROSSING
746,4.699,-4.000,0.757,DRIVING,UNKNOWN,CROSSING
748,4.786,-4.000,0.720,DRIVING,UNKNOWN,CROSSING
750,4.858,-4.000,0.720,DRIVING,UNKNOWN,CROSSING
752,4.930,-4.000,0.725,DRIVING,UNKNOWN,CROSSING
754,5.024,-4.000,0.780,DRIVING,UNKNOWN,CROSSING
756,5.107,-4.000,0.835,DRIVING,UNKNOWN,CROSSING
758,5.196,-4.000,0.885,DRIVING,UNKNOWN,CROSSING
760,5.309,-4.000,0.940,DRIVING,UNKNOWN,CROSSING
761,5.309,-4.000,0.940,DRIVING,UNKNOWN,CROSSING
763,5.428,-4.000,0.992,DRIVING,UNKNOWN,CROSSING
766,5.547,-4.000,0.997,DRIVING,UNKNOWN,CROSSING
768,5.660,-4.000,0.940,DRIVING,UNKNOWN,CROSSING
770,5.774,-4.000,0.946,DRIVING,UNKNOWN,CROSSING
772,5.869,-4.000,0.955,DRIVING,UNKNOWN,CROSSING
774,5.969,-4.000,0.995,DRIVING,UNKNOWN,CROSSING
776,6.089,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
778,6.209,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
780,6.309,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
782,6.309,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
784,6.429,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
786,6.549,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
788,6.648,-4.000,0.996,DRIVING,UNKNOWN,CROSSING
790,6.767,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
792,6.887,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
794,6.987,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
796,7.087,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
798,7.207,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
800,7.307,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
802,7.307,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
804,7.427,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
806,7.546,-4.000,0.997,DRIVING,UNKNOWN,CROSSING
808,7.665,-4.000,0.986,DRIVING,UNKNOWN,CROSSING
810,7.783,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
811,7.783,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
813,7.881,-4.000,0.816,DRIVING,UNKNOWN,CROSSING
816,7.951,-4.000,0.585,DRIVING,UNKNOWN,CROSSING
818,7.994,-4.000,0.355,DRIVING,UNKNOWN,CROSSING
820,8.008,-4.000,0.119,DRIVING,UNKNOWN,CROSSING
822,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
824,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
826,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
828,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
830,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
831,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
834,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
836,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
838,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
840,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
842,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
844,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
845,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
848,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
850,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
852,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
854,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
856,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
858,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
860,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
861,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
864,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
866,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
868,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
870,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
872,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
874,8.008,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
