tick,x,y,speed,motion,reason,requestStatus
587,1.150,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
589,1.270,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
591,1.370,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
593,1.470,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
595,1.590,0.000,0.995,DRIVING,UNKNOWN,ASSIGNED
597,1.710,0.000,1.005,DRIVING,UNKNOWN,ASSIGNED
599,1.810,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
601,1.930,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
603,2.030,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
605,2.150,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
607,2.150,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
609,2.270,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
611,2.390,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
613,2.510,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
615,2.630,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
617,2.730,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
619,2.850,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
620,2.850,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
623,2.950,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
625,3.070,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
627,3.190,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
629,3.290,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
631,3.410,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
633,3.510,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
635,3.630,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
636,3.630,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
639,3.842,0.000,0.920,DRIVING,UNKNOWN,ASSIGNED
641,3.842,0.000,0.920,DRIVING,UNKNOWN,ASSIGNED
643,3.858,0.000,0.133,DRIVING,UNKNOWN,ASSIGNED
645,3.858,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
647,3.862,0.000,0.030,DRIVING,UNKNOWN,PICKUP_SERVICE
649,3.868,0.000,0.064,DRIVING,UNKNOWN,PICKUP_SERVICE
651,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
653,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
655,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
656,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
659,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
661,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
663,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
665,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
667,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
669,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
671,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
673,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
675,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
677,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
679,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
681,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
683,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
685,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
687,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
689,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
691,3.868,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
693,3.868,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
695,3.869,0.000,0.012,DRIVING,UNKNOWN,IN_TRANSIT
697,3.869,0.000,0.012,DRIVING,UNKNOWN,IN_TRANSIT
699,3.877,0.000,0.064,DRIVING,UNKNOWN,IN_TRANSIT
701,3.892,0.000,0.126,DRIVING,UNKNOWN,IN_TRANSIT
703,3.910,0.000,0.180,DRIVING,UNKNOWN,IN_TRANSIT
705,3.938,0.000,0.235,DRIVING,UNKNOWN,IN_TRANSIT
707,3.974,0.000,0.295,DRIVING,UNKNOWN,IN_TRANSIT
709,4.009,0.000,0.350,DRIVING,UNKNOWN,IN_TRANSIT
711,4.049,0.000,0.400,DRIVING,UNKNOWN,IN_TRANSIT
713,4.094,0.000,0.391,DRIVING,UNKNOWN,IN_TRANSIT
715,4.154,0.000,0.577,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
717,4.154,0.000,0.577,DRIVING,UNKNOWN,IN_TRANSIT
719,4.214,0.000,0.495,DRIVING,UNKNOWN,IN_TRANSIT
721,4.256,0.000,0.420,DRIVING,UNKNOWN,IN_TRANSIT
723,4.313,0.000,0.475,DRIVING,UNKNOWN,IN_TRANSIT
725,4.366,0.000,0.530,DRIVING,UNKNOWN,IN_TRANSIT
727,4.436,0.000,0.585,DRIVING,UNKNOWN,IN_TRANSIT
729,4.500,0.000,0.640,DRIVING,UNKNOWN,IN_TRANSIT
731,4.583,0.000,0.695,DRIVING,UNKNOWN,IN_TRANSIT
733,4.674,0.000,0.755,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
735,4.750,0.000,0.762,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
737,4.750,0.000,0.762,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
739,4.808,0.000,0.564,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
741,4.851,0.000,0.368,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
743,4.866,0.000,0.120,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
745,4.866,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
747,4.866,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
749,4.866,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
751,4.866,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
753,4.866,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
755,4.866,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
757,4.866,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
759,4.866,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
761,4.866,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
763,4.866,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
765,4.866,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
767,4.866,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
769,4.866,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
770,4.866,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
773,4.873,0.000,0.060,DRIVING,UNKNOWN,IN_TRANSIT
775,4.873,0.000,0.060,DRIVING,UNKNOWN,IN_TRANSIT
777,4.887,0.000,0.115,DRIVING,UNKNOWN,IN_TRANSIT
779,4.904,0.000,0.170,DRIVING,UNKNOWN,IN_TRANSIT
781,4.931,0.000,0.225,DRIVING,UNKNOWN,IN_TRANSIT
783,4.959,0.000,0.280,DRIVING,UNKNOWN,IN_TRANSIT
785,4.992,0.000,0.330,DRIVING,UNKNOWN,IN_TRANSIT
787,5.038,0.000,0.385,DRIVING,UNKNOWN,IN_TRANSIT
789,5.091,0.000,0.445,DRIVING,UNKNOWN,IN_TRANSIT
791,5.152,0.000,0.505,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
793,5.199,0.000,0.476,DRIVING,UNKNOWN,IN_TRANSIT
795,5.232,0.000,0.327,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
797,5.232,0.000,0.327,DRIVING,UNKNOWN,IN_TRANSIT
799,5.260,0.000,0.260,DRIVING,UNKNOWN,IN_TRANSIT
801,5.280,0.000,0.178,DRIVING,UNKNOWN,IN_TRANSIT
803,5.307,0.000,0.224,DRIVING,UNKNOWN,IN_TRANSIT
805,5.341,0.000,0.286,DRIVING,UNKNOWN,IN_TRANSIT
807,5.383,0.000,0.345,DRIVING,UNKNOWN,IN_TRANSIT
809,5.431,0.000,0.405,DRIVING,UNKNOWN,IN_TRANSIT
811,5.431,0.000,0.405,DRIVING,UNKNOWN,IN_TRANSIT
813,5.487,0.000,0.465,DRIVING,UNKNOWN,IN_TRANSIT
815,5.550,0.000,0.525,DRIVING,UNKNOWN,IN_TRANSIT
817,5.608,0.000,0.580,DRIVING,UNKNOWN,IN_TRANSIT
819,5.684,0.000,0.635,DRIVING,UNKNOWN,IN_TRANSIT
821,5.753,0.000,0.690,DRIVING,UNKNOWN,IN_TRANSIT
823,5.827,0.000,0.740,DRIVING,UNKNOWN,IN_TRANSIT
825,5.923,0.000,0.795,DRIVING,UNKNOWN,IN_TRANSIT
827,6.008,0.000,0.850,DRIVING,UNKNOWN,IN_TRANSIT
829,6.116,0.000,0.905,DRIVING,UNKNOWN,IN_TRANSIT
831,6.116,0.000,0.905,DRIVING,UNKNOWN,IN_TRANSIT
833,6.232,0.000,0.965,DRIVING,UNKNOWN,IN_TRANSIT
835,6.332,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
837,6.452,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
839,6.552,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
841,6.672,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
843,6.792,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
845,6.892,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
846,6.892,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
849,7.012,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
851,7.132,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
853,7.232,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
855,7.352,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
857,7.472,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
859,7.572,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
861,7.692,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
863,7.791,0.000,0.990,DRIVING,UNKNOWN,IN_TRANSIT
865,7.860,0.000,0.571,DRIVING,UNKNOWN,IN_TRANSIT
867,7.860,0.000,0.571,DRIVING,UNKNOWN,IN_TRANSIT
869,7.860,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
871,7.860,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
873,7.872,0.000,0.125,DRIVING,UNKNOWN,DROPOFF_SERVICE
875,7.873,0.000,0.012,DRIVING,UNKNOWN,DROPOFF_SERVICE
877,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
879,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
881,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
883,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
885,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
886,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
889,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
891,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
893,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
895,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
897,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
899,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
901,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
903,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
905,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
907,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
909,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
911,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
913,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
915,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
917,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
919,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
921,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
923,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
925,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
927,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
929,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
931,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
933,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
935,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
936,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
939,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
941,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
943,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
945,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
947,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
949,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
950,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
953,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
955,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
957,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
959,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
961,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
963,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
965,7.873,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
967,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
969,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
971,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
973,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
975,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
977,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
979,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
981,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
983,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
985,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
987,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
989,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
991,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
993,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
995,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
997,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
999,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1001,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1003,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1005,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1006,7.873,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1009,7.872,0.000,0.012,DRIVING,UNKNOWN,COMPLETED
1011,7.864,0.000,0.065,DRIVING,UNKNOWN,COMPLETED
1013,7.852,0.000,0.120,DRIVING,UNKNOWN,COMPLETED
1015,7.835,0.000,0.170,DRIVING,UNKNOWN,COMPLETED
1017,7.808,0.000,0.225,DRIVING,UNKNOWN,COMPLETED
1019,7.780,0.000,0.280,DRIVING,UNKNOWN,COMPLETED
1021,7.747,0.000,0.330,DRIVING,UNKNOWN,COMPLETED
1023,7.701,0.000,0.385,DRIVING,UNKNOWN,COMPLETED
1025,7.648,0.000,0.445,DRIVING,UNKNOWN,COMPLETED
1027,7.598,0.000,0.500,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1029,7.548,0.000,0.502,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1030,7.548,0.000,0.502,DRIVING,UNKNOWN,COMPLETED
1033,7.512,0.000,0.300,DRIVING,UNKNOWN,COMPLETED
1035,7.491,0.000,0.168,DRIVING,UNKNOWN,COMPLETED
1037,7.469,0.000,0.220,DRIVING,UNKNOWN,COMPLETED
1039,7.442,0.000,0.270,DRIVING,UNKNOWN,COMPLETED
1041,7.410,0.000,0.320,DRIVING,UNKNOWN,COMPLETED
1043,7.373,0.000,0.370,DRIVING,UNKNOWN,COMPLETED
1045,7.322,0.000,0.425,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1047,7.265,0.000,0.480,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1049,7.229,0.000,0.360,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1051,7.212,0.000,0.140,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1053,7.212,0.000,0.002,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1055,7.212,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1057,7.212,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1059,7.212,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1061,7.209,0.000,0.030,DRIVING,UNKNOWN,COMPLETED
1063,7.199,0.000,0.085,DRIVING,UNKNOWN,COMPLETED
1065,7.185,0.000,0.140,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1067,7.163,0.000,0.177,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1069,7.160,0.000,0.030,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1071,7.160,0.000,0.030,DRIVING,UNKNOWN,COMPLETED
1073,7.160,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1075,7.157,0.000,0.025,DRIVING,UNKNOWN,COMPLETED
1077,7.149,0.000,0.080,DRIVING,UNKNOWN,COMPLETED
1079,7.133,0.000,0.135,DRIVING,UNKNOWN,COMPLETED
1081,7.114,0.000,0.190,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1083,7.086,0.000,0.227,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1085,7.079,0.000,0.061,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1086,7.079,0.000,0.061,DRIVING,UNKNOWN,COMPLETED
1089,7.079,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1091,7.076,0.000,0.025,DRIVING,UNKNOWN,COMPLETED
1093,7.066,0.000,0.085,DRIVING,UNKNOWN,COMPLETED
1095,7.052,0.000,0.140,DRIVING,UNKNOWN,COMPLETED
1097,7.033,0.000,0.190,DRIVING,UNKNOWN,COMPLETED
1099,7.004,0.000,0.245,DRIVING,UNKNOWN,COMPLETED
1101,6.974,0.000,0.300,DRIVING,UNKNOWN,COMPLETED
1103,6.931,0.000,0.355,DRIVING,UNKNOWN,COMPLETED
1105,6.890,0.000,0.410,DRIVING,UNKNOWN,COMPLETED
1107,6.844,0.000,0.460,DRIVING,UNKNOWN,COMPLETED
1109,6.782,0.000,0.515,DRIVING,UNKNOWN,COMPLETED
1111,6.782,0.000,0.515,DRIVING,UNKNOWN,COMPLETED
1113,6.713,0.000,0.575,DRIVING,UNKNOWN,COMPLETED
1115,6.637,0.000,0.635,DRIVING,UNKNOWN,COMPLETED
1117,6.554,0.000,0.695,DRIVING,UNKNOWN,COMPLETED
1119,6.463,0.000,0.755,DRIVING,UNKNOWN,COMPLETED
1121,6.382,0.000,0.810,DRIVING,UNKNOWN,COMPLETED
1123,6.278,0.000,0.865,DRIVING,UNKNOWN,COMPLETED
1125,6.278,0.000,0.865,DRIVING,UNKNOWN,COMPLETED
1127,6.167,0.000,0.925,DRIVING,UNKNOWN,COMPLETED
1129,6.049,0.000,0.983,DRIVING,UNKNOWN,COMPLETED
1131,5.949,0.000,0.979,DRIVING,UNKNOWN,COMPLETED
1133,5.829,0.000,1.018,DRIVING,UNKNOWN,COMPLETED
1135,5.709,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1136,5.709,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1139,5.589,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1141,5.469,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1143,5.349,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1145,5.229,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1147,5.109,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1149,5.009,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1151,5.009,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1153,4.789,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1155,4.789,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1157,4.669,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1159,4.569,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1161,4.469,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1163,4.369,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1165,4.269,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1167,4.157,0.000,0.932,DRIVING,UNKNOWN,COMPLETED
1169,4.076,0.000,0.818,DRIVING,UNKNOWN,COMPLETED
1171,3.971,0.000,0.874,DRIVING,UNKNOWN,COMPLETED
1173,3.878,0.000,0.928,DRIVING,UNKNOWN,COMPLETED
1175,3.760,0.000,0.982,DRIVING,UNKNOWN,COMPLETED
1176,3.760,0.000,0.982,DRIVING,UNKNOWN,COMPLETED
1179,3.540,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1180,3.540,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1183,3.340,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1185,3.340,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1187,3.220,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1189,3.100,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1191,2.980,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1193,2.860,0.000,1.002,DRIVING,UNKNOWN,COMPLETED
1195,2.760,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1197,2.660,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1199,2.560,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
