tick,vehicle,x,y,speed,motion,reason
482,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
482,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
484,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
484,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
484,V03,-4.000,-6.000,0.000,REPLANNING,SENSOR_DATA_STALE
486,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
486,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
486,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
488,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
488,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
488,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
490,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
490,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
490,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
492,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
492,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
492,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
494,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
494,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
494,V03,-4.000,-6.000,0.000,WAITING_RESOURCE,UNKNOWN
496,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
496,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
496,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
498,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
498,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
498,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
500,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
500,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
500,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
502,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
502,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
502,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
504,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
504,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
504,V03,-4.000,-6.000,0.000,REPLANNING,SENSOR_DATA_STALE
506,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
506,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
506,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
508,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
508,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
508,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
510,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
510,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
510,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
512,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
512,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
512,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
514,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
514,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
514,V03,-4.000,-6.000,0.000,DRIVING,UNKNOWN
516,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
516,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
516,V03,-4.000,-6.000,0.001,DRIVING,UNKNOWN
518,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
518,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
518,V03,-3.998,-5.997,0.035,DRIVING,UNKNOWN
520,V01,-3.999,-2.999,0.007,DRIVING,UNKNOWN
520,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
520,V03,-3.993,-5.988,0.090,DRIVING,UNKNOWN
522,V01,-3.994,-2.995,0.060,DRIVING,UNKNOWN
522,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
522,V03,-3.983,-5.972,0.150,DRIVING,UNKNOWN
524,V01,-3.985,-2.987,0.115,DRIVING,UNKNOWN
524,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
524,V03,-3.972,-5.955,0.205,REPLANNING,SENSOR_DATA_STALE
526,V01,-3.985,-2.987,0.115,DRIVING,UNKNOWN
526,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
526,V03,-3.972,-5.955,0.205,DRIVING,UNKNOWN
528,V01,-3.969,-2.974,0.170,DRIVING,UNKNOWN
528,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
528,V03,-3.962,-5.939,0.156,DRIVING,UNKNOWN
530,V01,-3.952,-2.960,0.225,DRIVING,UNKNOWN
530,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
530,V03,-3.961,-5.938,0.020,DRIVING,UNKNOWN
532,V01,-3.934,-2.946,0.230,DRIVING,UNKNOWN
532,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
532,V03,-3.960,-5.936,0.020,DRIVING,UNKNOWN
534,V01,-3.907,-2.925,0.280,DRIVING,UNKNOWN
534,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
534,V03,-3.955,-5.929,0.070,DRIVING,UNKNOWN
536,V01,-3.879,-2.904,0.294,DRIVING,UNKNOWN
536,V02,7.998,2.999,0.021,DRIVING,UNKNOWN
536,V03,-3.950,-5.920,0.084,DRIVING,UNKNOWN
538,V01,-3.846,-2.878,0.350,DRIVING,UNKNOWN
538,V02,7.990,2.993,0.080,DRIVING,UNKNOWN
538,V03,-3.941,-5.906,0.140,DRIVING,UNKNOWN
540,V01,-3.807,-2.848,0.410,REPLANNING,SENSOR_DATA_STALE
540,V02,7.990,2.993,0.080,DRIVING,UNKNOWN
540,V03,-3.941,-5.906,0.140,DRIVING,UNKNOWN
542,V01,-3.807,-2.848,0.410,DRIVING,UNKNOWN
542,V02,7.976,2.984,0.140,DRIVING,UNKNOWN
542,V03,-3.927,-5.886,0.200,DRIVING,UNKNOWN
544,V01,-3.772,-2.822,0.366,DRIVING,UNKNOWN
544,V02,7.957,2.970,0.196,DRIVING,UNKNOWN
544,V03,-3.910,-5.861,0.256,DRIVING,UNKNOWN
546,V01,-3.754,-2.808,0.230,DRIVING,UNKNOWN
546,V02,7.944,2.961,0.160,DRIVING,UNKNOWN
546,V03,-3.898,-5.842,0.220,DRIVING,UNKNOWN
548,V01,-3.731,-2.791,0.234,DRIVING,UNKNOWN
548,V02,7.928,2.949,0.164,DRIVING,UNKNOWN
548,V03,-3.883,-5.820,0.224,DRIVING,UNKNOWN
550,V01,-3.712,-2.777,0.240,DRIVING,UNKNOWN
550,V02,7.914,2.939,0.170,DRIVING,UNKNOWN
550,V03,-3.871,-5.801,0.230,DRIVING,UNKNOWN
552,V01,-3.684,-2.756,0.290,DRIVING,UNKNOWN
552,V02,7.893,2.923,0.220,DRIVING,UNKNOWN
552,V03,-3.852,-5.773,0.280,DRIVING,UNKNOWN
554,V01,-3.651,-2.730,0.350,DRIVING,UNKNOWN
554,V02,7.866,2.903,0.280,DRIVING,UNKNOWN
554,V03,-3.829,-5.739,0.340,DRIVING,UNKNOWN
556,V01,-3.651,-2.730,0.350,DRIVING,UNKNOWN
556,V02,7.866,2.903,0.280,DRIVING,UNKNOWN
556,V03,-3.829,-5.739,0.340,DRIVING,UNKNOWN
558,V01,-3.611,-2.701,0.410,DRIVING,UNKNOWN
558,V02,7.834,2.879,0.340,DRIVING,UNKNOWN
558,V03,-3.803,-5.699,0.400,DRIVING,UNKNOWN
560,V01,-3.568,-2.668,0.453,DRIVING,UNKNOWN
560,V02,7.797,2.851,0.383,DRIVING,UNKNOWN
560,V03,-3.773,-5.655,0.443,DRIVING,UNKNOWN
562,V01,-3.531,-2.641,0.380,DRIVING,UNKNOWN
562,V02,7.767,2.829,0.310,DRIVING,UNKNOWN
562,V03,-3.749,-5.618,0.370,DRIVING,UNKNOWN
564,V01,-3.501,-2.618,0.380,DRIVING,UNKNOWN
564,V02,7.742,2.810,0.315,DRIVING,UNKNOWN
564,V03,-3.728,-5.587,0.375,DRIVING,UNKNOWN
566,V01,-3.470,-2.595,0.385,DRIVING,UNKNOWN
566,V02,7.712,2.788,0.365,DRIVING,UNKNOWN
566,V03,-3.704,-5.551,0.425,DRIVING,UNKNOWN
568,V01,-3.428,-2.563,0.440,DRIVING,UNKNOWN
568,V02,7.672,2.758,0.420,DRIVING,UNKNOWN
568,V03,-3.672,-5.503,0.480,DRIVING,UNKNOWN
570,V01,-3.380,-2.527,0.500,DRIVING,UNKNOWN
570,V02,7.626,2.724,0.480,DRIVING,UNKNOWN
570,V03,-3.636,-5.449,0.540,REPLANNING,SENSOR_DATA_STALE
572,V01,-3.335,-2.494,0.554,DRIVING,UNKNOWN
572,V02,7.583,2.691,0.534,DRIVING,UNKNOWN
572,V03,-3.606,-5.404,0.549,DRIVING,UNKNOWN
574,V01,-3.277,-2.450,0.611,DRIVING,UNKNOWN
574,V02,7.527,2.649,0.591,DRIVING,UNKNOWN
574,V03,-3.580,-5.365,0.388,REPLANNING,SENSOR_DATA_STALE
576,V01,-3.277,-2.450,0.611,DRIVING,UNKNOWN
576,V02,7.527,2.649,0.591,DRIVING,UNKNOWN
576,V03,-3.580,-5.365,0.388,DRIVING,UNKNOWN
578,V01,-3.223,-2.411,0.664,DRIVING,UNKNOWN
578,V02,7.475,2.610,0.644,DRIVING,UNKNOWN
578,V03,-3.562,-5.338,0.325,DRIVING,UNKNOWN
580,V01,-3.155,-2.359,0.716,DRIVING,UNKNOWN
580,V02,7.408,2.560,0.700,DRIVING,UNKNOWN
580,V03,-3.548,-5.317,0.214,DRIVING,UNKNOWN
582,V01,-3.089,-2.310,0.680,DRIVING,UNKNOWN
582,V02,7.340,2.509,0.710,DRIVING,UNKNOWN
582,V03,-3.533,-5.295,0.220,DRIVING,UNKNOWN
584,V01,-3.027,-2.264,0.648,DRIVING,UNKNOWN
584,V02,7.271,2.457,0.720,DRIVING,UNKNOWN
584,V03,-3.518,-5.272,0.230,DRIVING,UNKNOWN
586,V01,-2.976,-2.225,0.534,DRIVING,UNKNOWN
586,V02,7.196,2.401,0.780,DRIVING,UNKNOWN
586,V03,-3.498,-5.243,0.290,DRIVING,UNKNOWN
588,V01,-2.943,-2.201,0.395,DRIVING,UNKNOWN
588,V02,7.131,2.352,0.799,DRIVING,UNKNOWN
588,V03,-3.479,-5.214,0.338,DRIVING,UNKNOWN
590,V01,-2.915,-2.180,0.301,REPLANNING,SENSOR_DATA_STALE
590,V02,7.131,2.352,0.799,DRIVING,UNKNOWN
590,V03,-3.479,-5.214,0.338,DRIVING,UNKNOWN
592,V01,-2.901,-2.170,0.168,DRIVING,UNKNOWN
592,V02,7.012,2.263,0.619,DRIVING,UNKNOWN
592,V03,-3.427,-5.136,0.455,REPLANNING,SENSOR_DATA_STALE
594,V01,-2.901,-2.170,0.168,DRIVING,UNKNOWN
594,V02,7.012,2.263,0.619,DRIVING,UNKNOWN
594,V03,-3.427,-5.136,0.455,DRIVING,UNKNOWN
596,V01,-2.899,-2.168,0.025,DRIVING,UNKNOWN
596,V02,6.965,2.227,0.498,DRIVING,UNKNOWN
596,V03,-3.403,-5.100,0.360,DRIVING,UNKNOWN
598,V01,-2.894,-2.164,0.065,DRIVING,UNKNOWN
598,V02,6.933,2.203,0.393,DRIVING,UNKNOWN
598,V03,-3.391,-5.082,0.220,DRIVING,UNKNOWN
600,V01,-2.883,-2.156,0.113,DRIVING,UNKNOWN
600,V02,6.903,2.181,0.313,DRIVING,UNKNOWN
600,V03,-3.373,-5.055,0.270,DRIVING,UNKNOWN
602,V01,-2.873,-2.149,0.102,DRIVING,UNKNOWN
602,V02,6.883,2.165,0.215,DRIVING,UNKNOWN
602,V03,-3.351,-5.022,0.330,DRIVING,UNKNOWN
604,V01,-2.867,-2.144,0.078,DRIVING,UNKNOWN
604,V02,6.871,2.157,0.142,DRIVING,UNKNOWN
604,V03,-3.330,-4.990,0.385,DRIVING,UNKNOWN
606,V01,-2.863,-2.141,0.052,DRIVING,UNKNOWN
606,V02,6.864,2.151,0.092,DRIVING,UNKNOWN
606,V03,-3.306,-4.954,0.435,DRIVING,UNKNOWN
608,V01,-2.860,-2.139,0.027,DRIVING,UNKNOWN
608,V02,6.860,2.148,0.045,DRIVING,UNKNOWN
608,V03,-3.273,-4.905,0.483,DRIVING,UNKNOWN
610,V01,-2.859,-2.138,0.012,REPLANNING,SENSOR_DATA_STALE
610,V02,6.860,2.148,0.045,DRIVING,UNKNOWN
610,V03,-3.273,-4.905,0.483,DRIVING,UNKNOWN
612,V01,-2.859,-2.138,0.012,DRIVING,UNKNOWN
612,V02,6.857,2.146,0.028,DRIVING,UNKNOWN
612,V03,-3.236,-4.850,0.558,DRIVING,UNKNOWN
614,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
614,V02,6.855,2.145,0.019,DRIVING,UNKNOWN
614,V03,-3.196,-4.790,0.606,DRIVING,UNKNOWN
616,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
616,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
616,V03,-3.164,-4.742,0.570,DRIVING,UNKNOWN
618,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
618,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
618,V03,-3.133,-4.695,0.570,DRIVING,UNKNOWN
620,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
620,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
620,V03,-3.094,-4.638,0.574,DRIVING,UNKNOWN
622,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
622,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
622,V03,-3.053,-4.575,0.630,DRIVING,UNKNOWN
624,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
624,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
624,V03,-3.007,-4.506,0.689,DRIVING,UNKNOWN
626,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
626,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
626,V03,-3.007,-4.506,0.689,DRIVING,UNKNOWN
628,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
628,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
628,V03,-2.957,-4.431,0.751,DRIVING,UNKNOWN
630,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
630,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
630,V03,-2.903,-4.350,0.806,DRIVING,UNKNOWN
632,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
632,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
632,V03,-2.852,-4.274,0.770,DRIVING,UNKNOWN
634,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
634,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
634,V03,-2.809,-4.209,0.772,DRIVING,UNKNOWN
636,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
636,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
636,V03,-2.753,-4.126,0.832,DRIVING,UNKNOWN
638,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
638,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
638,V03,-2.694,-4.037,0.875,EMERGENCY_STOP,OBSTACLE_STOP
640,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
640,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
640,V03,-2.694,-4.037,0.875,EMERGENCY_STOP,OBSTACLE_STOP
642,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
642,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
642,V03,-2.593,-3.886,0.729,EMERGENCY_STOP,OBSTACLE_STOP
644,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
644,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
644,V03,-2.593,-3.886,0.729,EMERGENCY_STOP,OBSTACLE_STOP
646,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
646,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
646,V03,-2.563,-3.842,0.530,EMERGENCY_STOP,OBSTACLE_STOP
648,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
648,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
648,V03,-2.543,-3.811,0.310,EMERGENCY_STOP,OBSTACLE_STOP
650,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
650,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
650,V03,-2.538,-3.803,0.072,EMERGENCY_STOP,SAFETY_RESUME_HOLD
652,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
652,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
652,V03,-2.538,-3.803,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
654,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
654,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
654,V03,-2.538,-3.803,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
656,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
656,V02,6.855,2.145,0.000,REPLANNING,SENSOR_DATA_STALE
656,V03,-2.538,-3.803,0.000,REPLANNING,SENSOR_DATA_STALE
658,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
658,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
658,V03,-2.538,-3.803,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
660,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
660,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
660,V03,-2.538,-3.803,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
662,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
662,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
662,V03,-2.538,-3.803,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
664,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
664,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
664,V03,-2.538,-3.803,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
666,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
666,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
666,V03,-2.538,-3.803,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
668,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
668,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
668,V03,-2.538,-3.803,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
670,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
670,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
670,V03,-2.538,-3.803,0.000,DRIVING,UNKNOWN
672,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
672,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
672,V03,-2.538,-3.803,0.001,DRIVING,UNKNOWN
674,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
674,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
674,V03,-2.535,-3.799,0.040,DRIVING,UNKNOWN
676,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
676,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
676,V03,-2.535,-3.799,0.040,DRIVING,UNKNOWN
678,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
678,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
678,V03,-2.528,-3.789,0.100,DRIVING,UNKNOWN
680,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
680,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
680,V03,-2.518,-3.773,0.156,EMERGENCY_STOP,OBSTACLE_STOP
682,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
682,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
682,V03,-2.511,-3.763,0.120,EMERGENCY_STOP,SAFETY_RESUME_HOLD
684,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
684,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
684,V03,-2.508,-3.759,0.050,EMERGENCY_STOP,SAFETY_RESUME_HOLD
686,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
686,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
686,V03,-2.508,-3.759,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
688,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
688,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
688,V03,-2.508,-3.759,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
690,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
