tick,x,y,speed,motion,reason,requestStatus
558,3.933,0.000,0.190,DRIVING,UNKNOWN,IN_TRANSIT
560,3.962,0.000,0.245,DRIVING,UNKNOWN,IN_TRANSIT
562,3.992,0.000,0.300,DRIVING,UNKNOWN,IN_TRANSIT
564,4.035,0.000,0.355,DRIVING,UNKNOWN,IN_TRANSIT
566,4.076,0.000,0.410,DRIVING,UNKNOWN,IN_TRANSIT
568,4.076,0.000,0.410,DRIVING,UNKNOWN,IN_TRANSIT
570,4.132,0.000,0.465,DRIVING,UNKNOWN,IN_TRANSIT
572,4.195,0.000,0.525,DRIVING,UNKNOWN,IN_TRANSIT
574,4.253,0.000,0.579,DRIVING,UNKNOWN,IN_TRANSIT
576,4.329,0.000,0.637,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
578,4.398,0.000,0.690,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
580,4.459,0.000,0.605,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
582,4.506,0.000,0.393,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
584,4.523,0.000,0.170,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
586,4.524,0.000,0.013,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
588,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
590,4.524,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
592,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
594,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
596,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
598,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
600,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
602,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
604,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
606,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
608,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
610,4.524,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
612,4.524,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
614,4.524,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
616,4.524,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
618,4.524,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
620,4.524,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
622,4.524,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
624,4.524,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
626,4.524,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
628,4.524,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
630,4.524,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
632,4.524,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
634,4.524,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
636,4.528,0.000,0.035,DRIVING,UNKNOWN,IN_TRANSIT
638,4.540,0.000,0.095,DRIVING,UNKNOWN,IN_TRANSIT
640,4.558,0.000,0.155,DRIVING,UNKNOWN,IN_TRANSIT
642,4.579,0.000,0.210,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
644,4.579,0.000,0.210,DRIVING,UNKNOWN,IN_TRANSIT
646,4.603,0.000,0.195,DRIVING,UNKNOWN,IN_TRANSIT
648,4.612,0.000,0.078,DRIVING,UNKNOWN,IN_TRANSIT
650,4.628,0.000,0.135,DRIVING,UNKNOWN,IN_TRANSIT
652,4.647,0.000,0.190,DRIVING,UNKNOWN,IN_TRANSIT
654,4.677,0.000,0.245,DRIVING,UNKNOWN,IN_TRANSIT
656,4.707,0.000,0.300,DRIVING,UNKNOWN,IN_TRANSIT
658,4.749,0.000,0.355,DRIVING,UNKNOWN,IN_TRANSIT
660,4.790,0.000,0.410,DRIVING,UNKNOWN,IN_TRANSIT
662,4.790,0.000,0.410,DRIVING,UNKNOWN,IN_TRANSIT
664,4.846,0.000,0.465,DRIVING,UNKNOWN,IN_TRANSIT
666,4.909,0.000,0.524,DRIVING,UNKNOWN,IN_TRANSIT
668,4.979,0.000,0.586,DRIVING,UNKNOWN,IN_TRANSIT
670,5.057,0.000,0.645,DRIVING,UNKNOWN,IN_TRANSIT
672,5.127,0.000,0.700,DRIVING,UNKNOWN,IN_TRANSIT
674,5.217,0.000,0.755,DRIVING,UNKNOWN,IN_TRANSIT
676,5.217,0.000,0.755,DRIVING,UNKNOWN,IN_TRANSIT
678,5.315,0.000,0.815,DRIVING,UNKNOWN,IN_TRANSIT
680,5.402,0.000,0.869,DRIVING,UNKNOWN,IN_TRANSIT
682,5.513,0.000,0.925,DRIVING,UNKNOWN,IN_TRANSIT
684,5.611,0.000,0.976,DRIVING,UNKNOWN,IN_TRANSIT
686,5.731,0.000,1.003,DRIVING,UNKNOWN,IN_TRANSIT
688,5.831,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
690,5.951,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
692,6.071,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
694,6.171,0.000,0.992,DRIVING,UNKNOWN,IN_TRANSIT
696,6.171,0.000,0.992,DRIVING,UNKNOWN,IN_TRANSIT
698,6.291,0.000,1.006,DRIVING,UNKNOWN,IN_TRANSIT
700,6.411,0.000,0.994,DRIVING,UNKNOWN,IN_TRANSIT
702,6.531,0.000,1.006,DRIVING,UNKNOWN,IN_TRANSIT
704,6.631,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
706,6.751,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
708,6.871,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
710,6.971,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
712,6.971,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
714,7.091,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
716,7.191,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
718,7.311,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
720,7.411,0.000,0.995,DRIVING,UNKNOWN,IN_TRANSIT
722,7.531,0.000,1.005,DRIVING,UNKNOWN,IN_TRANSIT
724,7.631,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
726,7.751,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
728,7.843,0.000,0.918,DRIVING,UNKNOWN,IN_TRANSIT
730,7.859,0.000,0.159,DRIVING,UNKNOWN,IN_TRANSIT
732,7.859,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
734,7.859,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
736,7.859,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
738,7.862,0.000,0.029,DRIVING,UNKNOWN,DROPOFF_SERVICE
740,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
742,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
744,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
746,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
748,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
750,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
752,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
754,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
756,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
758,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
760,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
762,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
764,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
766,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
768,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
770,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
772,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
774,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
776,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
778,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
780,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
782,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
784,7.862,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
786,7.862,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
788,7.862,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
790,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
792,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
794,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
796,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
798,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
800,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
802,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
804,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
806,7.862,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
808,7.862,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
810,7.862,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
812,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
814,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
816,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
818,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
820,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
822,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
824,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
826,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
828,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
830,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
832,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
834,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
836,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
838,7.862,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
840,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
842,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
844,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
846,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
848,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
850,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
852,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
854,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
856,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
858,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
860,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
862,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
864,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
866,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
868,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
870,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
872,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
874,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
876,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
878,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
880,7.862,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
882,7.858,0.000,0.035,DRIVING,UNKNOWN,COMPLETED
884,7.849,0.000,0.090,DRIVING,UNKNOWN,COMPLETED
886,7.832,0.000,0.145,DRIVING,UNKNOWN,COMPLETED
888,7.812,0.000,0.200,DRIVING,UNKNOWN,COMPLETED
890,7.812,0.000,0.200,DRIVING,UNKNOWN,COMPLETED
892,7.781,0.000,0.255,DRIVING,UNKNOWN,COMPLETED
894,7.750,0.000,0.310,DRIVING,UNKNOWN,COMPLETED
896,7.706,0.000,0.365,DRIVING,UNKNOWN,COMPLETED
898,7.655,0.000,0.425,DRIVING,UNKNOWN,COMPLETED
900,7.607,0.000,0.480,DRIVING,UNKNOWN,COMPLETED
902,7.543,0.000,0.535,DRIVING,UNKNOWN,COMPLETED
904,7.472,0.000,0.595,DRIVING,UNKNOWN,COMPLETED
906,7.472,0.000,0.595,DRIVING,UNKNOWN,COMPLETED
908,7.393,0.000,0.655,DRIVING,UNKNOWN,COMPLETED
910,7.307,0.000,0.715,DRIVING,UNKNOWN,COMPLETED
912,7.214,0.000,0.775,DRIVING,UNKNOWN,COMPLETED
914,7.131,0.000,0.829,DRIVING,UNKNOWN,COMPLETED
916,7.025,0.000,0.886,DRIVING,UNKNOWN,COMPLETED
918,6.931,0.000,0.939,DRIVING,UNKNOWN,COMPLETED
920,6.931,0.000,0.939,DRIVING,UNKNOWN,COMPLETED
922,6.812,0.000,0.990,DRIVING,UNKNOWN,COMPLETED
924,6.692,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
926,6.572,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
928,6.452,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
930,6.332,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
932,6.212,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
934,6.112,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
936,6.112,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
938,5.992,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
940,5.892,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
942,5.792,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
944,5.672,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
946,5.572,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
948,5.472,0.000,0.994,DRIVING,UNKNOWN,COMPLETED
950,5.352,0.000,1.005,DRIVING,UNKNOWN,COMPLETED
952,5.252,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
954,5.132,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
956,5.032,0.000,0.981,DRIVING,UNKNOWN,COMPLETED
958,4.912,0.000,1.016,DRIVING,UNKNOWN,COMPLETED
960,4.812,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
962,4.812,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
964,4.692,0.000,1.003,DRIVING,UNKNOWN,COMPLETED
966,4.572,0.000,0.959,DRIVING,UNKNOWN,COMPLETED
968,4.452,0.000,1.043,DRIVING,UNKNOWN,COMPLETED
970,4.332,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
972,4.213,0.000,0.995,DRIVING,UNKNOWN,COMPLETED
974,4.128,0.000,0.853,DRIVING,UNKNOWN,COMPLETED
976,4.043,0.000,0.842,DRIVING,UNKNOWN,COMPLETED
978,4.043,0.000,0.842,DRIVING,UNKNOWN,COMPLETED
980,3.935,0.000,0.900,DRIVING,UNKNOWN,COMPLETED
982,3.820,0.000,0.960,DRIVING,UNKNOWN,COMPLETED
984,3.700,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
986,3.580,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
988,3.480,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
990,3.380,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
992,3.260,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
994,3.260,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
996,3.140,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
998,3.020,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1000,2.920,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1002,2.800,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1004,2.680,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1006,2.580,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1008,2.460,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1010,2.360,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1012,2.360,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1014,2.240,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1016,2.120,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1018,2.020,0.000,0.991,DRIVING,UNKNOWN,COMPLETED
1020,1.900,0.000,1.008,DRIVING,UNKNOWN,COMPLETED
1022,1.800,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1024,1.700,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1026,1.580,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1028,1.460,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1030,1.460,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1032,1.340,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1034,1.240,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1036,1.120,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1038,1.020,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1040,0.900,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1042,0.800,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1044,0.700,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1046,0.580,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1048,0.480,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1050,0.360,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1052,0.360,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1054,0.240,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1056,0.150,0.000,0.900,DRIVING,UNKNOWN,COMPLETED
