tick,x,y,speed,motion,reason,requestStatus
493,1.048,2.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
495,1.048,2.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
498,1.048,2.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
500,1.048,2.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
502,1.048,2.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
504,1.048,1.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
506,1.048,1.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
508,1.048,1.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
510,1.048,1.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
511,1.048,1.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
513,1.048,0.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
515,1.048,0.640,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
518,1.048,0.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
520,1.048,0.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
522,1.048,0.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
524,1.048,-0.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
526,1.048,-0.400,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
528,1.048,-0.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
530,1.048,-0.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
531,1.048,-0.960,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
533,1.048,-1.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
536,1.048,-1.360,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
538,1.048,-1.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
540,1.048,-1.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
542,1.048,-1.960,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
544,1.048,-2.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
545,1.048,-2.360,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
547,1.048,-2.560,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
549,1.048,-2.800,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
552,1.048,-2.960,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
554,1.048,-3.160,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
556,1.048,-3.360,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
558,1.048,-3.560,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
560,1.048,-3.800,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
562,1.048,-3.960,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
563,1.048,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
565,1.048,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
567,1.048,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
570,1.048,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
572,1.048,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
574,1.052,-4.000,0.035,DRIVING,UNKNOWN,CROSSING
576,1.061,-4.000,0.090,DRIVING,UNKNOWN,CROSSING
578,1.078,-4.000,0.145,DRIVING,UNKNOWN,CROSSING
580,1.103,-4.000,0.205,DRIVING,UNKNOWN,CROSSING
582,1.129,-4.000,0.260,DRIVING,UNKNOWN,CROSSING
584,1.129,-4.000,0.260,DRIVING,UNKNOWN,CROSSING
585,1.167,-4.000,0.315,DRIVING,UNKNOWN,CROSSING
587,1.204,-4.000,0.370,DRIVING,UNKNOWN,CROSSING
589,1.246,-4.000,0.420,DRIVING,UNKNOWN,CROSSING
592,1.293,-4.000,0.470,DRIVING,UNKNOWN,CROSSING
594,1.356,-4.000,0.525,DRIVING,UNKNOWN,CROSSING
596,1.426,-4.000,0.585,DRIVING,UNKNOWN,CROSSING
598,1.503,-4.000,0.645,DRIVING,UNKNOWN,CROSSING
600,1.588,-4.000,0.705,DRIVING,UNKNOWN,CROSSING
602,1.664,-4.000,0.760,DRIVING,UNKNOWN,CROSSING
603,1.664,-4.000,0.760,DRIVING,UNKNOWN,CROSSING
605,1.762,-4.000,0.815,DRIVING,UNKNOWN,CROSSING
607,1.849,-4.000,0.870,DRIVING,UNKNOWN,CROSSING
610,1.941,-4.000,0.920,DRIVING,UNKNOWN,CROSSING
612,2.058,-4.000,0.975,DRIVING,UNKNOWN,CROSSING
614,2.178,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
616,2.298,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
618,2.398,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
620,2.518,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
621,2.518,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
624,2.638,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
626,2.738,-4.000,0.993,DRIVING,UNKNOWN,CROSSING
628,2.858,-4.000,1.006,DRIVING,UNKNOWN,CROSSING
629,2.958,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
632,3.058,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
634,3.178,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
636,3.278,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
638,3.378,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
640,3.478,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
642,3.598,-4.000,1.001,DRIVING,UNKNOWN,CROSSING
644,3.698,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
646,3.796,-4.000,0.986,DRIVING,UNKNOWN,CROSSING
648,3.864,-4.000,0.676,DRIVING,UNKNOWN,CROSSING
650,3.864,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
651,3.864,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
654,3.891,-4.000,0.230,DRIVING,UNKNOWN,CROSSING
656,3.908,-4.000,0.163,DRIVING,UNKNOWN,CROSSING
658,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
660,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
662,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
664,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
666,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
668,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
670,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
671,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
673,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
676,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
678,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
680,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
682,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
684,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
686,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
688,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
690,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
692,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
694,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
696,3.908,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
698,3.908,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
700,3.908,-4.000,0.006,DRIVING,UNKNOWN,CROSSING
702,3.915,-4.000,0.055,DRIVING,UNKNOWN,CROSSING
704,3.926,-4.000,0.110,DRIVING,UNKNOWN,CROSSING
706,3.942,-4.000,0.160,DRIVING,UNKNOWN,CROSSING
707,3.942,-4.000,0.160,DRIVING,UNKNOWN,CROSSING
710,3.968,-4.000,0.215,DRIVING,UNKNOWN,CROSSING
712,4.001,-4.000,0.275,DRIVING,UNKNOWN,CROSSING
714,4.041,-4.000,0.335,DRIVING,UNKNOWN,CROSSING
716,4.080,-4.000,0.390,DRIVING,UNKNOWN,CROSSING
718,4.124,-4.000,0.440,DRIVING,UNKNOWN,CROSSING
720,4.183,-4.000,0.495,DRIVING,UNKNOWN,CROSSING
722,4.250,-4.000,0.555,DRIVING,UNKNOWN,CROSSING
724,4.311,-4.000,0.610,DRIVING,UNKNOWN,CROSSING
726,4.377,-4.000,0.660,DRIVING,UNKNOWN,CROSSING
727,4.377,-4.000,0.660,DRIVING,UNKNOWN,CROSSING
729,4.463,-4.000,0.715,DRIVING,UNKNOWN,CROSSING
731,4.540,-4.000,0.770,DRIVING,UNKNOWN,CROSSING
734,4.622,-4.000,0.820,DRIVING,UNKNOWN,CROSSING
736,4.727,-4.000,0.875,DRIVING,UNKNOWN,CROSSING
738,4.820,-4.000,0.929,DRIVING,UNKNOWN,CROSSING
740,4.938,-4.000,0.984,DRIVING,UNKNOWN,CROSSING
742,5.058,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
744,5.158,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
746,5.278,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
748,5.378,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
750,5.478,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
751,5.478,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
753,5.598,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
756,5.698,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
758,5.818,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
760,5.918,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
762,6.018,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
764,6.138,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
766,6.238,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
768,6.338,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
770,6.458,-4.000,1.001,DRIVING,UNKNOWN,CROSSING
772,6.578,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
773,6.578,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
775,6.698,-4.000,1.001,DRIVING,UNKNOWN,CROSSING
777,6.798,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
780,6.898,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
782,7.018,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
784,7.118,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
786,7.218,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
788,7.318,-4.000,0.988,DRIVING,UNKNOWN,CROSSING
790,7.438,-4.000,1.011,DRIVING,UNKNOWN,CROSSING
792,7.558,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
794,7.678,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
795,7.678,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
798,7.796,-4.000,0.988,DRIVING,UNKNOWN,CROSSING
800,7.864,-4.000,0.563,DRIVING,UNKNOWN,CROSSING
802,7.864,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
804,7.864,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
806,7.886,-4.000,0.184,DRIVING,UNKNOWN,CROSSING
808,7.887,-4.000,0.011,DRIVING,UNKNOWN,CROSSING
810,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
812,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
814,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
815,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
817,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
820,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
822,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
824,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
826,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
828,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
830,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
831,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
833,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
835,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
838,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
840,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
842,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
844,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
846,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
848,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
850,7.887,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
