tick,vehicle,x,y,speed,motion,reason
444,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
444,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
446,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
446,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
446,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
448,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
448,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
448,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
450,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
450,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
450,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
452,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
452,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
452,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
454,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
454,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
454,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
456,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
456,V02,8.000,3.000,0.000,WAITING_RESOURCE,UNKNOWN
456,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
458,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
458,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
458,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
460,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
460,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
460,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
462,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
462,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
462,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
464,V01,-4.000,-3.000,0.000,WAITING_RESOURCE,UNKNOWN
464,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
464,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
466,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
466,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
466,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
468,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
468,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
468,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
470,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
470,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
470,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
472,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
472,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
472,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
474,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
474,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
474,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
476,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
476,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
476,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
478,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
478,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
478,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
480,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
480,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
480,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
482,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
482,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
482,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
485,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
485,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
485,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
486,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
486,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
486,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
488,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
488,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
488,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
490,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
490,V02,8.000,3.000,0.000,DRIVING,UNKNOWN
490,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
492,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
492,V02,7.999,3.000,0.007,DRIVING,UNKNOWN
492,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
494,V01,-4.000,-3.000,0.000,REPLANNING,SENSOR_DATA_STALE
494,V02,7.993,2.996,0.060,REPLANNING,SENSOR_DATA_STALE
494,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
496,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
496,V02,7.993,2.996,0.060,DRIVING,UNKNOWN
496,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
498,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
498,V02,7.989,2.993,0.038,DRIVING,UNKNOWN
498,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
500,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
500,V02,7.988,2.992,0.016,DRIVING,UNKNOWN
500,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
502,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
502,V02,7.981,2.988,0.070,DRIVING,UNKNOWN
502,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
504,V01,-4.000,-3.000,0.000,DRIVING,UNKNOWN
504,V02,7.968,2.979,0.130,DRIVING,UNKNOWN
504,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
506,V01,-4.000,-3.000,0.001,DRIVING,UNKNOWN
506,V02,7.953,2.968,0.185,DRIVING,UNKNOWN
506,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
508,V01,-3.996,-2.997,0.040,DRIVING,UNKNOWN
508,V02,7.930,2.951,0.240,DRIVING,UNKNOWN
508,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
510,V01,-3.996,-2.997,0.040,DRIVING,UNKNOWN
510,V02,7.930,2.951,0.240,DRIVING,UNKNOWN
510,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
512,V01,-3.987,-2.989,0.100,DRIVING,UNKNOWN
512,V02,7.901,2.929,0.300,DRIVING,UNKNOWN
512,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
514,V01,-3.962,-2.969,0.160,REPLANNING,SENSOR_DATA_STALE
514,V02,7.873,2.908,0.355,DRIVING,UNKNOWN
514,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
516,V01,-3.962,-2.969,0.160,DRIVING,UNKNOWN
516,V02,7.844,2.887,0.360,DRIVING,UNKNOWN
516,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
518,V01,-3.956,-2.964,0.068,DRIVING,UNKNOWN
518,V02,7.809,2.861,0.364,DRIVING,UNKNOWN
518,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
520,V01,-3.953,-2.962,0.030,DRIVING,UNKNOWN
520,V02,7.768,2.831,0.420,DRIVING,UNKNOWN
520,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
522,V01,-3.946,-2.957,0.085,DRIVING,UNKNOWN
522,V02,7.730,2.802,0.475,DRIVING,UNKNOWN
522,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
524,V01,-3.936,-2.949,0.135,DRIVING,UNKNOWN
524,V02,7.688,2.771,0.525,DRIVING,UNKNOWN
524,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
526,V01,-3.918,-2.935,0.190,DRIVING,UNKNOWN
526,V02,7.632,2.729,0.580,DRIVING,UNKNOWN
526,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
528,V01,-3.898,-2.920,0.245,DRIVING,UNKNOWN
528,V02,7.582,2.691,0.635,DRIVING,UNKNOWN
528,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
530,V01,-3.869,-2.898,0.300,DRIVING,UNKNOWN
530,V02,7.515,2.641,0.690,DRIVING,UNKNOWN
530,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
532,V01,-3.869,-2.898,0.300,DRIVING,UNKNOWN
532,V02,7.515,2.641,0.690,DRIVING,UNKNOWN
532,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
534,V01,-3.835,-2.872,0.360,DRIVING,UNKNOWN
534,V02,7.443,2.587,0.750,DRIVING,UNKNOWN
534,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
536,V01,-3.795,-2.842,0.416,DRIVING,UNKNOWN
536,V02,7.366,2.529,0.806,DRIVING,UNKNOWN
536,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
538,V01,-3.765,-2.820,0.379,DRIVING,UNKNOWN
538,V02,7.304,2.483,0.768,DRIVING,UNKNOWN
538,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
540,V01,-3.723,-2.789,0.431,DRIVING,UNKNOWN
540,V02,7.226,2.424,0.822,DRIVING,UNKNOWN
540,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
542,V01,-3.685,-2.759,0.485,DRIVING,UNKNOWN
542,V02,7.156,2.371,0.875,DRIVING,UNKNOWN
542,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
544,V01,-3.633,-2.721,0.540,DRIVING,UNKNOWN
544,V02,7.067,2.304,0.930,DRIVING,UNKNOWN
544,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
546,V01,-3.575,-2.677,0.600,DRIVING,UNKNOWN
546,V02,6.972,2.233,0.987,DRIVING,UNKNOWN
546,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
548,V01,-3.523,-2.638,0.655,DRIVING,UNKNOWN
548,V02,6.892,2.173,1.000,DRIVING,UNKNOWN
548,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
550,V01,-3.466,-2.596,0.705,DRIVING,UNKNOWN
550,V02,6.812,2.113,0.999,DRIVING,UNKNOWN
550,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
552,V01,-3.466,-2.596,0.705,DRIVING,UNKNOWN
552,V02,6.812,2.113,0.999,DRIVING,UNKNOWN
552,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
555,V01,-3.329,-2.493,0.809,DRIVING,UNKNOWN
555,V02,6.636,1.981,0.999,REPLANNING,SENSOR_DATA_STALE
555,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
556,V01,-3.329,-2.493,0.809,DRIVING,UNKNOWN
556,V02,6.636,1.981,0.999,DRIVING,UNKNOWN
556,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
558,V01,-3.267,-2.446,0.770,DRIVING,UNKNOWN
558,V02,6.552,1.918,0.882,DRIVING,UNKNOWN
558,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
560,V01,-3.188,-2.387,0.820,DRIVING,UNKNOWN
560,V02,6.489,1.870,0.784,DRIVING,UNKNOWN
560,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
562,V01,-3.121,-2.337,0.834,DRIVING,UNKNOWN
562,V02,6.422,1.820,0.834,DRIVING,UNKNOWN
562,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
564,V01,-3.050,-2.284,0.739,DRIVING,UNKNOWN
564,V02,6.341,1.759,0.845,DRIVING,UNKNOWN
564,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
566,V01,-3.002,-2.248,0.609,DRIVING,UNKNOWN
566,V02,6.270,1.706,0.895,DRIVING,UNKNOWN
566,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
568,V01,-2.961,-2.218,0.504,DRIVING,UNKNOWN
568,V02,6.194,1.649,0.945,DRIVING,UNKNOWN
568,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
570,V01,-2.927,-2.192,0.360,DRIVING,UNKNOWN
570,V02,6.099,1.577,0.993,DRIVING,UNKNOWN
570,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
572,V01,-2.906,-2.176,0.261,DRIVING,UNKNOWN
572,V02,6.019,1.517,0.999,DRIVING,UNKNOWN
572,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
574,V01,-2.889,-2.163,0.175,DRIVING,UNKNOWN
574,V02,5.923,1.445,1.000,DRIVING,UNKNOWN
574,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
576,V01,-2.889,-2.163,0.175,DRIVING,UNKNOWN
576,V02,5.923,1.445,1.000,DRIVING,UNKNOWN
576,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
578,V01,-2.878,-2.155,0.117,DRIVING,UNKNOWN
578,V02,5.827,1.373,1.000,DRIVING,UNKNOWN
578,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
580,V01,-2.870,-2.149,0.084,DRIVING,UNKNOWN
580,V02,5.731,1.301,0.997,DRIVING,UNKNOWN
580,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
582,V01,-2.866,-2.146,0.042,DRIVING,UNKNOWN
582,V02,5.653,1.242,0.981,DRIVING,UNKNOWN
582,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
584,V01,-2.862,-2.143,0.045,DRIVING,UNKNOWN
584,V02,5.557,1.170,1.003,DRIVING,UNKNOWN
584,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
586,V01,-2.859,-2.141,0.032,DRIVING,UNKNOWN
586,V02,5.477,1.110,1.000,DRIVING,UNKNOWN
586,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
588,V01,-2.858,-2.140,0.016,DRIVING,UNKNOWN
588,V02,5.381,1.038,1.000,DRIVING,UNKNOWN
588,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
590,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
590,V02,5.285,0.966,1.000,DRIVING,UNKNOWN
590,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
592,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
592,V02,5.285,0.966,1.000,DRIVING,UNKNOWN
592,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
594,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
594,V02,5.189,0.894,1.000,DRIVING,UNKNOWN
594,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
596,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
596,V02,5.094,0.822,0.987,DRIVING,UNKNOWN
596,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
598,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
598,V02,4.999,0.751,0.996,DRIVING,UNKNOWN
598,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
600,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
600,V02,4.903,0.679,1.000,DRIVING,UNKNOWN
600,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
602,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
602,V02,4.807,0.606,1.000,DRIVING,UNKNOWN
602,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
604,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
604,V02,4.727,0.546,1.000,DRIVING,UNKNOWN
604,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
606,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
606,V02,4.727,0.546,1.000,DRIVING,UNKNOWN
606,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
608,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
608,V02,4.631,0.474,1.001,DRIVING,UNKNOWN
608,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
610,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
610,V02,4.551,0.414,0.999,DRIVING,UNKNOWN
610,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
612,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
612,V02,4.457,0.343,0.967,DRIVING,UNKNOWN
612,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
614,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
614,V02,4.361,0.271,1.018,DRIVING,UNKNOWN
614,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
616,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
616,V02,4.281,0.211,0.999,DRIVING,UNKNOWN
616,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
618,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
618,V02,4.186,0.140,0.987,DRIVING,UNKNOWN
618,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
620,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
620,V02,4.105,0.079,0.846,DRIVING,UNKNOWN
620,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
622,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
622,V02,4.105,0.079,0.846,DRIVING,UNKNOWN
622,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
624,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
624,V02,4.046,0.034,0.618,DRIVING,UNKNOWN
624,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
626,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
626,V02,4.014,0.011,0.398,DRIVING,UNKNOWN
626,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
628,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
628,V02,3.998,-0.001,0.198,DRIVING,UNKNOWN
628,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
630,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
630,V02,3.996,-0.003,0.025,DRIVING,UNKNOWN
630,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
632,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
632,V02,3.996,-0.003,0.000,DRIVING,UNKNOWN
632,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
634,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
634,V02,3.996,-0.003,0.000,DRIVING,UNKNOWN
634,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
636,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
636,V02,3.996,-0.003,0.000,DRIVING,UNKNOWN
