tick,egoX,pedestrianZ,speed,motion,reason,scenario
484,0.354,5.000,0.385,DRIVING,UNKNOWN,CROSSING
486,0.407,5.000,0.440,DRIVING,UNKNOWN,CROSSING
488,0.467,5.000,0.500,DRIVING,UNKNOWN,CROSSING
489,0.467,5.000,0.500,DRIVING,UNKNOWN,CROSSING
492,0.534,5.000,0.560,DRIVING,UNKNOWN,CROSSING
494,0.608,4.840,0.609,DRIVING,UNKNOWN,CROSSING
496,0.682,4.600,0.624,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
498,0.758,4.440,0.636,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
500,0.818,4.200,0.500,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
502,0.850,4.000,0.260,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
504,0.850,3.840,0.260,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
506,0.855,3.640,0.042,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
508,0.855,3.440,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
510,0.855,3.240,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
512,0.855,3.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
514,0.855,2.840,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
516,0.855,2.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
518,0.855,2.400,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
520,0.855,2.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
522,0.855,2.040,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
524,0.855,1.800,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
526,0.855,1.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
527,0.855,1.400,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
530,0.855,1.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
532,0.855,1.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
534,0.855,0.800,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
536,0.855,0.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
538,0.855,0.400,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
540,0.855,0.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
542,0.855,0.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
544,0.855,-0.240,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
546,0.855,-0.400,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
548,0.855,-0.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
550,0.855,-0.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
552,0.855,-1.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
554,0.855,-1.160,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
556,0.855,-1.400,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
558,0.855,-1.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
559,0.855,-1.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
562,0.855,-2.000,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
564,0.855,-2.200,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
566,0.855,-2.400,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
568,0.855,-2.600,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
570,0.855,-2.760,0.000,EMERGENCY_STOP,OBSTACLE_STOP,CROSSING
572,0.855,-2.960,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
574,0.855,-3.160,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
576,0.855,-3.400,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
578,0.855,-3.560,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
580,0.855,-3.800,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
582,0.855,-3.960,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
584,0.855,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
586,0.855,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
588,0.855,-4.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,CROSSING
590,0.855,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
592,0.855,-4.000,0.001,DRIVING,UNKNOWN,CROSSING
594,0.859,-4.000,0.039,DRIVING,UNKNOWN,CROSSING
596,0.871,-4.000,0.102,DRIVING,UNKNOWN,CROSSING
598,0.887,-4.000,0.155,DRIVING,UNKNOWN,CROSSING
600,0.907,-4.000,0.205,DRIVING,UNKNOWN,CROSSING
602,0.939,-4.000,0.260,DRIVING,UNKNOWN,CROSSING
604,0.939,-4.000,0.260,DRIVING,UNKNOWN,CROSSING
605,0.977,-4.000,0.320,DRIVING,UNKNOWN,CROSSING
608,1.015,-4.000,0.374,DRIVING,UNKNOWN,CROSSING
610,1.061,-4.000,0.385,DRIVING,UNKNOWN,CROSSING
612,1.104,-4.000,0.435,DRIVING,UNKNOWN,CROSSING
614,1.153,-4.000,0.485,DRIVING,UNKNOWN,CROSSING
616,1.217,-4.000,0.540,DRIVING,UNKNOWN,CROSSING
618,1.289,-4.000,0.600,DRIVING,UNKNOWN,CROSSING
619,1.289,-4.000,0.600,DRIVING,UNKNOWN,CROSSING
622,1.440,-4.000,0.715,DRIVING,UNKNOWN,CROSSING
624,1.509,-4.000,0.685,DRIVING,UNKNOWN,CROSSING
626,1.509,-4.000,0.685,DRIVING,UNKNOWN,CROSSING
628,1.595,-4.000,0.720,DRIVING,UNKNOWN,CROSSING
630,1.689,-4.000,0.780,DRIVING,UNKNOWN,CROSSING
632,1.789,-4.000,0.841,DRIVING,UNKNOWN,CROSSING
634,1.897,-4.000,0.900,DRIVING,UNKNOWN,CROSSING
636,2.013,-4.000,0.960,DRIVING,UNKNOWN,CROSSING
638,2.113,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
639,2.113,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
642,2.213,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
644,2.333,-4.000,0.984,DRIVING,UNKNOWN,CROSSING
646,2.451,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
648,2.571,-4.000,1.001,DRIVING,UNKNOWN,CROSSING
650,2.671,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
652,2.771,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
654,2.891,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
656,2.990,-4.000,0.850,DRIVING,UNKNOWN,CROSSING
658,3.109,-4.000,1.152,DRIVING,UNKNOWN,CROSSING
660,3.109,-4.000,1.152,DRIVING,UNKNOWN,CROSSING
662,3.229,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
664,3.328,-4.000,0.992,DRIVING,UNKNOWN,CROSSING
666,3.447,-4.000,0.990,DRIVING,UNKNOWN,CROSSING
668,3.547,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
670,3.647,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
672,3.765,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
674,3.872,-4.000,0.890,DRIVING,UNKNOWN,CROSSING
676,3.956,-4.000,0.702,DRIVING,UNKNOWN,CROSSING
678,3.956,-4.000,0.702,DRIVING,UNKNOWN,CROSSING
680,4.011,-4.000,0.456,DRIVING,UNKNOWN,CROSSING
682,4.038,-4.000,0.225,DRIVING,UNKNOWN,CROSSING
684,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
686,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
688,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
690,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
692,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
694,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
696,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
698,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
700,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
702,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
704,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
706,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
708,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
710,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
712,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
714,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
716,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
718,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
720,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
722,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
724,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
726,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
728,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
730,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
732,4.041,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
734,4.041,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
736,4.041,-4.000,0.000,DRIVING,UNKNOWN,CROSSING
738,4.043,-4.000,0.025,DRIVING,UNKNOWN,CROSSING
740,4.053,-4.000,0.080,DRIVING,UNKNOWN,CROSSING
742,4.066,-4.000,0.135,DRIVING,UNKNOWN,CROSSING
744,4.089,-4.000,0.190,DRIVING,UNKNOWN,CROSSING
746,4.114,-4.000,0.245,DRIVING,UNKNOWN,CROSSING
748,4.143,-4.000,0.295,DRIVING,UNKNOWN,CROSSING
750,4.185,-4.000,0.350,DRIVING,UNKNOWN,CROSSING
752,4.234,-4.000,0.410,DRIVING,UNKNOWN,CROSSING
754,4.281,-4.000,0.465,DRIVING,UNKNOWN,CROSSING
756,4.332,-4.000,0.508,DRIVING,UNKNOWN,CROSSING
758,4.332,-4.000,0.508,DRIVING,UNKNOWN,CROSSING
760,4.401,-4.000,0.576,DRIVING,UNKNOWN,CROSSING
762,4.476,-4.000,0.631,DRIVING,UNKNOWN,CROSSING
764,4.559,-4.000,0.690,DRIVING,UNKNOWN,CROSSING
766,4.649,-4.000,0.750,DRIVING,UNKNOWN,CROSSING
768,4.746,-4.000,0.810,DRIVING,UNKNOWN,CROSSING
769,4.746,-4.000,0.810,DRIVING,UNKNOWN,CROSSING
771,4.851,-4.000,0.867,DRIVING,UNKNOWN,CROSSING
774,4.943,-4.000,0.919,DRIVING,UNKNOWN,CROSSING
776,5.049,-4.000,0.888,DRIVING,UNKNOWN,CROSSING
778,5.142,-4.000,0.934,DRIVING,UNKNOWN,CROSSING
780,5.261,-4.000,0.987,DRIVING,UNKNOWN,CROSSING
782,5.361,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
784,5.481,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
786,5.601,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
788,5.701,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
789,5.701,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
792,5.801,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
794,5.921,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
796,6.020,-4.000,0.995,DRIVING,UNKNOWN,CROSSING
798,6.119,-4.000,0.950,DRIVING,UNKNOWN,CROSSING
800,6.219,-4.000,0.995,DRIVING,UNKNOWN,CROSSING
802,6.339,-4.000,1.038,DRIVING,UNKNOWN,CROSSING
804,6.459,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
806,6.559,-4.000,0.999,DRIVING,UNKNOWN,CROSSING
808,6.679,-4.000,0.998,DRIVING,UNKNOWN,CROSSING
809,6.679,-4.000,0.998,DRIVING,UNKNOWN,CROSSING
812,6.899,-4.000,1.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
814,6.899,-4.000,1.000,DRIVING,UNKNOWN,CROSSING
816,7.004,-4.000,0.880,DRIVING,UNKNOWN,CROSSING
818,7.083,-4.000,0.785,DRIVING,UNKNOWN,CROSSING
820,7.166,-4.000,0.835,DRIVING,UNKNOWN,CROSSING
822,7.255,-4.000,0.861,DRIVING,UNKNOWN,CROSSING
824,7.362,-4.000,0.915,DRIVING,UNKNOWN,CROSSING
826,7.457,-4.000,0.944,DRIVING,UNKNOWN,CROSSING
828,7.555,-4.000,0.985,DRIVING,UNKNOWN,CROSSING
829,7.669,-4.000,0.947,REPLANNING,SENSOR_DATA_STALE,CROSSING
832,7.784,-4.000,0.962,REPLANNING,SENSOR_DATA_STALE,CROSSING
834,7.862,-4.000,0.780,REPLANNING,SENSOR_DATA_STALE,CROSSING
836,7.920,-4.000,0.580,REPLANNING,SENSOR_DATA_STALE,CROSSING
838,7.958,-4.000,0.380,REPLANNING,SENSOR_DATA_STALE,CROSSING
839,7.958,-4.000,0.380,DRIVING,UNKNOWN,CROSSING
842,7.977,-4.000,0.160,DRIVING,UNKNOWN,CROSSING
844,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
846,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
848,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
850,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
852,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
854,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
856,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
858,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
859,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
861,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
864,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
866,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
868,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
869,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
871,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
874,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
876,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
878,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
879,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
882,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
884,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
886,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
888,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
889,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
892,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
894,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
896,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
898,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
900,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
902,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
904,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
906,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
908,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
909,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
912,7.978,-4.000,0.000,WAITING_RESOURCE,UNKNOWN,CROSSING
914,7.978,-4.000,0.000,REPLANNING,SENSOR_DATA_STALE,CROSSING
