tick,x,y,speed,motion,reason,requestStatus
1694,3.010,0.000,1.021,DRIVING,UNKNOWN,ASSIGNED
1696,3.110,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1698,3.210,0.000,0.999,DRIVING,UNKNOWN,ASSIGNED
1700,3.330,0.000,1.001,DRIVING,UNKNOWN,ASSIGNED
1702,3.430,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1704,3.530,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1706,3.630,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1708,3.750,0.000,1.000,DRIVING,UNKNOWN,ASSIGNED
1710,3.858,0.000,0.900,DRIVING,UNKNOWN,ASSIGNED
1711,3.858,0.000,0.900,DRIVING,UNKNOWN,ASSIGNED
1714,3.858,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1716,3.874,0.000,0.156,REPLANNING,SENSOR_DATA_STALE,PICKUP_SERVICE
1718,3.874,0.000,0.156,DRIVING,UNKNOWN,PICKUP_SERVICE
1720,3.884,0.000,0.083,DRIVING,UNKNOWN,PICKUP_SERVICE
1722,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1724,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1726,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1728,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1730,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1732,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1734,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1736,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1738,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1740,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1742,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1744,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1746,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1748,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1750,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1752,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1754,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1756,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1758,3.884,0.000,0.000,WAITING_RESOURCE,UNKNOWN,PICKUP_SERVICE
1760,3.884,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
1762,3.884,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
1764,3.887,0.000,0.030,DRIVING,UNKNOWN,IN_TRANSIT
1766,3.897,0.000,0.085,DRIVING,UNKNOWN,IN_TRANSIT
1768,3.914,0.000,0.145,DRIVING,UNKNOWN,IN_TRANSIT
1770,3.939,0.000,0.205,DRIVING,UNKNOWN,IN_TRANSIT
1771,3.939,0.000,0.205,DRIVING,UNKNOWN,IN_TRANSIT
1774,4.003,0.000,0.320,DRIVING,UNKNOWN,IN_TRANSIT
1776,4.003,0.000,0.320,DRIVING,UNKNOWN,IN_TRANSIT
1778,4.048,0.000,0.375,DRIVING,UNKNOWN,IN_TRANSIT
1780,4.100,0.000,0.435,DRIVING,UNKNOWN,IN_TRANSIT
1782,4.149,0.000,0.490,DRIVING,UNKNOWN,IN_TRANSIT
1784,4.203,0.000,0.540,DRIVING,UNKNOWN,IN_TRANSIT
1786,4.274,0.000,0.595,DRIVING,UNKNOWN,IN_TRANSIT
1788,4.339,0.000,0.650,DRIVING,UNKNOWN,IN_TRANSIT
1790,4.409,0.000,0.700,DRIVING,UNKNOWN,IN_TRANSIT
1792,4.484,0.000,0.750,DRIVING,UNKNOWN,IN_TRANSIT
1794,4.581,0.000,0.805,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
1796,4.676,0.000,0.795,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
1798,4.735,0.000,0.590,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
1800,4.735,0.000,0.590,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
1802,4.780,0.000,0.370,EMERGENCY_STOP,OBSTACLE_STOP,IN_TRANSIT
1804,4.795,0.000,0.130,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
1806,4.795,0.000,0.001,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
1808,4.795,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
1810,4.795,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
1812,4.795,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
1814,4.795,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
1816,4.795,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
1818,4.795,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
1820,4.795,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
1822,4.795,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
1824,4.795,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
1826,4.795,0.000,0.002,DRIVING,UNKNOWN,IN_TRANSIT
1828,4.801,0.000,0.045,DRIVING,UNKNOWN,IN_TRANSIT
1830,4.813,0.000,0.105,DRIVING,UNKNOWN,IN_TRANSIT
1832,4.813,0.000,0.105,DRIVING,UNKNOWN,IN_TRANSIT
1834,4.833,0.000,0.165,DRIVING,UNKNOWN,IN_TRANSIT
1836,4.855,0.000,0.220,DRIVING,UNKNOWN,IN_TRANSIT
1838,4.882,0.000,0.270,DRIVING,UNKNOWN,IN_TRANSIT
1840,4.914,0.000,0.320,DRIVING,UNKNOWN,IN_TRANSIT
1842,4.959,0.000,0.375,DRIVING,UNKNOWN,IN_TRANSIT
1844,5.002,0.000,0.430,DRIVING,UNKNOWN,IN_TRANSIT
1846,5.060,0.000,0.485,DRIVING,UNKNOWN,IN_TRANSIT
1848,5.126,0.000,0.545,DRIVING,UNKNOWN,IN_TRANSIT
1850,5.198,0.000,0.605,DRIVING,UNKNOWN,IN_TRANSIT
1851,5.198,0.000,0.605,DRIVING,UNKNOWN,IN_TRANSIT
1854,5.264,0.000,0.660,DRIVING,UNKNOWN,IN_TRANSIT
1856,5.350,0.000,0.715,DRIVING,UNKNOWN,IN_TRANSIT
1858,5.427,0.000,0.770,DRIVING,UNKNOWN,IN_TRANSIT
1860,5.526,0.000,0.825,DRIVING,UNKNOWN,IN_TRANSIT
1862,5.632,0.000,0.885,DRIVING,UNKNOWN,IN_TRANSIT
1864,5.746,0.000,0.945,DRIVING,UNKNOWN,IN_TRANSIT
1866,5.865,0.000,0.995,DRIVING,UNKNOWN,IN_TRANSIT
1868,5.865,0.000,0.995,DRIVING,UNKNOWN,IN_TRANSIT
1870,5.985,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1872,6.105,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1874,6.205,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1876,6.325,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1878,6.445,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1880,6.565,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1882,6.565,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1884,6.685,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1886,6.805,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1888,6.905,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1890,7.025,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1892,7.125,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1894,7.245,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1896,7.365,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1898,7.465,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1900,7.465,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1902,7.585,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1904,7.685,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
1906,7.803,0.000,0.983,DRIVING,UNKNOWN,IN_TRANSIT
1908,7.854,0.000,0.509,DRIVING,UNKNOWN,IN_TRANSIT
1910,7.854,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1911,7.860,0.000,0.051,REPLANNING,SENSOR_DATA_STALE,DROPOFF_SERVICE
1914,7.881,0.000,0.169,REPLANNING,SENSOR_DATA_STALE,DROPOFF_SERVICE
1916,7.881,0.000,0.007,REPLANNING,SENSOR_DATA_STALE,DROPOFF_SERVICE
1917,7.881,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,DROPOFF_SERVICE
1920,7.881,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,DROPOFF_SERVICE
1922,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1924,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1926,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1928,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1930,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1932,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1934,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1936,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1938,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1940,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1942,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1944,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1946,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1948,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1950,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1952,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1954,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1956,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1958,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
1960,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1962,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1964,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1966,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1968,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1970,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1971,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1974,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1976,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1978,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1980,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1982,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1984,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1986,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1988,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1990,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1992,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1994,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1996,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1998,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2000,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2002,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2004,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2006,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2008,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2010,7.881,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2011,7.881,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
2014,7.881,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
2016,7.881,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
2018,7.881,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
2020,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2022,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2024,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2026,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2028,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2030,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2032,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2034,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2036,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2038,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2040,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2042,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2044,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2046,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2048,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2050,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2052,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2054,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2056,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2058,7.881,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
2060,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2062,7.881,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
2064,7.878,0.000,0.025,DRIVING,UNKNOWN,COMPLETED
2066,7.870,0.000,0.079,DRIVING,UNKNOWN,COMPLETED
2068,7.854,0.000,0.137,DRIVING,UNKNOWN,COMPLETED
2070,7.831,0.000,0.195,DRIVING,UNKNOWN,COMPLETED
2072,7.806,0.000,0.250,DRIVING,UNKNOWN,COMPLETED
2074,7.769,0.000,0.305,DRIVING,UNKNOWN,COMPLETED
2076,7.769,0.000,0.305,DRIVING,UNKNOWN,COMPLETED
2078,7.725,0.000,0.365,DRIVING,UNKNOWN,COMPLETED
2080,7.674,0.000,0.425,DRIVING,UNKNOWN,COMPLETED
2082,7.626,0.000,0.476,DRIVING,UNKNOWN,COMPLETED
2084,7.562,0.000,0.539,DRIVING,UNKNOWN,COMPLETED
2086,7.503,0.000,0.590,DRIVING,UNKNOWN,COMPLETED
2088,7.439,0.000,0.640,DRIVING,UNKNOWN,COMPLETED
2090,7.356,0.000,0.695,DRIVING,UNKNOWN,COMPLETED
2091,7.356,0.000,0.695,DRIVING,UNKNOWN,COMPLETED
2094,7.265,0.000,0.755,DRIVING,UNKNOWN,COMPLETED
2096,7.167,0.000,0.815,DRIVING,UNKNOWN,COMPLETED
2098,7.080,0.000,0.870,DRIVING,UNKNOWN,COMPLETED
2100,6.969,0.000,0.925,DRIVING,UNKNOWN,COMPLETED
2102,6.851,0.000,0.983,DRIVING,UNKNOWN,COMPLETED
2104,6.731,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2106,6.611,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2108,6.611,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2110,6.491,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2112,6.391,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2114,6.271,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2116,6.151,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2118,6.051,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2120,5.931,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2121,5.931,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2124,5.811,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2126,5.691,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2128,5.591,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2130,5.471,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2132,5.371,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2134,5.251,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2136,5.131,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2138,5.011,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2140,4.911,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2142,4.911,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2144,4.791,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2146,4.691,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2148,4.571,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2150,4.451,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2152,4.331,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2154,4.212,0.000,0.994,DRIVING,UNKNOWN,COMPLETED
2156,4.212,0.000,0.994,DRIVING,UNKNOWN,COMPLETED
2158,4.110,0.000,0.847,DRIVING,UNKNOWN,COMPLETED
2160,4.008,0.000,0.857,DRIVING,UNKNOWN,COMPLETED
2162,3.916,0.000,0.912,DRIVING,UNKNOWN,COMPLETED
2164,3.800,0.000,0.967,DRIVING,UNKNOWN,COMPLETED
2166,3.680,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2168,3.560,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2170,3.460,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
2171,3.460,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2174,3.364,0.000,0.964,DRIVING,UNKNOWN,COMPLETED
2176,3.260,0.000,0.868,DRIVING,UNKNOWN,COMPLETED
2178,3.149,0.000,0.925,DRIVING,UNKNOWN,COMPLETED
2180,3.031,0.000,0.983,DRIVING,UNKNOWN,COMPLETED
2182,2.911,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2184,2.811,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2186,2.691,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2188,2.591,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2190,2.591,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2192,2.471,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2194,2.371,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2196,2.251,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2198,2.131,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2200,2.031,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2202,1.911,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2204,1.811,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2206,1.691,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2208,1.591,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2210,1.591,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2212,1.471,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2214,1.371,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2216,1.251,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
2218,1.131,0.000,1.003,DRIVING,UNKNOWN,COMPLETED
2220,1.031,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2222,0.911,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2224,0.791,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2226,0.791,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2228,0.671,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2230,0.551,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2232,0.431,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
2234,0.331,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
2236,0.212,0.000,0.994,DRIVING,UNKNOWN,COMPLETED
2238,0.143,0.000,0.574,DRIVING,UNKNOWN,COMPLETED
2240,0.143,0.000,0.574,DRIVING,UNKNOWN,COMPLETED
2242,0.143,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2244,0.143,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2246,0.123,0.000,0.161,DRIVING,UNKNOWN,COMPLETED
2248,0.123,0.000,0.004,DRIVING,UNKNOWN,COMPLETED
2250,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2252,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2254,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2256,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2258,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
