tick,x,y,speed,motion,reason,requestStatus
626,4.794,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
628,4.794,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
630,4.794,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
632,4.794,0.000,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD,IN_TRANSIT
634,4.794,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
636,4.794,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
638,4.797,0.000,0.030,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
640,4.797,0.000,0.001,REPLANNING,SENSOR_DATA_STALE,IN_TRANSIT
642,4.797,0.000,0.000,DRIVING,UNKNOWN,IN_TRANSIT
644,4.798,0.000,0.005,DRIVING,UNKNOWN,IN_TRANSIT
646,4.798,0.000,0.005,DRIVING,UNKNOWN,IN_TRANSIT
648,4.805,0.000,0.055,DRIVING,UNKNOWN,IN_TRANSIT
650,4.818,0.000,0.115,DRIVING,UNKNOWN,IN_TRANSIT
652,4.839,0.000,0.175,DRIVING,UNKNOWN,IN_TRANSIT
654,4.862,0.000,0.230,DRIVING,UNKNOWN,IN_TRANSIT
656,4.897,0.000,0.285,DRIVING,UNKNOWN,IN_TRANSIT
658,4.931,0.000,0.340,DRIVING,UNKNOWN,IN_TRANSIT
660,4.978,0.000,0.395,DRIVING,UNKNOWN,IN_TRANSIT
662,4.978,0.000,0.395,DRIVING,UNKNOWN,IN_TRANSIT
664,5.084,0.000,0.510,DRIVING,UNKNOWN,IN_TRANSIT
666,5.084,0.000,0.510,DRIVING,UNKNOWN,IN_TRANSIT
668,5.151,0.000,0.565,DRIVING,UNKNOWN,IN_TRANSIT
670,5.213,0.000,0.615,DRIVING,UNKNOWN,IN_TRANSIT
672,5.294,0.000,0.680,DRIVING,UNKNOWN,IN_TRANSIT
674,5.367,0.000,0.730,DRIVING,UNKNOWN,IN_TRANSIT
676,5.445,0.000,0.777,DRIVING,UNKNOWN,IN_TRANSIT
678,5.546,0.000,0.834,DRIVING,UNKNOWN,IN_TRANSIT
680,5.653,0.000,0.899,DRIVING,UNKNOWN,IN_TRANSIT
682,5.748,0.000,0.950,DRIVING,UNKNOWN,IN_TRANSIT
684,5.867,0.000,0.996,DRIVING,UNKNOWN,IN_TRANSIT
686,5.867,0.000,0.996,DRIVING,UNKNOWN,IN_TRANSIT
688,5.987,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
690,6.087,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
692,6.207,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
694,6.307,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
696,6.407,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
698,6.527,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
700,6.647,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
702,6.647,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
704,6.767,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
706,6.887,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
708,7.007,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
710,7.107,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
712,7.227,0.000,0.999,DRIVING,UNKNOWN,IN_TRANSIT
714,7.347,0.000,1.001,DRIVING,UNKNOWN,IN_TRANSIT
716,7.447,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
718,7.547,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
720,7.667,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
722,7.667,0.000,1.000,DRIVING,UNKNOWN,IN_TRANSIT
724,7.787,0.000,0.994,DRIVING,UNKNOWN,IN_TRANSIT
726,7.856,0.000,0.576,DRIVING,UNKNOWN,IN_TRANSIT
728,7.856,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
730,7.877,0.000,0.207,DRIVING,UNKNOWN,DROPOFF_SERVICE
732,7.890,0.000,0.112,DRIVING,UNKNOWN,DROPOFF_SERVICE
734,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
736,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
738,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
740,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
742,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
744,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
746,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
748,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
750,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
752,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
754,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
756,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
758,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
760,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
762,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
764,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
766,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
768,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
770,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
772,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
774,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,DROPOFF_SERVICE
776,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
778,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
780,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
782,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
784,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
786,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
788,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
790,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
792,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
794,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
796,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
798,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
800,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
802,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
804,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
806,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
808,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
810,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
812,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
814,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
816,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
818,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
820,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
822,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
824,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
826,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
828,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
830,7.890,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
832,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
834,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
836,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
838,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
840,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
842,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
844,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
846,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
848,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
850,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
852,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
854,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
856,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
858,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
860,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
862,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
864,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
866,7.890,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
868,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
870,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
872,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
874,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
876,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
878,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
880,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
882,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
884,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
886,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
888,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
890,7.890,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
892,7.887,0.000,0.025,DRIVING,UNKNOWN,COMPLETED
894,7.879,0.000,0.080,DRIVING,UNKNOWN,COMPLETED
896,7.863,0.000,0.135,DRIVING,UNKNOWN,COMPLETED
898,7.844,0.000,0.190,DRIVING,UNKNOWN,COMPLETED
900,7.814,0.000,0.245,DRIVING,UNKNOWN,COMPLETED
902,7.814,0.000,0.245,DRIVING,UNKNOWN,COMPLETED
904,7.778,0.000,0.305,DRIVING,UNKNOWN,COMPLETED
906,7.734,0.000,0.365,DRIVING,UNKNOWN,COMPLETED
908,7.683,0.000,0.425,DRIVING,UNKNOWN,COMPLETED
910,7.625,0.000,0.485,DRIVING,UNKNOWN,COMPLETED
912,7.559,0.000,0.545,DRIVING,UNKNOWN,COMPLETED
914,7.487,0.000,0.605,DRIVING,UNKNOWN,COMPLETED
916,7.487,0.000,0.605,DRIVING,UNKNOWN,COMPLETED
918,7.421,0.000,0.660,DRIVING,UNKNOWN,COMPLETED
920,7.335,0.000,0.715,DRIVING,UNKNOWN,COMPLETED
922,7.258,0.000,0.770,DRIVING,UNKNOWN,COMPLETED
924,7.159,0.000,0.825,DRIVING,UNKNOWN,COMPLETED
926,7.053,0.000,0.885,DRIVING,UNKNOWN,COMPLETED
928,6.939,0.000,0.945,DRIVING,UNKNOWN,COMPLETED
930,6.840,0.000,0.994,DRIVING,UNKNOWN,COMPLETED
932,6.840,0.000,0.994,DRIVING,UNKNOWN,COMPLETED
934,6.720,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
936,6.600,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
938,6.500,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
940,6.400,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
942,6.300,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
944,6.180,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
946,6.080,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
948,5.960,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
950,5.860,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
952,5.760,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
954,5.660,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
956,5.560,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
958,5.440,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
960,5.340,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
962,5.340,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
964,5.120,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
966,5.120,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
968,5.000,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
970,4.900,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
972,4.780,0.000,1.002,DRIVING,UNKNOWN,COMPLETED
974,4.680,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
976,4.560,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
978,4.440,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
980,4.340,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
982,4.340,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
984,4.220,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
986,4.119,0.000,0.848,DRIVING,UNKNOWN,COMPLETED
988,4.037,0.000,0.819,DRIVING,UNKNOWN,COMPLETED
990,3.950,0.000,0.870,DRIVING,UNKNOWN,COMPLETED
992,3.839,0.000,0.925,DRIVING,UNKNOWN,COMPLETED
994,3.741,0.000,0.980,DRIVING,UNKNOWN,COMPLETED
996,3.621,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
998,3.501,0.000,0.998,DRIVING,UNKNOWN,COMPLETED
1000,3.381,0.000,1.002,DRIVING,UNKNOWN,COMPLETED
1002,3.381,0.000,1.002,DRIVING,UNKNOWN,COMPLETED
1004,3.261,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1006,3.141,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1008,3.041,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1010,2.921,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1012,2.801,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1014,2.701,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1016,2.701,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1018,2.581,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1020,2.461,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1022,2.361,0.000,0.990,DRIVING,UNKNOWN,COMPLETED
1024,2.241,0.000,1.008,DRIVING,UNKNOWN,COMPLETED
1026,2.141,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1028,2.021,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1030,1.921,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1032,1.801,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1034,1.681,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1036,1.681,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1038,1.581,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1040,1.461,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1042,1.361,0.000,0.996,DRIVING,UNKNOWN,COMPLETED
1044,1.241,0.000,1.003,DRIVING,UNKNOWN,COMPLETED
1046,1.121,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1048,1.001,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1050,0.881,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1052,0.881,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1054,0.761,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1056,0.661,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1058,0.561,0.000,0.998,DRIVING,UNKNOWN,COMPLETED
1060,0.441,0.000,1.002,DRIVING,UNKNOWN,COMPLETED
1062,0.341,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1064,0.221,0.000,0.997,DRIVING,UNKNOWN,COMPLETED
1066,0.135,0.000,0.861,DRIVING,UNKNOWN,COMPLETED
1068,0.135,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1070,0.135,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1072,0.128,0.000,0.072,DRIVING,UNKNOWN,COMPLETED
1074,0.124,0.000,0.034,DRIVING,UNKNOWN,COMPLETED
1076,0.124,0.000,0.034,DRIVING,UNKNOWN,COMPLETED
1078,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1080,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1082,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1084,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1086,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1088,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
